Time[s]	Data_simple
1495304052.581126	3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C
1495304053.581249	3328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5
1495304054.581732	AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC
1495304055.583470	56C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E5
1495304056.582721	85685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685D
1495304057.583874	4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B
1495304058.584559	3F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F
1495304059.585542	D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE
1495304060.567650	ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69
1495304061.587809	C820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC
1495304062.588171	840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029
1495304063.587348	58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F383
1495304064.589117	9C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223
1495304065.590154	0538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0
1495304066.592842	D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588
1495304067.591716	061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995
1495304068.591173	B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9B
1495304069.575879	39748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B
1495304070.594965	24651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C
1495304071.591825	1A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6
1495304072.596204	7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C3
1495304073.596891	8F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF
1495304074.595070	AE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE7548
1495304075.596860	04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25B
1495304076.596054	2491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5
1495304077.595609	4DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE
1495304078.579452	9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282DDC9C282D
