Time[s]	Data_tmr
1495304051.555694	7B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1007B9AA1
1495304052.566112	3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C9E3D954C
1495304053.566341	3328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5513328E5
1495304054.566949	AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC86AA3BFC
1495304055.569351	56C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E59556C1E5
1495304056.567994	85685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685DC185685D
1495304057.568503	4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B5B4BCE4B
1495304058.568973	3F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F413F146F
1495304059.570077	D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE92D802AE
1495304060.560140	ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69D7ECED69
1495304061.572729	C820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC0FC820DC
1495304062.574010	840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029608400296084002960840029
1495304063.572772	58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F3839B58F383
1495304064.574063	9C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223E59C4223
1495304065.577507	0538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0B70538E0
1495304066.577115	D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588E9D98588
1495304067.575185	061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995500619955006199550061995
1495304068.576336	B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9BD5B59B9B
1495304069.567246	39748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B5239748B
1495304070.579819	24651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C6524651C
1495304071.577586	1A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6511A8EA6
1495304072.580723	7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C35E7AD1C3
1495304073.581032	8F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF048F88EF
1495304074.579967	AE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE75486CAE7548
1495304075.582641	04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25BCD04C25B
1495304076.580996	2491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5F32491A5
1495304077.581382	4DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE564DA2DE
