x-axis,VREF,VDD1V2
-2.9276000E+00,+12.1875000E+00,+3.5937500E+00
-2.9274000E+00,+12.0312500E+00,+3.5937500E+00
-2.9272000E+00,+12.5000000E+00,+3.4375000E+00
-2.9270000E+00,+12.3437500E+00,+3.5937500E+00
-2.9268000E+00,+12.3437500E+00,+3.4375000E+00
-2.9266000E+00,+12.5000000E+00,+3.5937500E+00
-2.9264000E+00,+12.5000000E+00,+3.5937500E+00
-2.9262000E+00,+12.6562500E+00,+3.7500000E+00
-2.9260000E+00,+12.3437500E+00,+3.4375000E+00
-2.9258000E+00,+12.6562500E+00,+3.5937500E+00
-2.9256000E+00,+12.5000000E+00,+3.5937500E+00
-2.9254000E+00,+12.8125000E+00,+3.5937500E+00
-2.9252000E+00,+12.6562500E+00,+3.5937500E+00
-2.9250000E+00,+12.6562500E+00,+3.4375000E+00
-2.9248000E+00,+12.6562500E+00,+3.4375000E+00
-2.9246000E+00,+12.8125000E+00,+3.5937500E+00
-2.9244000E+00,+12.8125000E+00,+3.4375000E+00
-2.9242000E+00,+12.8125000E+00,+3.4375000E+00
-2.9240000E+00,+12.8125000E+00,+3.5937500E+00
-2.9238000E+00,+12.9687500E+00,+3.5937500E+00
-2.9236000E+00,+12.9687500E+00,+3.5937500E+00
-2.9234000E+00,+13.1250000E+00,+3.7500000E+00
-2.9232000E+00,+12.9687500E+00,+3.5937500E+00
-2.9230000E+00,+13.1250000E+00,+3.5937500E+00
-2.9228000E+00,+13.1250000E+00,+3.4375000E+00
-2.9226000E+00,+13.1250000E+00,+3.7500000E+00
-2.9224000E+00,+13.1250000E+00,+3.4375000E+00
-2.9222000E+00,+13.2812500E+00,+3.5937500E+00
-2.9220000E+00,+13.2812500E+00,+3.5937500E+00
-2.9218000E+00,+13.2812500E+00,+3.5937500E+00
-2.9216000E+00,+13.4375000E+00,+3.5937500E+00
-2.9214000E+00,+13.5937500E+00,+3.5937500E+00
-2.9212000E+00,+13.2812500E+00,+3.4375000E+00
-2.9210000E+00,+13.2812500E+00,+3.7500000E+00
-2.9208000E+00,+13.4375000E+00,+3.7500000E+00
-2.9206000E+00,+13.4375000E+00,+3.5937500E+00
-2.9204000E+00,+13.5937500E+00,+3.4375000E+00
-2.9202000E+00,+13.5937500E+00,+3.5937500E+00
-2.9200000E+00,+13.4375000E+00,+3.7500000E+00
-2.9198000E+00,+13.4375000E+00,+3.5937500E+00
-2.9196000E+00,+13.5937500E+00,+3.5937500E+00
-2.9194000E+00,+13.5937500E+00,+3.5937500E+00
-2.9192000E+00,+13.7500000E+00,+3.4375000E+00
-2.9190000E+00,+13.9062500E+00,+3.5937500E+00
-2.9188000E+00,+13.7500000E+00,+3.5937500E+00
-2.9186000E+00,+13.9062500E+00,+3.5937500E+00
-2.9184000E+00,+14.0625000E+00,+3.5937500E+00
-2.9182000E+00,+13.7500000E+00,+3.7500000E+00
-2.9180000E+00,+13.7500000E+00,+3.7500000E+00
-2.9178000E+00,+14.2187500E+00,+3.4375000E+00
-2.9176000E+00,+14.0625000E+00,+3.5937500E+00
-2.9174000E+00,+14.0625000E+00,+3.4375000E+00
-2.9172000E+00,+14.0625000E+00,+3.7500000E+00
-2.9170000E+00,+14.2187500E+00,+3.5937500E+00
-2.9168000E+00,+14.2187500E+00,+3.4375000E+00
-2.9166000E+00,+14.2187500E+00,+3.5937500E+00
-2.9164000E+00,+14.3750000E+00,+3.5937500E+00
-2.9162000E+00,+14.3750000E+00,+3.4375000E+00
-2.9160000E+00,+14.3750000E+00,+3.4375000E+00
-2.9158000E+00,+14.5312500E+00,+3.5937500E+00
-2.9156000E+00,+14.2187500E+00,+3.7500000E+00
-2.9154000E+00,+14.3750000E+00,+3.4375000E+00
-2.9152000E+00,+14.5312500E+00,+3.5937500E+00
-2.9150000E+00,+14.5312500E+00,+3.5937500E+00
-2.9148000E+00,+14.5312500E+00,+3.4375000E+00
-2.9146000E+00,+14.5312500E+00,+3.5937500E+00
-2.9144000E+00,+14.5312500E+00,+3.4375000E+00
-2.9142000E+00,+14.6875000E+00,+3.5937500E+00
-2.9140000E+00,+14.6875000E+00,+3.5937500E+00
-2.9138000E+00,+14.5312500E+00,+3.5937500E+00
-2.9136000E+00,+14.6875000E+00,+3.4375000E+00
-2.9134000E+00,+15.0000000E+00,+3.4375000E+00
-2.9132000E+00,+14.8437500E+00,+3.4375000E+00
-2.9130000E+00,+14.8437500E+00,+3.4375000E+00
-2.9128000E+00,+14.6875000E+00,+3.5937500E+00
-2.9126000E+00,+15.0000000E+00,+3.5937500E+00
-2.9124000E+00,+15.0000000E+00,+3.7500000E+00
-2.9122000E+00,+15.1562500E+00,+3.4375000E+00
-2.9120000E+00,+15.0000000E+00,+3.5937500E+00
-2.9118000E+00,+15.1562500E+00,+3.5937500E+00
-2.9116000E+00,+15.0000000E+00,+3.5937500E+00
-2.9114000E+00,+15.3125000E+00,+3.4375000E+00
-2.9112000E+00,+15.0000000E+00,+3.7500000E+00
-2.9110000E+00,+15.3125000E+00,+3.5937500E+00
-2.9108000E+00,+15.3125000E+00,+3.7500000E+00
-2.9106000E+00,+15.1562500E+00,+3.4375000E+00
-2.9104000E+00,+15.1562500E+00,+3.7500000E+00
-2.9102000E+00,+15.4687500E+00,+3.5937500E+00
-2.9100000E+00,+15.3125000E+00,+3.4375000E+00
-2.9098000E+00,+15.4687500E+00,+3.4375000E+00
-2.9096000E+00,+15.3125000E+00,+3.4375000E+00
-2.9094000E+00,+15.6250000E+00,+3.4375000E+00
-2.9092000E+00,+15.6250000E+00,+3.5937500E+00
-2.9090000E+00,+15.6250000E+00,+3.5937500E+00
-2.9088000E+00,+15.6250000E+00,+3.4375000E+00
-2.9086000E+00,+15.6250000E+00,+3.5937500E+00
-2.9084000E+00,+15.6250000E+00,+3.5937500E+00
-2.9082000E+00,+15.7812500E+00,+3.5937500E+00
-2.9080000E+00,+15.7812500E+00,+3.5937500E+00
-2.9078000E+00,+15.7812500E+00,+3.5937500E+00
-2.9076000E+00,+15.7812500E+00,+3.5937500E+00
-2.9074000E+00,+15.7812500E+00,+3.5937500E+00
-2.9072000E+00,+15.7812500E+00,+3.5937500E+00
-2.9070000E+00,+15.9375000E+00,+3.5937500E+00
-2.9068000E+00,+15.9375000E+00,+3.7500000E+00
-2.9066000E+00,+16.0937500E+00,+3.5937500E+00
-2.9064000E+00,+15.9375000E+00,+3.5937500E+00
-2.9062000E+00,+16.0937500E+00,+3.4375000E+00
-2.9060000E+00,+16.2500000E+00,+3.4375000E+00
-2.9058000E+00,+16.0937500E+00,+3.2812500E+00
-2.9056000E+00,+16.2500000E+00,+3.5937500E+00
-2.9054000E+00,+16.0937500E+00,+3.5937500E+00
-2.9052000E+00,+16.2500000E+00,+3.5937500E+00
-2.9050000E+00,+16.2500000E+00,+3.5937500E+00
-2.9048000E+00,+16.2500000E+00,+3.5937500E+00
-2.9046000E+00,+16.2500000E+00,+3.4375000E+00
-2.9044000E+00,+16.4062500E+00,+3.5937500E+00
-2.9042000E+00,+16.4062500E+00,+3.5937500E+00
-2.9040000E+00,+16.4062500E+00,+3.5937500E+00
-2.9038000E+00,+16.4062500E+00,+3.4375000E+00
-2.9036000E+00,+16.4062500E+00,+3.4375000E+00
-2.9034000E+00,+16.5625000E+00,+3.4375000E+00
-2.9032000E+00,+16.7187500E+00,+3.5937500E+00
-2.9030000E+00,+16.5625000E+00,+3.4375000E+00
-2.9028000E+00,+16.5625000E+00,+3.4375000E+00
-2.9026000E+00,+16.5625000E+00,+3.5937500E+00
-2.9024000E+00,+16.7187500E+00,+3.2812500E+00
-2.9022000E+00,+16.8750000E+00,+3.5937500E+00
-2.9020000E+00,+16.7187500E+00,+3.5937500E+00
-2.9018000E+00,+16.7187500E+00,+3.5937500E+00
-2.9016000E+00,+16.7187500E+00,+3.7500000E+00
-2.9014000E+00,+17.1875000E+00,+3.5937500E+00
-2.9012000E+00,+17.0312500E+00,+3.5937500E+00
-2.9010000E+00,+16.8750000E+00,+3.7500000E+00
-2.9008000E+00,+17.0312500E+00,+3.5937500E+00
-2.9006000E+00,+17.0312500E+00,+3.7500000E+00
-2.9004000E+00,+17.1875000E+00,+3.5937500E+00
-2.9002000E+00,+17.1875000E+00,+3.5937500E+00
-2.9000000E+00,+17.1875000E+00,+3.5937500E+00
-2.8998000E+00,+17.1875000E+00,+3.4375000E+00
-2.8996000E+00,+17.3437500E+00,+3.5937500E+00
-2.8994000E+00,+17.3437500E+00,+3.5937500E+00
-2.8992000E+00,+17.3437500E+00,+3.5937500E+00
-2.8990000E+00,+17.3437500E+00,+3.5937500E+00
-2.8988000E+00,+17.5000000E+00,+3.5937500E+00
-2.8986000E+00,+17.3437500E+00,+3.4375000E+00
-2.8984000E+00,+17.3437500E+00,+3.5937500E+00
-2.8982000E+00,+17.5000000E+00,+3.5937500E+00
-2.8980000E+00,+17.6562500E+00,+3.7500000E+00
-2.8978000E+00,+17.5000000E+00,+3.5937500E+00
-2.8976000E+00,+17.5000000E+00,+3.5937500E+00
-2.8974000E+00,+17.6562500E+00,+3.5937500E+00
-2.8972000E+00,+17.6562500E+00,+3.5937500E+00
-2.8970000E+00,+17.6562500E+00,+3.4375000E+00
-2.8968000E+00,+17.6562500E+00,+3.4375000E+00
-2.8966000E+00,+17.6562500E+00,+3.7500000E+00
-2.8964000E+00,+17.8125000E+00,+3.4375000E+00
-2.8962000E+00,+17.8125000E+00,+3.7500000E+00
-2.8960000E+00,+17.8125000E+00,+3.5937500E+00
-2.8958000E+00,+17.9687500E+00,+3.4375000E+00
-2.8956000E+00,+17.9687500E+00,+3.5937500E+00
-2.8954000E+00,+17.8125000E+00,+3.4375000E+00
-2.8952000E+00,+18.1250000E+00,+3.5937500E+00
-2.8950000E+00,+17.9687500E+00,+3.4375000E+00
-2.8948000E+00,+17.9687500E+00,+3.4375000E+00
-2.8946000E+00,+17.9687500E+00,+3.4375000E+00
-2.8944000E+00,+18.1250000E+00,+3.5937500E+00
-2.8942000E+00,+18.2812500E+00,+3.5937500E+00
-2.8940000E+00,+18.2812500E+00,+3.4375000E+00
-2.8938000E+00,+18.1250000E+00,+3.5937500E+00
-2.8936000E+00,+18.2812500E+00,+3.5937500E+00
-2.8934000E+00,+18.2812500E+00,+3.5937500E+00
-2.8932000E+00,+18.2812500E+00,+3.5937500E+00
-2.8930000E+00,+18.2812500E+00,+3.5937500E+00
-2.8928000E+00,+18.4375000E+00,+3.5937500E+00
-2.8926000E+00,+18.4375000E+00,+3.4375000E+00
-2.8924000E+00,+18.4375000E+00,+3.4375000E+00
-2.8922000E+00,+18.4375000E+00,+3.5937500E+00
-2.8920000E+00,+18.4375000E+00,+3.7500000E+00
-2.8918000E+00,+18.5937500E+00,+3.7500000E+00
-2.8916000E+00,+18.4375000E+00,+3.4375000E+00
-2.8914000E+00,+18.5937500E+00,+3.4375000E+00
-2.8912000E+00,+18.7500000E+00,+3.4375000E+00
-2.8910000E+00,+18.7500000E+00,+3.5937500E+00
-2.8908000E+00,+18.5937500E+00,+3.4375000E+00
-2.8906000E+00,+18.7500000E+00,+3.7500000E+00
-2.8904000E+00,+18.9062500E+00,+3.4375000E+00
-2.8902000E+00,+18.9062500E+00,+3.4375000E+00
-2.8900000E+00,+18.7500000E+00,+3.4375000E+00
-2.8898000E+00,+18.9062500E+00,+3.4375000E+00
-2.8896000E+00,+18.9062500E+00,+3.5937500E+00
-2.8894000E+00,+19.0625000E+00,+3.4375000E+00
-2.8892000E+00,+19.0625000E+00,+3.7500000E+00
-2.8890000E+00,+19.0625000E+00,+3.4375000E+00
-2.8888000E+00,+19.2187500E+00,+3.5937500E+00
-2.8886000E+00,+19.2187500E+00,+3.5937500E+00
-2.8884000E+00,+19.0625000E+00,+3.4375000E+00
-2.8882000E+00,+19.2187500E+00,+3.5937500E+00
-2.8880000E+00,+19.2187500E+00,+3.5937500E+00
-2.8878000E+00,+19.2187500E+00,+3.4375000E+00
-2.8876000E+00,+19.3750000E+00,+3.5937500E+00
-2.8874000E+00,+19.3750000E+00,+3.4375000E+00
-2.8872000E+00,+19.3750000E+00,+3.7500000E+00
-2.8870000E+00,+19.3750000E+00,+3.5937500E+00
-2.8868000E+00,+19.3750000E+00,+3.7500000E+00
-2.8866000E+00,+19.3750000E+00,+3.5937500E+00
-2.8864000E+00,+19.5312500E+00,+3.5937500E+00
-2.8862000E+00,+19.5312500E+00,+3.4375000E+00
-2.8860000E+00,+19.5312500E+00,+3.4375000E+00
-2.8858000E+00,+19.5312500E+00,+3.5937500E+00
-2.8856000E+00,+19.6875000E+00,+3.4375000E+00
-2.8854000E+00,+19.5312500E+00,+3.5937500E+00
-2.8852000E+00,+19.6875000E+00,+3.5937500E+00
-2.8850000E+00,+19.5312500E+00,+3.4375000E+00
-2.8848000E+00,+19.6875000E+00,+3.5937500E+00
-2.8846000E+00,+19.8437500E+00,+3.4375000E+00
-2.8844000E+00,+19.8437500E+00,+3.5937500E+00
-2.8842000E+00,+19.8437500E+00,+3.5937500E+00
-2.8840000E+00,+19.6875000E+00,+3.4375000E+00
-2.8838000E+00,+19.8437500E+00,+3.5937500E+00
-2.8836000E+00,+19.8437500E+00,+3.7500000E+00
-2.8834000E+00,+20.0000000E+00,+3.4375000E+00
-2.8832000E+00,+20.0000000E+00,+3.4375000E+00
-2.8830000E+00,+19.6875000E+00,+3.5937500E+00
-2.8828000E+00,+20.0000000E+00,+3.4375000E+00
-2.8826000E+00,+19.5312500E+00,+3.5937500E+00
-2.8824000E+00,+19.6875000E+00,+3.5937500E+00
-2.8822000E+00,+19.8437500E+00,+3.4375000E+00
-2.8820000E+00,+19.8437500E+00,+3.5937500E+00
-2.8818000E+00,+19.8437500E+00,+3.4375000E+00
-2.8816000E+00,+20.0000000E+00,+3.5937500E+00
-2.8814000E+00,+19.8437500E+00,+3.4375000E+00
-2.8812000E+00,+19.6875000E+00,+3.5937500E+00
-2.8810000E+00,+19.8437500E+00,+3.5937500E+00
-2.8808000E+00,+19.8437500E+00,+3.5937500E+00
-2.8806000E+00,+19.6875000E+00,+3.7500000E+00
-2.8804000E+00,+19.8437500E+00,+3.5937500E+00
-2.8802000E+00,+19.8437500E+00,+3.5937500E+00
-2.8800000E+00,+19.8437500E+00,+3.5937500E+00
-2.8798000E+00,+19.8437500E+00,+3.5937500E+00
-2.8796000E+00,+19.8437500E+00,+3.4375000E+00
-2.8794000E+00,+19.8437500E+00,+3.5937500E+00
-2.8792000E+00,+19.6875000E+00,+3.5937500E+00
-2.8790000E+00,+20.0000000E+00,+3.4375000E+00
-2.8788000E+00,+19.6875000E+00,+3.5937500E+00
-2.8786000E+00,+19.8437500E+00,+3.5937500E+00
-2.8784000E+00,+19.8437500E+00,+3.4375000E+00
-2.8782000E+00,+19.8437500E+00,+3.4375000E+00
-2.8780000E+00,+19.8437500E+00,+3.5937500E+00
-2.8778000E+00,+19.8437500E+00,+3.4375000E+00
-2.8776000E+00,+19.8437500E+00,+3.4375000E+00
-2.8774000E+00,+19.8437500E+00,+3.7500000E+00
-2.8772000E+00,+19.6875000E+00,+3.4375000E+00
-2.8770000E+00,+19.8437500E+00,+3.5937500E+00
-2.8768000E+00,+19.8437500E+00,+3.5937500E+00
-2.8766000E+00,+19.6875000E+00,+3.5937500E+00
-2.8764000E+00,+19.8437500E+00,+3.4375000E+00
-2.8762000E+00,+19.8437500E+00,+3.5937500E+00
-2.8760000E+00,+19.8437500E+00,+3.4375000E+00
-2.8758000E+00,+19.8437500E+00,+3.7500000E+00
-2.8756000E+00,+19.6875000E+00,+3.5937500E+00
-2.8754000E+00,+19.8437500E+00,+3.5937500E+00
-2.8752000E+00,+19.8437500E+00,+3.5937500E+00
-2.8750000E+00,+19.8437500E+00,+3.7500000E+00
-2.8748000E+00,+19.6875000E+00,+3.4375000E+00
-2.8746000E+00,+19.8437500E+00,+3.4375000E+00
-2.8744000E+00,+19.8437500E+00,+3.4375000E+00
-2.8742000E+00,+19.8437500E+00,+3.5937500E+00
-2.8740000E+00,+19.8437500E+00,+3.7500000E+00
-2.8738000E+00,+19.8437500E+00,+3.5937500E+00
-2.8736000E+00,+19.8437500E+00,+3.5937500E+00
-2.8734000E+00,+19.8437500E+00,+3.4375000E+00
-2.8732000E+00,+19.6875000E+00,+3.5937500E+00
-2.8730000E+00,+19.8437500E+00,+3.5937500E+00
-2.8728000E+00,+19.8437500E+00,+3.5937500E+00
-2.8726000E+00,+19.6875000E+00,+3.5937500E+00
-2.8724000E+00,+19.8437500E+00,+3.5937500E+00
-2.8722000E+00,+20.0000000E+00,+3.5937500E+00
-2.8720000E+00,+19.8437500E+00,+3.5937500E+00
-2.8718000E+00,+19.8437500E+00,+3.5937500E+00
-2.8716000E+00,+19.8437500E+00,+3.5937500E+00
-2.8714000E+00,+20.0000000E+00,+3.7500000E+00
-2.8712000E+00,+19.8437500E+00,+3.5937500E+00
-2.8710000E+00,+19.6875000E+00,+3.4375000E+00
-2.8708000E+00,+19.6875000E+00,+3.7500000E+00
-2.8706000E+00,+19.8437500E+00,+3.4375000E+00
-2.8704000E+00,+19.8437500E+00,+3.5937500E+00
-2.8702000E+00,+19.6875000E+00,+3.5937500E+00
-2.8700000E+00,+19.8437500E+00,+3.7500000E+00
-2.8698000E+00,+20.0000000E+00,+3.5937500E+00
-2.8696000E+00,+19.8437500E+00,+3.5937500E+00
-2.8694000E+00,+19.8437500E+00,+3.5937500E+00
-2.8692000E+00,+19.8437500E+00,+3.4375000E+00
-2.8690000E+00,+19.8437500E+00,+3.5937500E+00
-2.8688000E+00,+19.8437500E+00,+3.4375000E+00
-2.8686000E+00,+19.8437500E+00,+3.5937500E+00
-2.8684000E+00,+20.0000000E+00,+3.4375000E+00
-2.8682000E+00,+19.8437500E+00,+3.7500000E+00
-2.8680000E+00,+19.8437500E+00,+3.5937500E+00
-2.8678000E+00,+19.6875000E+00,+3.7500000E+00
-2.8676000E+00,+19.8437500E+00,+3.4375000E+00
-2.8674000E+00,+20.0000000E+00,+3.7500000E+00
-2.8672000E+00,+19.8437500E+00,+3.4375000E+00
-2.8670000E+00,+19.8437500E+00,+3.5937500E+00
-2.8668000E+00,+19.8437500E+00,+3.7500000E+00
-2.8666000E+00,+20.1562500E+00,+3.5937500E+00
-2.8664000E+00,+19.8437500E+00,+3.5937500E+00
-2.8662000E+00,+20.0000000E+00,+3.4375000E+00
-2.8660000E+00,+20.0000000E+00,+3.5937500E+00
-2.8658000E+00,+20.0000000E+00,+3.5937500E+00
-2.8656000E+00,+19.6875000E+00,+3.5937500E+00
-2.8654000E+00,+19.8437500E+00,+3.4375000E+00
-2.8652000E+00,+19.8437500E+00,+3.5937500E+00
-2.8650000E+00,+19.8437500E+00,+3.4375000E+00
-2.8648000E+00,+19.8437500E+00,+3.5937500E+00
-2.8646000E+00,+19.6875000E+00,+3.4375000E+00
-2.8644000E+00,+19.8437500E+00,+3.4375000E+00
-2.8642000E+00,+19.8437500E+00,+3.4375000E+00
-2.8640000E+00,+19.8437500E+00,+3.7500000E+00
-2.8638000E+00,+20.0000000E+00,+3.5937500E+00
-2.8636000E+00,+19.8437500E+00,+3.5937500E+00
-2.8634000E+00,+19.8437500E+00,+3.4375000E+00
-2.8632000E+00,+19.8437500E+00,+3.4375000E+00
-2.8630000E+00,+19.8437500E+00,+3.4375000E+00
-2.8628000E+00,+19.8437500E+00,+3.4375000E+00
-2.8626000E+00,+19.6875000E+00,+3.7500000E+00
-2.8624000E+00,+19.6875000E+00,+3.5937500E+00
-2.8622000E+00,+19.8437500E+00,+3.5937500E+00
-2.8620000E+00,+19.8437500E+00,+3.5937500E+00
-2.8618000E+00,+20.0000000E+00,+3.5937500E+00
-2.8616000E+00,+19.8437500E+00,+3.5937500E+00
-2.8614000E+00,+19.6875000E+00,+3.5937500E+00
-2.8612000E+00,+19.8437500E+00,+3.5937500E+00
-2.8610000E+00,+19.6875000E+00,+3.4375000E+00
-2.8608000E+00,+19.8437500E+00,+3.5937500E+00
-2.8606000E+00,+19.8437500E+00,+3.7500000E+00
-2.8604000E+00,+19.6875000E+00,+3.4375000E+00
-2.8602000E+00,+19.6875000E+00,+3.4375000E+00
-2.8600000E+00,+19.8437500E+00,+3.4375000E+00
-2.8598000E+00,+19.6875000E+00,+3.5937500E+00
-2.8596000E+00,+19.8437500E+00,+3.5937500E+00
-2.8594000E+00,+19.8437500E+00,+3.4375000E+00
-2.8592000E+00,+19.8437500E+00,+3.5937500E+00
-2.8590000E+00,+19.8437500E+00,+3.4375000E+00
-2.8588000E+00,+19.6875000E+00,+3.5937500E+00
-2.8586000E+00,+19.8437500E+00,+3.4375000E+00
-2.8584000E+00,+19.6875000E+00,+3.4375000E+00
-2.8582000E+00,+19.8437500E+00,+3.4375000E+00
-2.8580000E+00,+19.8437500E+00,+3.4375000E+00
-2.8578000E+00,+19.8437500E+00,+3.5937500E+00
-2.8576000E+00,+19.8437500E+00,+3.7500000E+00
-2.8574000E+00,+19.6875000E+00,+3.7500000E+00
-2.8572000E+00,+19.8437500E+00,+3.7500000E+00
-2.8570000E+00,+19.8437500E+00,+3.7500000E+00
-2.8568000E+00,+20.0000000E+00,+3.5937500E+00
-2.8566000E+00,+19.8437500E+00,+3.4375000E+00
-2.8564000E+00,+19.8437500E+00,+3.7500000E+00
-2.8562000E+00,+19.6875000E+00,+3.4375000E+00
-2.8560000E+00,+19.6875000E+00,+3.5937500E+00
-2.8558000E+00,+19.8437500E+00,+3.5937500E+00
-2.8556000E+00,+19.8437500E+00,+3.5937500E+00
-2.8554000E+00,+19.8437500E+00,+3.5937500E+00
-2.8552000E+00,+20.0000000E+00,+3.5937500E+00
-2.8550000E+00,+19.8437500E+00,+3.4375000E+00
-2.8548000E+00,+20.0000000E+00,+3.5937500E+00
-2.8546000E+00,+19.8437500E+00,+3.7500000E+00
-2.8544000E+00,+19.8437500E+00,+3.5937500E+00
-2.8542000E+00,+19.8437500E+00,+3.5937500E+00
-2.8540000E+00,+19.8437500E+00,+3.4375000E+00
-2.8538000E+00,+19.6875000E+00,+3.7500000E+00
-2.8536000E+00,+20.0000000E+00,+3.4375000E+00
-2.8534000E+00,+19.8437500E+00,+3.5937500E+00
-2.8532000E+00,+20.0000000E+00,+3.5937500E+00
-2.8530000E+00,+19.8437500E+00,+3.5937500E+00
-2.8528000E+00,+19.8437500E+00,+3.4375000E+00
-2.8526000E+00,+19.8437500E+00,+3.5937500E+00
-2.8524000E+00,+19.8437500E+00,+3.5937500E+00
-2.8522000E+00,+19.8437500E+00,+3.5937500E+00
-2.8520000E+00,+19.8437500E+00,+3.5937500E+00
-2.8518000E+00,+19.8437500E+00,+3.5937500E+00
-2.8516000E+00,+20.0000000E+00,+3.5937500E+00
-2.8514000E+00,+19.8437500E+00,+3.5937500E+00
-2.8512000E+00,+19.8437500E+00,+3.7500000E+00
-2.8510000E+00,+19.8437500E+00,+3.5937500E+00
-2.8508000E+00,+19.8437500E+00,+3.5937500E+00
-2.8506000E+00,+19.8437500E+00,+3.5937500E+00
-2.8504000E+00,+19.8437500E+00,+3.5937500E+00
-2.8502000E+00,+19.6875000E+00,+3.7500000E+00
-2.8500000E+00,+19.8437500E+00,+3.5937500E+00
-2.8498000E+00,+19.8437500E+00,+3.5937500E+00
-2.8496000E+00,+19.8437500E+00,+3.4375000E+00
-2.8494000E+00,+19.8437500E+00,+3.7500000E+00
-2.8492000E+00,+19.8437500E+00,+3.5937500E+00
-2.8490000E+00,+19.8437500E+00,+3.5937500E+00
-2.8488000E+00,+20.0000000E+00,+3.5937500E+00
-2.8486000E+00,+19.8437500E+00,+3.5937500E+00
-2.8484000E+00,+19.8437500E+00,+3.5937500E+00
-2.8482000E+00,+19.8437500E+00,+3.4375000E+00
-2.8480000E+00,+19.8437500E+00,+3.4375000E+00
-2.8478000E+00,+19.8437500E+00,+3.5937500E+00
-2.8476000E+00,+19.8437500E+00,+3.5937500E+00
-2.8474000E+00,+19.6875000E+00,+3.5937500E+00
-2.8472000E+00,+19.8437500E+00,+3.5937500E+00
-2.8470000E+00,+19.8437500E+00,+3.5937500E+00
-2.8468000E+00,+19.8437500E+00,+3.4375000E+00
-2.8466000E+00,+19.8437500E+00,+3.5937500E+00
-2.8464000E+00,+19.8437500E+00,+3.5937500E+00
-2.8462000E+00,+19.8437500E+00,+3.4375000E+00
-2.8460000E+00,+19.8437500E+00,+3.5937500E+00
-2.8458000E+00,+19.8437500E+00,+3.5937500E+00
-2.8456000E+00,+19.8437500E+00,+3.4375000E+00
-2.8454000E+00,+19.8437500E+00,+3.5937500E+00
-2.8452000E+00,+19.8437500E+00,+3.5937500E+00
-2.8450000E+00,+19.8437500E+00,+3.5937500E+00
-2.8448000E+00,+19.8437500E+00,+3.4375000E+00
-2.8446000E+00,+20.0000000E+00,+3.5937500E+00
-2.8444000E+00,+19.8437500E+00,+3.5937500E+00
-2.8442000E+00,+19.8437500E+00,+3.5937500E+00
-2.8440000E+00,+19.6875000E+00,+3.5937500E+00
-2.8438000E+00,+19.8437500E+00,+3.4375000E+00
-2.8436000E+00,+19.6875000E+00,+3.5937500E+00
-2.8434000E+00,+19.6875000E+00,+3.4375000E+00
-2.8432000E+00,+19.8437500E+00,+3.5937500E+00
-2.8430000E+00,+19.8437500E+00,+3.5937500E+00
-2.8428000E+00,+19.8437500E+00,+3.4375000E+00
-2.8426000E+00,+19.8437500E+00,+3.4375000E+00
-2.8424000E+00,+19.8437500E+00,+3.5937500E+00
-2.8422000E+00,+19.8437500E+00,+3.5937500E+00
-2.8420000E+00,+19.8437500E+00,+3.5937500E+00
-2.8418000E+00,+20.0000000E+00,+3.5937500E+00
-2.8416000E+00,+20.0000000E+00,+3.5937500E+00
-2.8414000E+00,+19.8437500E+00,+3.4375000E+00
-2.8412000E+00,+19.6875000E+00,+3.7500000E+00
-2.8410000E+00,+19.8437500E+00,+3.5937500E+00
-2.8408000E+00,+19.8437500E+00,+3.4375000E+00
-2.8406000E+00,+19.8437500E+00,+3.2812500E+00
-2.8404000E+00,+19.8437500E+00,+3.7500000E+00
-2.8402000E+00,+19.6875000E+00,+3.4375000E+00
-2.8400000E+00,+19.8437500E+00,+3.4375000E+00
-2.8398000E+00,+19.8437500E+00,+3.4375000E+00
-2.8396000E+00,+19.6875000E+00,+3.4375000E+00
-2.8394000E+00,+20.0000000E+00,+3.5937500E+00
-2.8392000E+00,+20.0000000E+00,+3.7500000E+00
-2.8390000E+00,+19.8437500E+00,+3.4375000E+00
-2.8388000E+00,+19.6875000E+00,+3.4375000E+00
-2.8386000E+00,+19.8437500E+00,+3.5937500E+00
-2.8384000E+00,+19.8437500E+00,+3.7500000E+00
-2.8382000E+00,+19.8437500E+00,+3.5937500E+00
-2.8380000E+00,+20.0000000E+00,+3.5937500E+00
-2.8378000E+00,+19.8437500E+00,+3.5937500E+00
-2.8376000E+00,+19.8437500E+00,+3.5937500E+00
-2.8374000E+00,+19.8437500E+00,+3.5937500E+00
-2.8372000E+00,+19.8437500E+00,+3.5937500E+00
-2.8370000E+00,+19.8437500E+00,+3.5937500E+00
-2.8368000E+00,+20.0000000E+00,+3.7500000E+00
-2.8366000E+00,+19.8437500E+00,+3.5937500E+00
-2.8364000E+00,+20.0000000E+00,+3.5937500E+00
-2.8362000E+00,+19.8437500E+00,+3.5937500E+00
-2.8360000E+00,+19.8437500E+00,+3.5937500E+00
-2.8358000E+00,+19.8437500E+00,+3.5937500E+00
-2.8356000E+00,+19.8437500E+00,+3.4375000E+00
-2.8354000E+00,+19.8437500E+00,+3.4375000E+00
-2.8352000E+00,+19.8437500E+00,+3.7500000E+00
-2.8350000E+00,+19.8437500E+00,+3.5937500E+00
-2.8348000E+00,+19.8437500E+00,+3.5937500E+00
-2.8346000E+00,+19.8437500E+00,+3.5937500E+00
