x-axis,VREF,VOUT_FILT
+455.5000E-03,+16.7812500E+00,+3.1562500E+00
+456.0000E-03,+17.0937500E+00,+3.3125000E+00
+456.5000E-03,+17.0937500E+00,+3.1562500E+00
+457.0000E-03,+17.0937500E+00,+3.1562500E+00
+457.5000E-03,+17.0937500E+00,+3.1562500E+00
+458.0000E-03,+17.2500000E+00,+3.1562500E+00
+458.5000E-03,+17.0937500E+00,+3.1562500E+00
+459.0000E-03,+17.0937500E+00,+3.1562500E+00
+459.5000E-03,+17.0937500E+00,+3.1562500E+00
+460.0000E-03,+17.0937500E+00,+3.1562500E+00
+460.5000E-03,+17.2500000E+00,+3.1562500E+00
+461.0000E-03,+16.9375000E+00,+3.1562500E+00
+461.5000E-03,+17.0937500E+00,+3.1562500E+00
+462.0000E-03,+17.0937500E+00,+3.0000000E+00
+462.5000E-03,+17.0937500E+00,+3.3125000E+00
+463.0000E-03,+17.0937500E+00,+3.1562500E+00
+463.5000E-03,+17.0937500E+00,+3.3125000E+00
+464.0000E-03,+17.0937500E+00,+3.0000000E+00
+464.5000E-03,+16.9375000E+00,+3.3125000E+00
+465.0000E-03,+17.0937500E+00,+3.3125000E+00
+465.5000E-03,+17.2500000E+00,+3.1562500E+00
+466.0000E-03,+17.0937500E+00,+3.3125000E+00
+466.5000E-03,+17.0937500E+00,+3.3125000E+00
+467.0000E-03,+17.2500000E+00,+3.1562500E+00
+467.5000E-03,+16.9375000E+00,+3.1562500E+00
+468.0000E-03,+17.0937500E+00,+3.3125000E+00
+468.5000E-03,+17.2500000E+00,+3.1562500E+00
+469.0000E-03,+17.0937500E+00,+3.3125000E+00
+469.5000E-03,+17.0937500E+00,+3.1562500E+00
+470.0000E-03,+17.2500000E+00,+3.3125000E+00
+470.5000E-03,+17.0937500E+00,+3.1562500E+00
+471.0000E-03,+17.0937500E+00,+3.0000000E+00
+471.5000E-03,+17.0937500E+00,+3.3125000E+00
+472.0000E-03,+17.0937500E+00,+3.1562500E+00
+472.5000E-03,+17.0937500E+00,+3.1562500E+00
+473.0000E-03,+17.2500000E+00,+3.1562500E+00
+473.5000E-03,+17.2500000E+00,+3.3125000E+00
+474.0000E-03,+17.2500000E+00,+3.0000000E+00
+474.5000E-03,+17.2500000E+00,+3.1562500E+00
+475.0000E-03,+17.2500000E+00,+3.1562500E+00
+475.5000E-03,+17.4062500E+00,+3.1562500E+00
+476.0000E-03,+17.0937500E+00,+3.1562500E+00
+476.5000E-03,+16.9375000E+00,+3.1562500E+00
+477.0000E-03,+17.0937500E+00,+3.1562500E+00
+477.5000E-03,+17.0937500E+00,+3.3125000E+00
+478.0000E-03,+17.0937500E+00,+3.1562500E+00
+478.5000E-03,+17.0937500E+00,+3.3125000E+00
+479.0000E-03,+17.4062500E+00,+3.1562500E+00
+479.5000E-03,+17.2500000E+00,+3.1562500E+00
+480.0000E-03,+17.2500000E+00,+3.3125000E+00
+480.5000E-03,+17.2500000E+00,+3.1562500E+00
+481.0000E-03,+17.0937500E+00,+3.1562500E+00
+481.5000E-03,+17.0937500E+00,+3.1562500E+00
+482.0000E-03,+17.0937500E+00,+3.3125000E+00
+482.5000E-03,+17.2500000E+00,+3.1562500E+00
+483.0000E-03,+17.0937500E+00,+3.1562500E+00
+483.5000E-03,+17.2500000E+00,+3.1562500E+00
+484.0000E-03,+17.4062500E+00,+3.3125000E+00
+484.5000E-03,+17.4062500E+00,+3.3125000E+00
+485.0000E-03,+17.2500000E+00,+3.1562500E+00
+485.5000E-03,+17.0937500E+00,+3.3125000E+00
+486.0000E-03,+17.2500000E+00,+3.0000000E+00
+486.5000E-03,+17.2500000E+00,+3.1562500E+00
+487.0000E-03,+17.4062500E+00,+3.0000000E+00
+487.5000E-03,+17.0937500E+00,+3.0000000E+00
+488.0000E-03,+17.2500000E+00,+3.1562500E+00
+488.5000E-03,+17.2500000E+00,+3.1562500E+00
+489.0000E-03,+17.2500000E+00,+3.1562500E+00
+489.5000E-03,+17.4062500E+00,+3.1562500E+00
+490.0000E-03,+17.2500000E+00,+3.1562500E+00
+490.5000E-03,+17.2500000E+00,+3.1562500E+00
+491.0000E-03,+17.2500000E+00,+3.0000000E+00
+491.5000E-03,+17.2500000E+00,+3.1562500E+00
+492.0000E-03,+17.0937500E+00,+3.3125000E+00
+492.5000E-03,+17.2500000E+00,+3.4687500E+00
+493.0000E-03,+16.9375000E+00,+3.1562500E+00
+493.5000E-03,+17.2500000E+00,+3.3125000E+00
+494.0000E-03,+17.2500000E+00,+3.3125000E+00
+494.5000E-03,+17.2500000E+00,+3.0000000E+00
+495.0000E-03,+17.4062500E+00,+3.1562500E+00
+495.5000E-03,+17.2500000E+00,+3.1562500E+00
+496.0000E-03,+17.4062500E+00,+3.1562500E+00
+496.5000E-03,+17.4062500E+00,+3.3125000E+00
+497.0000E-03,+17.4062500E+00,+3.4687500E+00
+497.5000E-03,+17.0937500E+00,+3.3125000E+00
+498.0000E-03,+17.2500000E+00,+3.3125000E+00
+498.5000E-03,+17.2500000E+00,+3.1562500E+00
+499.0000E-03,+17.0937500E+00,+3.1562500E+00
+499.5000E-03,+17.2500000E+00,+3.1562500E+00
+500.0000E-03,+17.2500000E+00,+3.3125000E+00
+500.5000E-03,+17.2500000E+00,+3.0000000E+00
+501.0000E-03,+17.4062500E+00,+3.1562500E+00
+501.5000E-03,+17.0937500E+00,+3.3125000E+00
+502.0000E-03,+17.0937500E+00,+3.1562500E+00
+502.5000E-03,+17.2500000E+00,+3.1562500E+00
+503.0000E-03,+17.2500000E+00,+3.1562500E+00
+503.5000E-03,+17.2500000E+00,+3.1562500E+00
+504.0000E-03,+17.4062500E+00,+3.1562500E+00
+504.5000E-03,+17.2500000E+00,+3.3125000E+00
+505.0000E-03,+17.2500000E+00,+3.3125000E+00
+505.5000E-03,+17.2500000E+00,+3.4687500E+00
+506.0000E-03,+17.2500000E+00,+3.1562500E+00
+506.5000E-03,+17.2500000E+00,+3.0000000E+00
+507.0000E-03,+17.2500000E+00,+3.1562500E+00
+507.5000E-03,+17.0937500E+00,+3.1562500E+00
+508.0000E-03,+17.2500000E+00,+3.1562500E+00
+508.5000E-03,+17.4062500E+00,+3.1562500E+00
+509.0000E-03,+17.4062500E+00,+3.0000000E+00
+509.5000E-03,+17.0937500E+00,+3.0000000E+00
+510.0000E-03,+17.2500000E+00,+3.1562500E+00
+510.5000E-03,+17.2500000E+00,+3.1562500E+00
+511.0000E-03,+17.2500000E+00,+3.3125000E+00
+511.5000E-03,+17.2500000E+00,+3.0000000E+00
+512.0000E-03,+17.2500000E+00,+3.1562500E+00
+512.5000E-03,+17.2500000E+00,+3.3125000E+00
+513.0000E-03,+17.2500000E+00,+3.1562500E+00
+513.5000E-03,+17.4062500E+00,+3.1562500E+00
+514.0000E-03,+17.4062500E+00,+3.3125000E+00
+514.5000E-03,+17.0937500E+00,+3.1562500E+00
+515.0000E-03,+17.2500000E+00,+3.3125000E+00
+515.5000E-03,+17.2500000E+00,+3.3125000E+00
+516.0000E-03,+17.2500000E+00,+3.1562500E+00
+516.5000E-03,+17.2500000E+00,+3.1562500E+00
+517.0000E-03,+17.2500000E+00,+3.4687500E+00
+517.5000E-03,+17.4062500E+00,+3.1562500E+00
+518.0000E-03,+17.2500000E+00,+3.3125000E+00
+518.5000E-03,+17.0937500E+00,+3.3125000E+00
+519.0000E-03,+17.0937500E+00,+3.3125000E+00
+519.5000E-03,+17.2500000E+00,+3.3125000E+00
+520.0000E-03,+17.2500000E+00,+3.3125000E+00
+520.5000E-03,+17.4062500E+00,+3.3125000E+00
+521.0000E-03,+17.4062500E+00,+3.1562500E+00
+521.5000E-03,+17.2500000E+00,+3.0000000E+00
+522.0000E-03,+17.2500000E+00,+3.3125000E+00
+522.5000E-03,+17.4062500E+00,+3.1562500E+00
+523.0000E-03,+17.2500000E+00,+3.1562500E+00
+523.5000E-03,+17.4062500E+00,+3.1562500E+00
+524.0000E-03,+17.2500000E+00,+3.3125000E+00
+524.5000E-03,+17.2500000E+00,+3.3125000E+00
+525.0000E-03,+17.2500000E+00,+3.1562500E+00
+525.5000E-03,+17.2500000E+00,+3.1562500E+00
+526.0000E-03,+17.4062500E+00,+3.1562500E+00
+526.5000E-03,+17.2500000E+00,+3.1562500E+00
+527.0000E-03,+17.2500000E+00,+3.1562500E+00
+527.5000E-03,+17.0937500E+00,+3.3125000E+00
+528.0000E-03,+17.4062500E+00,+3.3125000E+00
+528.5000E-03,+17.4062500E+00,+3.1562500E+00
+529.0000E-03,+17.4062500E+00,+3.3125000E+00
+529.5000E-03,+17.2500000E+00,+3.3125000E+00
+530.0000E-03,+17.4062500E+00,+3.1562500E+00
+530.5000E-03,+17.2500000E+00,+3.1562500E+00
+531.0000E-03,+17.2500000E+00,+3.3125000E+00
+531.5000E-03,+17.2500000E+00,+3.1562500E+00
+532.0000E-03,+17.4062500E+00,+3.1562500E+00
+532.5000E-03,+17.2500000E+00,+3.1562500E+00
+533.0000E-03,+17.2500000E+00,+3.3125000E+00
+533.5000E-03,+17.4062500E+00,+3.3125000E+00
+534.0000E-03,+17.2500000E+00,+3.0000000E+00
+534.5000E-03,+17.0937500E+00,+3.3125000E+00
+535.0000E-03,+17.2500000E+00,+3.3125000E+00
+535.5000E-03,+17.4062500E+00,+3.1562500E+00
+536.0000E-03,+17.2500000E+00,+3.1562500E+00
+536.5000E-03,+17.0937500E+00,+3.3125000E+00
+537.0000E-03,+16.9375000E+00,+3.1562500E+00
+537.5000E-03,+17.2500000E+00,+3.3125000E+00
+538.0000E-03,+17.2500000E+00,+3.3125000E+00
+538.5000E-03,+17.4062500E+00,+3.0000000E+00
+539.0000E-03,+17.4062500E+00,+3.3125000E+00
+539.5000E-03,+17.4062500E+00,+3.1562500E+00
+540.0000E-03,+17.0937500E+00,+3.3125000E+00
+540.5000E-03,+17.2500000E+00,+3.1562500E+00
+541.0000E-03,+17.4062500E+00,+3.3125000E+00
+541.5000E-03,+17.2500000E+00,+3.1562500E+00
+542.0000E-03,+17.2500000E+00,+3.1562500E+00
+542.5000E-03,+17.4062500E+00,+3.3125000E+00
+543.0000E-03,+17.0937500E+00,+3.1562500E+00
+543.5000E-03,+17.2500000E+00,+3.3125000E+00
+544.0000E-03,+17.2500000E+00,+3.1562500E+00
+544.5000E-03,+17.2500000E+00,+3.1562500E+00
+545.0000E-03,+17.4062500E+00,+3.1562500E+00
+545.5000E-03,+17.4062500E+00,+3.1562500E+00
+546.0000E-03,+17.2500000E+00,+3.1562500E+00
+546.5000E-03,+17.2500000E+00,+3.1562500E+00
+547.0000E-03,+17.0937500E+00,+3.1562500E+00
+547.5000E-03,+17.2500000E+00,+3.1562500E+00
+548.0000E-03,+17.4062500E+00,+3.1562500E+00
+548.5000E-03,+17.0937500E+00,+3.3125000E+00
+549.0000E-03,+17.2500000E+00,+3.1562500E+00
+549.5000E-03,+17.4062500E+00,+3.1562500E+00
+550.0000E-03,+17.4062500E+00,+3.3125000E+00
+550.5000E-03,+17.4062500E+00,+3.1562500E+00
+551.0000E-03,+17.2500000E+00,+3.1562500E+00
+551.5000E-03,+17.0937500E+00,+3.1562500E+00
+552.0000E-03,+17.4062500E+00,+3.1562500E+00
+552.5000E-03,+16.9375000E+00,+3.3125000E+00
+553.0000E-03,+17.4062500E+00,+3.1562500E+00
+553.5000E-03,+17.0937500E+00,+3.1562500E+00
+554.0000E-03,+17.2500000E+00,+3.1562500E+00
+554.5000E-03,+17.2500000E+00,+3.3125000E+00
+555.0000E-03,+16.9375000E+00,+3.1562500E+00
+555.5000E-03,+17.2500000E+00,+3.1562500E+00
+556.0000E-03,+17.0937500E+00,+3.1562500E+00
+556.5000E-03,+17.0937500E+00,+3.1562500E+00
+557.0000E-03,+17.0937500E+00,+3.3125000E+00
+557.5000E-03,+17.0937500E+00,+3.1562500E+00
+558.0000E-03,+17.4062500E+00,+3.3125000E+00
+558.5000E-03,+17.2500000E+00,+3.3125000E+00
+559.0000E-03,+17.4062500E+00,+3.1562500E+00
+559.5000E-03,+17.2500000E+00,+3.1562500E+00
+560.0000E-03,+17.0937500E+00,+3.3125000E+00
+560.5000E-03,+17.2500000E+00,+3.1562500E+00
+561.0000E-03,+17.4062500E+00,+3.1562500E+00
+561.5000E-03,+17.4062500E+00,+3.3125000E+00
+562.0000E-03,+17.0937500E+00,+3.1562500E+00
+562.5000E-03,+17.2500000E+00,+3.3125000E+00
+563.0000E-03,+17.4062500E+00,+3.3125000E+00
+563.5000E-03,+17.0937500E+00,+3.1562500E+00
+564.0000E-03,+17.4062500E+00,+3.3125000E+00
+564.5000E-03,+17.2500000E+00,+3.3125000E+00
+565.0000E-03,+17.2500000E+00,+3.1562500E+00
+565.5000E-03,+17.2500000E+00,+3.3125000E+00
+566.0000E-03,+17.0937500E+00,+3.3125000E+00
+566.5000E-03,+17.4062500E+00,+3.3125000E+00
+567.0000E-03,+17.4062500E+00,+3.1562500E+00
+567.5000E-03,+17.2500000E+00,+3.1562500E+00
+568.0000E-03,+17.2500000E+00,+3.1562500E+00
+568.5000E-03,+17.2500000E+00,+3.3125000E+00
+569.0000E-03,+17.2500000E+00,+3.1562500E+00
+569.5000E-03,+17.0937500E+00,+3.3125000E+00
+570.0000E-03,+17.2500000E+00,+3.1562500E+00
+570.5000E-03,+17.2500000E+00,+3.1562500E+00
+571.0000E-03,+17.4062500E+00,+3.1562500E+00
+571.5000E-03,+17.2500000E+00,+3.1562500E+00
+572.0000E-03,+17.2500000E+00,+3.3125000E+00
+572.5000E-03,+17.2500000E+00,+3.1562500E+00
+573.0000E-03,+17.5625000E+00,+3.3125000E+00
+573.5000E-03,+17.4062500E+00,+3.1562500E+00
+574.0000E-03,+17.4062500E+00,+3.1562500E+00
+574.5000E-03,+17.2500000E+00,+3.3125000E+00
+575.0000E-03,+17.2500000E+00,+3.1562500E+00
+575.5000E-03,+17.2500000E+00,+3.1562500E+00
+576.0000E-03,+17.2500000E+00,+3.3125000E+00
+576.5000E-03,+17.2500000E+00,+3.1562500E+00
+577.0000E-03,+17.4062500E+00,+3.3125000E+00
+577.5000E-03,+17.2500000E+00,+3.1562500E+00
+578.0000E-03,+17.2500000E+00,+3.0000000E+00
+578.5000E-03,+17.4062500E+00,+3.3125000E+00
+579.0000E-03,+17.2500000E+00,+3.1562500E+00
+579.5000E-03,+17.4062500E+00,+3.1562500E+00
+580.0000E-03,+17.2500000E+00,+3.3125000E+00
+580.5000E-03,+17.2500000E+00,+3.1562500E+00
+581.0000E-03,+17.2500000E+00,+3.1562500E+00
+581.5000E-03,+17.4062500E+00,+3.3125000E+00
+582.0000E-03,+17.0937500E+00,+3.3125000E+00
+582.5000E-03,+17.2500000E+00,+3.1562500E+00
+583.0000E-03,+17.2500000E+00,+3.3125000E+00
+583.5000E-03,+17.2500000E+00,+3.0000000E+00
+584.0000E-03,+17.2500000E+00,+3.1562500E+00
+584.5000E-03,+17.4062500E+00,+3.1562500E+00
+585.0000E-03,+17.4062500E+00,+3.3125000E+00
+585.5000E-03,+17.4062500E+00,+3.0000000E+00
+586.0000E-03,+17.2500000E+00,+3.1562500E+00
+586.5000E-03,+17.2500000E+00,+3.4687500E+00
+587.0000E-03,+17.2500000E+00,+3.1562500E+00
+587.5000E-03,+17.2500000E+00,+3.1562500E+00
+588.0000E-03,+17.2500000E+00,+3.3125000E+00
+588.5000E-03,+17.2500000E+00,+3.1562500E+00
+589.0000E-03,+17.4062500E+00,+3.1562500E+00
+589.5000E-03,+17.0937500E+00,+3.0000000E+00
+590.0000E-03,+17.4062500E+00,+3.3125000E+00
+590.5000E-03,+17.2500000E+00,+3.3125000E+00
+591.0000E-03,+17.2500000E+00,+3.1562500E+00
+591.5000E-03,+17.2500000E+00,+3.1562500E+00
+592.0000E-03,+17.0937500E+00,+3.3125000E+00
+592.5000E-03,+17.2500000E+00,+3.3125000E+00
+593.0000E-03,+17.4062500E+00,+3.3125000E+00
+593.5000E-03,+17.2500000E+00,+3.3125000E+00
+594.0000E-03,+17.4062500E+00,+3.1562500E+00
+594.5000E-03,+17.4062500E+00,+3.3125000E+00
+595.0000E-03,+17.0937500E+00,+3.3125000E+00
+595.5000E-03,+17.2500000E+00,+3.1562500E+00
+596.0000E-03,+17.2500000E+00,+3.0000000E+00
+596.5000E-03,+17.2500000E+00,+3.1562500E+00
+597.0000E-03,+17.2500000E+00,+3.1562500E+00
+597.5000E-03,+17.2500000E+00,+3.1562500E+00
+598.0000E-03,+17.4062500E+00,+3.3125000E+00
+598.5000E-03,+17.2500000E+00,+3.0000000E+00
+599.0000E-03,+17.2500000E+00,+3.3125000E+00
+599.5000E-03,+17.2500000E+00,+3.3125000E+00
+600.0000E-03,+17.4062500E+00,+3.1562500E+00
+600.5000E-03,+17.0937500E+00,+3.3125000E+00
+601.0000E-03,+17.2500000E+00,+3.3125000E+00
+601.5000E-03,+17.0937500E+00,+3.1562500E+00
+602.0000E-03,+17.4062500E+00,+3.1562500E+00
+602.5000E-03,+17.2500000E+00,+3.3125000E+00
+603.0000E-03,+17.2500000E+00,+3.1562500E+00
+603.5000E-03,+17.2500000E+00,+3.1562500E+00
+604.0000E-03,+17.4062500E+00,+3.1562500E+00
+604.5000E-03,+17.2500000E+00,+3.1562500E+00
+605.0000E-03,+17.2500000E+00,+3.3125000E+00
+605.5000E-03,+17.2500000E+00,+3.1562500E+00
+606.0000E-03,+17.2500000E+00,+3.1562500E+00
+606.5000E-03,+17.2500000E+00,+3.3125000E+00
+607.0000E-03,+17.4062500E+00,+3.0000000E+00
+607.5000E-03,+17.4062500E+00,+3.3125000E+00
+608.0000E-03,+17.2500000E+00,+3.1562500E+00
+608.5000E-03,+17.4062500E+00,+3.0000000E+00
+609.0000E-03,+17.4062500E+00,+3.1562500E+00
+609.5000E-03,+17.2500000E+00,+3.1562500E+00
+610.0000E-03,+17.2500000E+00,+3.1562500E+00
+610.5000E-03,+17.2500000E+00,+3.1562500E+00
+611.0000E-03,+17.2500000E+00,+3.1562500E+00
+611.5000E-03,+17.2500000E+00,+3.3125000E+00
+612.0000E-03,+17.2500000E+00,+3.1562500E+00
+612.5000E-03,+17.2500000E+00,+3.3125000E+00
+613.0000E-03,+17.2500000E+00,+3.3125000E+00
+613.5000E-03,+17.2500000E+00,+3.3125000E+00
+614.0000E-03,+17.2500000E+00,+3.3125000E+00
+614.5000E-03,+17.2500000E+00,+3.1562500E+00
+615.0000E-03,+17.2500000E+00,+3.1562500E+00
+615.5000E-03,+17.2500000E+00,+3.1562500E+00
+616.0000E-03,+17.2500000E+00,+3.3125000E+00
+616.5000E-03,+17.0937500E+00,+3.1562500E+00
+617.0000E-03,+17.2500000E+00,+3.1562500E+00
+617.5000E-03,+17.2500000E+00,+3.3125000E+00
+618.0000E-03,+17.4062500E+00,+3.1562500E+00
+618.5000E-03,+17.2500000E+00,+3.1562500E+00
+619.0000E-03,+17.2500000E+00,+3.3125000E+00
+619.5000E-03,+17.2500000E+00,+3.1562500E+00
+620.0000E-03,+17.2500000E+00,+3.0000000E+00
+620.5000E-03,+17.4062500E+00,+3.3125000E+00
+621.0000E-03,+17.2500000E+00,+3.3125000E+00
+621.5000E-03,+17.4062500E+00,+3.1562500E+00
+622.0000E-03,+17.5625000E+00,+3.1562500E+00
+622.5000E-03,+17.2500000E+00,+3.1562500E+00
+623.0000E-03,+17.0937500E+00,+3.3125000E+00
+623.5000E-03,+17.4062500E+00,+3.0000000E+00
+624.0000E-03,+17.2500000E+00,+3.1562500E+00
+624.5000E-03,+17.2500000E+00,+3.1562500E+00
+625.0000E-03,+17.2500000E+00,+3.1562500E+00
+625.5000E-03,+17.2500000E+00,+3.1562500E+00
+626.0000E-03,+17.2500000E+00,+3.1562500E+00
+626.5000E-03,+17.4062500E+00,+3.3125000E+00
+627.0000E-03,+17.2500000E+00,+3.1562500E+00
+627.5000E-03,+17.2500000E+00,+3.1562500E+00
+628.0000E-03,+17.2500000E+00,+3.3125000E+00
+628.5000E-03,+17.2500000E+00,+3.1562500E+00
+629.0000E-03,+17.4062500E+00,+3.1562500E+00
+629.5000E-03,+17.0937500E+00,+3.1562500E+00
+630.0000E-03,+17.4062500E+00,+3.0000000E+00
+630.5000E-03,+17.4062500E+00,+3.3125000E+00
+631.0000E-03,+17.4062500E+00,+3.1562500E+00
+631.5000E-03,+17.4062500E+00,+3.1562500E+00
+632.0000E-03,+17.2500000E+00,+3.1562500E+00
+632.5000E-03,+17.4062500E+00,+3.3125000E+00
+633.0000E-03,+17.4062500E+00,+3.1562500E+00
+633.5000E-03,+17.2500000E+00,+3.1562500E+00
+634.0000E-03,+17.0937500E+00,+3.4687500E+00
+634.5000E-03,+17.2500000E+00,+3.3125000E+00
+635.0000E-03,+17.2500000E+00,+3.1562500E+00
+635.5000E-03,+17.2500000E+00,+3.3125000E+00
+636.0000E-03,+17.0937500E+00,+3.0000000E+00
+636.5000E-03,+17.2500000E+00,+3.3125000E+00
+637.0000E-03,+17.2500000E+00,+3.1562500E+00
+637.5000E-03,+17.2500000E+00,+3.3125000E+00
+638.0000E-03,+17.4062500E+00,+3.3125000E+00
+638.5000E-03,+17.4062500E+00,+3.3125000E+00
+639.0000E-03,+17.2500000E+00,+3.1562500E+00
+639.5000E-03,+17.2500000E+00,+3.1562500E+00
+640.0000E-03,+17.0937500E+00,+3.1562500E+00
+640.5000E-03,+17.2500000E+00,+3.1562500E+00
+641.0000E-03,+17.4062500E+00,+3.3125000E+00
+641.5000E-03,+17.4062500E+00,+3.3125000E+00
+642.0000E-03,+17.4062500E+00,+3.0000000E+00
+642.5000E-03,+17.4062500E+00,+3.1562500E+00
+643.0000E-03,+17.2500000E+00,+3.1562500E+00
+643.5000E-03,+17.2500000E+00,+3.1562500E+00
+644.0000E-03,+17.2500000E+00,+3.1562500E+00
+644.5000E-03,+17.0937500E+00,+3.1562500E+00
+645.0000E-03,+17.2500000E+00,+3.1562500E+00
+645.5000E-03,+17.2500000E+00,+3.1562500E+00
+646.0000E-03,+17.2500000E+00,+3.1562500E+00
+646.5000E-03,+17.2500000E+00,+3.1562500E+00
+647.0000E-03,+17.4062500E+00,+3.1562500E+00
+647.5000E-03,+17.2500000E+00,+3.1562500E+00
+648.0000E-03,+17.2500000E+00,+3.3125000E+00
+648.5000E-03,+17.4062500E+00,+3.3125000E+00
+649.0000E-03,+17.2500000E+00,+3.1562500E+00
+649.5000E-03,+17.2500000E+00,+3.1562500E+00
+650.0000E-03,+17.2500000E+00,+3.0000000E+00
+650.5000E-03,+17.4062500E+00,+3.3125000E+00
+651.0000E-03,+17.2500000E+00,+3.1562500E+00
+651.5000E-03,+17.2500000E+00,+3.3125000E+00
+652.0000E-03,+17.2500000E+00,+3.3125000E+00
+652.5000E-03,+17.0937500E+00,+3.1562500E+00
+653.0000E-03,+17.2500000E+00,+3.1562500E+00
+653.5000E-03,+17.4062500E+00,+3.3125000E+00
+654.0000E-03,+17.4062500E+00,+3.1562500E+00
+654.5000E-03,+17.2500000E+00,+3.1562500E+00
+655.0000E-03,+17.0937500E+00,+3.1562500E+00
+655.5000E-03,+17.2500000E+00,+3.0000000E+00
+656.0000E-03,+17.2500000E+00,+3.1562500E+00
+656.5000E-03,+17.2500000E+00,+3.3125000E+00
+657.0000E-03,+17.0937500E+00,+3.4687500E+00
+657.5000E-03,+17.2500000E+00,+3.3125000E+00
+658.0000E-03,+16.9375000E+00,+3.1562500E+00
+658.5000E-03,+17.4062500E+00,+3.3125000E+00
+659.0000E-03,+17.4062500E+00,+3.1562500E+00
+659.5000E-03,+17.0937500E+00,+3.3125000E+00
+660.0000E-03,+17.2500000E+00,+3.1562500E+00
+660.5000E-03,+17.2500000E+00,+3.1562500E+00
+661.0000E-03,+17.0937500E+00,+3.3125000E+00
+661.5000E-03,+17.2500000E+00,+3.0000000E+00
+662.0000E-03,+17.0937500E+00,+3.3125000E+00
+662.5000E-03,+17.2500000E+00,+3.3125000E+00
+663.0000E-03,+17.2500000E+00,+3.1562500E+00
+663.5000E-03,+17.4062500E+00,+3.3125000E+00
+664.0000E-03,+17.2500000E+00,+3.3125000E+00
+664.5000E-03,+17.2500000E+00,+3.3125000E+00
+665.0000E-03,+17.2500000E+00,+3.3125000E+00
+665.5000E-03,+17.2500000E+00,+3.3125000E+00
+666.0000E-03,+17.2500000E+00,+3.1562500E+00
+666.5000E-03,+17.0937500E+00,+3.0000000E+00
+667.0000E-03,+17.0937500E+00,+3.3125000E+00
+667.5000E-03,+17.0937500E+00,+3.3125000E+00
+668.0000E-03,+17.2500000E+00,+3.3125000E+00
+668.5000E-03,+17.4062500E+00,+3.0000000E+00
+669.0000E-03,+17.4062500E+00,+3.1562500E+00
+669.5000E-03,+17.2500000E+00,+3.1562500E+00
+670.0000E-03,+17.2500000E+00,+3.1562500E+00
+670.5000E-03,+17.2500000E+00,+3.1562500E+00
+671.0000E-03,+17.2500000E+00,+3.1562500E+00
+671.5000E-03,+17.2500000E+00,+3.1562500E+00
+672.0000E-03,+17.2500000E+00,+3.1562500E+00
+672.5000E-03,+17.4062500E+00,+3.1562500E+00
+673.0000E-03,+17.2500000E+00,+3.1562500E+00
+673.5000E-03,+17.2500000E+00,+3.1562500E+00
+674.0000E-03,+17.4062500E+00,+3.1562500E+00
+674.5000E-03,+17.0937500E+00,+3.3125000E+00
+675.0000E-03,+17.4062500E+00,+3.1562500E+00
+675.5000E-03,+17.2500000E+00,+3.3125000E+00
+676.0000E-03,+16.9375000E+00,+3.1562500E+00
+676.5000E-03,+17.4062500E+00,+3.1562500E+00
+677.0000E-03,+17.2500000E+00,+3.1562500E+00
+677.5000E-03,+17.4062500E+00,+3.0000000E+00
+678.0000E-03,+17.2500000E+00,+3.3125000E+00
+678.5000E-03,+17.0937500E+00,+3.1562500E+00
+679.0000E-03,+17.2500000E+00,+3.1562500E+00
+679.5000E-03,+17.0937500E+00,+3.3125000E+00
+680.0000E-03,+17.0937500E+00,+3.1562500E+00
+680.5000E-03,+17.0937500E+00,+3.3125000E+00
+681.0000E-03,+17.0937500E+00,+3.1562500E+00
+681.5000E-03,+17.0937500E+00,+3.1562500E+00
+682.0000E-03,+17.2500000E+00,+3.3125000E+00
+682.5000E-03,+17.2500000E+00,+3.1562500E+00
+683.0000E-03,+17.4062500E+00,+3.3125000E+00
+683.5000E-03,+17.2500000E+00,+3.1562500E+00
+684.0000E-03,+17.4062500E+00,+3.1562500E+00
+684.5000E-03,+17.4062500E+00,+3.3125000E+00
+685.0000E-03,+17.2500000E+00,+3.1562500E+00
+685.5000E-03,+17.0937500E+00,+3.1562500E+00
+686.0000E-03,+17.4062500E+00,+3.3125000E+00
+686.5000E-03,+17.2500000E+00,+3.1562500E+00
+687.0000E-03,+17.2500000E+00,+3.1562500E+00
+687.5000E-03,+17.2500000E+00,+3.3125000E+00
+688.0000E-03,+17.2500000E+00,+3.1562500E+00
+688.5000E-03,+17.2500000E+00,+3.1562500E+00
+689.0000E-03,+17.0937500E+00,+3.0000000E+00
+689.5000E-03,+17.2500000E+00,+3.3125000E+00
+690.0000E-03,+16.9375000E+00,+3.3125000E+00
+690.5000E-03,+17.4062500E+00,+3.1562500E+00
+691.0000E-03,+17.4062500E+00,+3.1562500E+00
+691.5000E-03,+17.0937500E+00,+3.1562500E+00
+692.0000E-03,+17.2500000E+00,+3.3125000E+00
+692.5000E-03,+17.2500000E+00,+3.3125000E+00
+693.0000E-03,+17.2500000E+00,+3.1562500E+00
+693.5000E-03,+17.2500000E+00,+3.3125000E+00
+694.0000E-03,+17.4062500E+00,+3.1562500E+00
+694.5000E-03,+17.4062500E+00,+3.0000000E+00
+695.0000E-03,+17.0937500E+00,+3.3125000E+00
+695.5000E-03,+17.4062500E+00,+3.1562500E+00
+696.0000E-03,+17.4062500E+00,+3.3125000E+00
