TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_17:04:47,681.5475244522095,5.0016783333333334,6.9379792127017e-05,0.0,0.0,0.16901613333333335,1.0814907407017137e-05,0.0,0.0
2017-05-20_17:04:51,685.2355093955994,5.001658333333334,5.839139967133271e-05,0.0,0.0,0.16890053333333335,1.3918892037644671e-05,0.0,0.0
2017-05-20_17:04:54,688.9284017086029,5.001732333333333,2.9634814361083597e-05,0.0,0.0,0.16900916666666665,1.189771219839351e-06,0.0,0.0
2017-05-20_17:04:58,692.6221923828125,5.0015453333333335,2.0885933597121734e-05,0.0,0.0,0.16899836666666665,1.307244770079027e-06,0.0,0.0
2017-05-20_17:05:02,696.3160121440887,5.001767666666667,3.104119127151722e-05,0.0,0.0,0.16888903333333335,3.939156706143652e-05,0.0,0.0
2017-05-20_17:05:05,700.0048217773438,5.001663333333333,5.681744645987639e-05,0.0,0.0,0.1689043,6.0216276869259975e-06,0.0,0.0
2017-05-20_17:05:09,703.6913206577301,5.001632,4.262237284186822e-05,0.0,0.0,0.16901426666666666,7.855500549861324e-06,0.0,0.0
2017-05-20_17:05:13,707.3804123401642,5.001842666666666,1.9770910168467435e-05,0.0,0.0,0.1689255666666667,3.039005685352224e-06,0.0,0.0
2017-05-20_17:05:16,711.0750136375427,5.001678000000001,1.6391054470820073e-05,0.0,0.0,0.16901753333333333,5.268986830713166e-06,0.0,0.0
2017-05-20_17:05:20,714.7645773887634,5.001543000000001,2.201514630119478e-05,0.0,0.0,0.16898793333333337,1.262915498184488e-05,0.0,0.0
2017-05-20_17:05:24,718.4503889083862,5.001828666666667,5.204058245465582e-05,0.0,0.0,0.16909116666666668,0.00021737269582192115,0.0,0.0
2017-05-20_17:05:28,722.1339292526245,5.001560333333333,2.8429249413879745e-05,0.0,0.0,0.16899506666666667,8.320389948130511e-06,0.0,0.0
2017-05-20_17:05:31,725.817875623703,5.001627666666667,5.333124995922228e-05,0.0,0.0,0.16901293333333334,1.4930133585775992e-05,0.0,0.0
2017-05-20_17:05:35,729.5074751377106,5.001768333333334,1.8838494867814592e-05,0.0,0.0,0.16896436666666667,1.4817407180550955e-06,0.0,0.0
2017-05-20_17:05:39,733.191686630249,5.001554666666666,0.00013302714844070133,0.0,0.0,0.1690673,7.758006616828146e-06,0.0,0.0
2017-05-20_17:05:42,736.8927974700928,5.001838666666667,4.657848812012606e-05,0.0,0.0,0.16909300000000002,3.037641629071158e-05,0.0,0.0
2017-05-20_17:05:46,740.5762686729431,5.001763666666666,5.770230112885119e-05,0.0,0.0,0.16903123333333334,2.4188335113348454e-05,0.0,0.0
2017-05-20_17:05:50,744.2676138877869,5.001586666666666,5.5114023220640445e-05,0.0,0.0,0.16904466666666665,2.4906001061772318e-05,0.0,0.0
2017-05-20_17:05:53,747.9549469947815,5.001789,4.576024475440669e-05,0.0,0.0,0.1691288333333333,3.1051927834306452e-06,0.0,0.0
2017-05-20_17:05:57,751.6482615470886,5.0015323333333335,1.8873850222232808e-05,0.0,0.0,0.16927393333333332,2.392116682410059e-06,0.0,0.0
2017-05-20_17:06:01,755.3373827934265,5.001617666666667,7.994303527431594e-05,0.0,0.0,0.16923579999999996,6.885249934942041e-06,0.0,0.0
2017-05-20_17:06:04,759.0189878940582,5.001754333333333,5.1937997223180606e-05,0.0,0.0,0.16926926666666664,1.0169999453736491e-05,0.0,0.0
2017-05-20_17:06:08,762.7166471481323,5.001836,2.070426687075987e-05,0.0,0.0,0.1692657333333333,4.2967688118165835e-06,0.0,0.0
2017-05-20_17:06:12,766.412962436676,5.002052333333334,4.642796092342225e-06,0.0,0.0,0.1692496,5.4887764270972165e-06,0.0,0.0
2017-05-20_17:06:15,770.1042940616608,5.001847000000001,6.528399497559927e-05,0.0,0.0,0.16924530000000002,9.207605551926252e-06,0.0,0.0
2017-05-20_17:06:19,773.7942159175873,5.001785000000001,2.7604347483778488e-05,0.0,0.0,0.16925336666666668,2.3156472577348444e-06,0.0,0.0
2017-05-20_17:06:23,777.4883153438568,5.001714333333333,3.104119127151722e-05,0.0,0.0,0.1692222666666667,1.3155564939939534e-05,0.0,0.0
2017-05-20_17:06:27,781.1814439296722,5.001926999999999,1.574801574815687e-05,0.0,0.0,0.16940823333333332,0.0002661810077539162,0.0,0.0
2017-05-20_17:06:30,784.870334148407,5.001893,4.93153120237291e-05,0.0,0.0,0.16926096666666668,1.5911700796027614e-05,0.0,0.0
2017-05-20_17:06:34,788.554966211319,5.001670666666667,5.720334100579378e-05,0.0,0.0,0.16926453333333333,1.046783432977736e-05,0.0,0.0
2017-05-20_17:06:38,792.2473998069763,5.001872,1.9798989873059957e-05,0.0,0.0,0.16955639999999997,4.669760878956737e-06,0.0,0.0
2017-05-20_17:06:41,795.9381108283997,5.001704666666666,6.666499997902363e-05,0.0,0.0,0.16962363333333333,3.1351058816059037e-06,0.0,0.0
2017-05-20_17:06:45,799.6179549694061,5.0019176666666665,5.465243717227136e-05,0.0,0.0,0.16962206666666665,7.172323348971491e-06,0.0,0.0
2017-05-20_17:06:49,803.3117542266846,5.001817333333333,4.336152928862972e-05,0.0,0.0,0.169565,9.933109617192397e-07,0.0,0.0
2017-05-20_17:06:52,807.0011999607086,5.001938333333333,8.12581619833213e-05,0.0,0.0,0.16958916666666668,2.0757863302530226e-06,0.0,0.0
2017-05-20_17:06:56,810.6955721378326,5.0015876666666665,2.5037749277693118e-05,0.0,0.0,0.16964026666666668,1.3488348881742484e-05,0.0,0.0
2017-05-20_17:07:00,814.3828678131104,5.001531,5.0338851794732694e-05,0.0,0.0,0.1696194,9.828869043112764e-06,0.0,0.0
2017-05-20_17:07:03,818.0706176757812,5.001796,7.316192087880297e-05,0.0,0.0,0.16960126666666667,8.26249894941266e-06,0.0,0.0
2017-05-20_17:07:07,821.760871887207,5.001455666666666,6.99777742493459e-05,0.0,0.0,0.1696522,1.7565306715232024e-05,0.0,0.0
2017-05-20_17:07:11,825.4488883018494,5.001971,1.070825226947647e-05,0.0,0.0,0.16965193333333337,1.1377267783699779e-05,0.0,0.0
2017-05-20_17:07:15,829.1380453109741,5.001608999999999,2.379075450674343e-05,0.0,0.0,0.1697742,1.2779932185520421e-05,0.0,0.0
2017-05-20_17:07:18,832.8246593475342,5.001952333333333,9.741092797320384e-06,0.0,0.0,0.169681,4.6733285782157655e-06,0.0,0.0
2017-05-20_17:07:22,836.5080571174622,5.001558666666667,3.830868772970255e-05,0.0,0.0,0.16976539999999998,2.523582110150047e-05,0.0,0.0
2017-05-20_17:07:26,840.1918458938599,5.001629666666666,2.8662790435620075e-05,0.0,0.0,0.16977636666666665,7.006822072500356e-06,0.0,0.0
2017-05-20_17:07:29,843.8924040794373,5.001924666666667,4.327688631232407e-05,0.0,0.0,0.1698270333333333,0.00020595980729798467,0.0,0.0
2017-05-20_17:07:33,847.5861420631409,5.0018036666666665,5.781772123562945e-05,0.0,0.0,0.16965196666666663,9.10433352254684e-07,0.0,0.0
2017-05-20_17:07:37,851.2871856689453,5.001915666666666,4.644949467491704e-05,0.0,0.0,0.1699032,1.3752817893064593e-05,0.0,0.0
2017-05-20_17:07:40,854.9830462932587,5.001994333333333,4.1201402349384056e-05,0.0,0.0,0.1699111666666667,8.845840202532612e-06,0.0,0.0
2017-05-20_17:07:44,858.6726334095001,5.001961333333333,4.197088938216939e-05,0.0,0.0,0.1699455666666667,1.2498888839476284e-06,0.0,0.0
2017-05-20_17:07:48,862.3735671043396,5.001588333333333,3.8586123007788815e-06,0.0,0.0,0.1699607,4.101219330882152e-06,0.0,0.0
2017-05-20_17:07:51,866.0657134056091,5.001706333333334,1.18415464453928e-05,0.0,0.0,0.16995996666666668,9.082706400376843e-06,0.0,0.0
2017-05-20_17:07:55,869.7588331699371,5.001983999999999,4.3688289811853585e-05,0.0,0.0,0.16996706666666664,5.570358057517994e-06,0.0,0.0
2017-05-20_17:07:59,873.4425194263458,5.0016989999999995,4.678318786373485e-05,0.0,0.0,0.16994543333333334,1.1764447382782972e-05,0.0,0.0
2017-05-20_17:08:03,877.129013299942,5.001725333333334,2.2691163233238985e-05,0.0,0.0,0.16997079999999998,1.4381469558662423e-05,0.0,0.0
2017-05-20_17:08:06,880.8206934928894,5.001522333333333,1.400793425976713e-05,0.0,0.0,0.170054,9.120307012372968e-06,0.0,0.0
2017-05-20_17:08:10,884.5104238986969,5.00189,8.051086883172899e-05,0.0,0.0,0.1701011,0.00020408774256840278,0.0,0.0
2017-05-20_17:08:14,888.2103111743927,5.001638333333333,2.0336065390326905e-05,0.0,0.0,0.170018,1.7892083910680163e-05,0.0,0.0
2017-05-20_17:08:17,891.8934142589569,5.001796,2.3338094752198864e-05,0.0,0.0,0.16993843333333333,1.9926085638905627e-05,0.0,0.0
2017-05-20_17:08:21,895.5867028236389,5.001803,4.320493799131336e-06,0.0,0.0,0.16995316666666663,4.089281382132899e-06,0.0,0.0
2017-05-20_17:08:25,899.2712728977203,5.001687,5.0279220359891654e-05,0.0,0.0,0.1700353,1.560833110873686e-05,0.0,0.0
2017-05-20_17:08:28,902.9667339324951,5.001683333333333,2.552558629235293e-05,0.0,0.0,0.1700401,2.8705400188827887e-06,0.0,0.0
2017-05-20_17:08:32,906.6622657775879,5.001772666666667,2.131248981748767e-05,0.0,0.0,0.17016676666666666,0.00025449690677010957,0.0,0.0
2017-05-20_17:08:36,910.3615016937256,5.002013333333333,9.631314667364233e-05,0.0,0.0,0.17037173333333333,5.894818817307515e-06,0.0,0.0
2017-05-20_17:08:39,914.0478432178497,5.001763666666666,5.5619740699969144e-05,0.0,0.0,0.1703626,8.725059694154188e-06,0.0,0.0
2017-05-20_17:08:43,917.7367625236511,5.001909666666667,0.00012502355333634274,0.0,0.0,0.17034766666666665,1.7035127107112076e-05,0.0,0.0
2017-05-20_17:08:47,921.4288637638092,5.001663,3.798245208842589e-05,0.0,0.0,0.1702992,1.706360649647208e-05,0.0,0.0
2017-05-20_17:08:51,925.1199924945831,5.00147,6.205374015063127e-05,0.0,0.0,0.17036720000000002,5.848646567072596e-06,0.0,0.0
2017-05-20_17:08:54,928.8159840106964,5.0018476666666665,3.99694327652376e-05,0.0,0.0,0.17036516666666668,1.2850507988230086e-05,0.0,0.0
2017-05-20_17:08:58,932.4950914382935,5.001785666666667,8.16060999897961e-05,0.0,0.0,0.1703962333333333,2.361444943719778e-05,0.0,0.0
2017-05-20_17:09:02,936.1792130470276,5.001583333333333,1.517307556902762e-05,0.0,0.0,0.17040096666666668,6.481940724477543e-06,0.0,0.0
2017-05-20_17:09:05,939.865229845047,5.001691999999999,7.614459928328521e-05,0.0,0.0,0.17039906666666668,7.0191800724042145e-06,0.0,0.0
2017-05-20_17:09:09,943.5545837879181,5.0016213333333335,5.147383369779839e-05,0.0,0.0,0.17045083333333333,5.103158063612787e-06,0.0,0.0
2017-05-20_17:09:13,947.2459387779236,5.001865,2.5152865973084967e-05,0.0,0.0,0.17040756666666668,7.129905718559465e-06,0.0,0.0
2017-05-20_17:09:16,950.9339063167572,5.001723666666667,3.518838192104033e-05,0.0,0.0,0.17052029999999999,5.314759323492621e-06,0.0,0.0
2017-05-20_17:09:20,954.6216909885406,5.001769,0.00010455939301051263,0.0,0.0,0.17056163333333332,1.7500920610702676e-05,0.0,0.0
2017-05-20_17:09:24,958.3133161067963,5.001698,0.00010556514576340144,0.0,0.0,0.1706068666666667,9.17254357065694e-06,0.0,0.0
2017-05-20_17:09:27,962.0058681964874,5.002017333333334,2.0548046675593245e-06,0.0,0.0,0.17060366666666668,5.581101046289269e-05,0.0,0.0
2017-05-20_17:09:31,965.6956191062927,5.001504000000001,5.181376908386272e-05,0.0,0.0,0.17064256666666666,8.673458876882716e-06,0.0,0.0
2017-05-20_17:09:35,969.3857479095459,5.001805666666667,5.5942430726401094e-05,0.0,0.0,0.1705698,1.0451156235880812e-05,0.0,0.0
2017-05-20_17:09:38,973.074541091919,5.001653,3.5223098481744594e-05,0.0,0.0,0.17051283333333334,6.80016339672768e-06,0.0,0.0
2017-05-20_17:09:42,976.7618405818939,5.001676333333333,7.678686230201706e-05,0.0,0.0,0.17057376666666668,4.428945196722115e-06,0.0,0.0
2017-05-20_17:09:46,980.454400062561,5.001594,2.2090722034192232e-05,0.0,0.0,0.17059939999999998,3.59536738966136e-06,0.0,0.0
2017-05-20_17:09:50,984.1380527019501,5.0018036666666665,1.3474255287576977e-05,0.0,0.0,0.17054166666666667,2.0850952549525787e-05,0.0,0.0
2017-05-20_17:09:53,987.824111700058,5.001821,1.5121728296577898e-05,0.0,0.0,0.1705305,2.0344204744015992e-05,0.0,0.0
2017-05-20_17:09:57,991.5158841609955,5.001678999999999,1.3140268896296415e-05,0.0,0.0,0.17054116666666666,1.689700828219654e-05,0.0,0.0
2017-05-20_17:10:01,995.2066192626953,5.001750333333333,3.996943276495119e-05,0.0,0.0,0.170636,6.98617682761518e-06,0.0,0.0
2017-05-20_17:10:04,998.8965873718262,5.001936999999999,2.384673283004498e-05,0.0,0.0,0.17067163333333335,7.899507720249364e-06,0.0,0.0
2017-05-20_17:10:08,1002.5852987766266,5.001676666666667,7.706418681132125e-05,0.0,0.0,0.17073000000000002,2.927672568212768e-05,0.0,0.0
2017-05-20_17:10:12,1006.2745850086212,5.001706666666666,2.0499322481967424e-05,0.0,0.0,0.17075786666666667,8.61871348996496e-06,0.0,0.0
2017-05-20_17:10:15,1009.9688880443573,5.001914666666667,8.993825042160945e-06,0.0,0.0,0.1706755666666667,6.162971866083108e-06,0.0,0.0
2017-05-20_17:10:19,1013.6638522148132,5.001758333333334,3.561210780395949e-05,0.0,0.0,0.17078800000000002,3.698648401773679e-06,0.0,0.0
2017-05-20_17:10:23,1017.3550584316254,5.001822333333333,3.138293945579858e-05,0.0,0.0,0.17070496666666668,1.4308583282611756e-05,0.0,0.0
2017-05-20_17:10:26,1021.051367521286,5.001711,4.4862753667848675e-05,0.0,0.0,0.17088606666666664,1.867446265773628e-05,0.0,0.0
2017-05-20_17:10:30,1024.7384569644928,5.001795333333334,4.8998866199991414e-05,0.0,0.0,0.17094363333333332,1.1624781957329763e-05,0.0,0.0
2017-05-20_17:10:34,1028.4385201931,5.001663333333333,9.185616776016161e-05,0.0,0.0,0.17102969999999998,2.8162859703285065e-05,0.0,0.0
2017-05-20_17:10:38,1032.120947599411,5.001683333333333,8.681525723565337e-05,0.0,0.0,0.17104906666666667,1.163510015237062e-05,0.0,0.0
2017-05-20_17:10:41,1035.8095352649689,5.001806666666667,4.821018795034321e-05,0.0,0.0,0.1710204,1.3497654117166033e-05,0.0,0.0
2017-05-20_17:10:45,1039.502550125122,5.001753999999999,4.0422765862833466e-05,0.0,0.0,0.171064,1.657367390371625e-05,0.0,0.0
2017-05-20_17:10:49,1043.1840889453888,5.001719333333334,2.875567576828105e-05,0.0,0.0,0.17097406666666667,3.861203036470405e-06,0.0,0.0
2017-05-20_17:10:52,1046.8765099048615,5.001725333333334,0.0001421650058522375,0.0,0.0,0.17101646666666667,9.728423419154294e-06,0.0,0.0
2017-05-20_17:10:56,1050.5749940872192,5.001988666666667,1.6048537489938963e-05,0.0,0.0,0.17104653333333333,1.3317240288018435e-05,0.0,0.0
2017-05-20_17:11:00,1054.259222984314,5.001687,8.139205530409608e-05,0.0,0.0,0.17103393333333336,2.9150910029627674e-05,0.0,0.0
2017-05-20_17:11:03,1057.9441423416138,5.001836333333333,3.844765561403014e-05,0.0,0.0,0.1710888,6.502819901142788e-06,0.0,0.0
2017-05-20_17:11:07,1061.6299953460693,5.002042666666667,7.46651785566698e-05,0.0,0.0,0.17103926666666666,8.933208954366299e-06,0.0,0.0
2017-05-20_17:11:11,1065.3264465332031,5.001879333333334,1.1145502331595165e-05,0.0,0.0,0.17103243333333332,1.2340808545452967e-05,0.0,0.0
2017-05-20_17:11:14,1069.0216920375824,5.001907666666667,2.6157641755985634e-05,0.0,0.0,0.17112246666666664,8.949612033795733e-06,0.0,0.0
2017-05-20_17:11:18,1072.7101171016693,5.0017629999999995,4.746226571371646e-05,0.0,0.0,0.17113793333333335,4.179683666924423e-05,0.0,0.0
2017-05-20_17:11:22,1076.3988053798676,5.001845666666667,1.1025223605418187e-05,0.0,0.0,0.1713144666666667,9.311044815458291e-06,0.0,0.0
2017-05-20_17:11:25,1080.088918685913,5.002181666666666,1.7518244457666438e-05,0.0,0.0,0.17128789999999997,2.145708896068098e-05,0.0,0.0
2017-05-20_17:11:29,1083.7813591957092,5.0016663333333335,4.249182927984084e-05,0.0,0.0,0.1715078,5.452216674585117e-06,0.0,0.0
2017-05-20_17:11:33,1087.4755454063416,5.001746333333333,5.460362218353714e-05,0.0,0.0,0.1714979,3.2659863237141705e-06,0.0,0.0
2017-05-20_17:11:37,1091.163687467575,5.001685666666667,3.274480450752115e-05,0.0,0.0,0.17151546666666664,7.102268808085996e-06,0.0,0.0
2017-05-20_17:11:40,1094.8510360717773,5.001824999999999,4.94233413144436e-05,0.0,0.0,0.17146093333333334,9.827286276252738e-06,0.0,0.0
2017-05-20_17:11:44,1098.5377054214478,5.001820333333334,5.6922949872746365e-05,0.0,0.0,0.17142466666666667,1.2289381143440977e-05,0.0,0.0
2017-05-20_17:11:48,1102.228806734085,5.001514333333334,4.054901012633413e-05,0.0,0.0,0.17150233333333334,3.549021774458492e-06,0.0,0.0
2017-05-20_17:11:51,1105.9247813224792,5.001927,8.524474568304183e-06,0.0,0.0,0.17145000000000002,1.230609605032603e-05,0.0,0.0
2017-05-20_17:11:55,1109.6116826534271,5.001702666666667,1.6539514973105475e-05,0.0,0.0,0.17180806666666668,0.0003514924781872672,0.0,0.0
2017-05-20_17:11:59,1113.3050599098206,5.001996666666667,3.239684483967127e-05,0.0,0.0,0.17151766666666668,4.929052196473237e-06,0.0,0.0
2017-05-20_17:12:02,1116.9942874908447,5.001670333333333,2.8662790435792226e-05,0.0,0.0,0.1715435333333333,7.5323008141976006e-06,0.0,0.0
2017-05-20_17:12:06,1120.6888446807861,5.001809000000001,6.149796744628259e-05,0.0,0.0,0.17155016666666667,5.443242497716814e-06,0.0,0.0
2017-05-20_17:12:10,1124.3814904689789,5.0016126666666665,3.296799795082533e-05,0.0,0.0,0.17155303333333335,3.5938218591861736e-06,0.0,0.0
2017-05-20_17:12:13,1128.0712325572968,5.001838,8.924498118485557e-05,0.0,0.0,0.1715288,1.1652753608768186e-05,0.0,0.0
2017-05-20_17:12:17,1131.7652304172516,5.001684,7.027564774990585e-05,0.0,0.0,0.1714287333333333,0.0003422825376141076,0.0,0.0
2017-05-20_17:12:21,1135.4622242450714,5.001871666666666,5.4469155390110755e-05,0.0,0.0,0.17162423333333332,2.5486379804861103e-06,0.0,0.0
2017-05-20_17:12:25,1139.1620471477509,5.001786333333334,4.7751672454741526e-05,0.0,0.0,0.17167613333333334,2.310560297609498e-05,0.0,0.0
2017-05-20_17:12:28,1142.8499958515167,5.001644333333333,6.798692684637509e-06,0.0,0.0,0.1716645,2.060744202142711e-06,0.0,0.0
2017-05-20_17:12:32,1146.5456190109253,5.001846333333334,3.9617616732450276e-05,0.0,0.0,0.1715996333333333,1.0741301390211983e-05,0.0,0.0
2017-05-20_17:12:36,1150.2390205860138,5.001721333333333,2.0154955277310513e-05,0.0,0.0,0.1716727,1.1506809578101224e-05,0.0,0.0
2017-05-20_17:12:39,1153.9289450645447,5.001778,4.695387807913369e-05,0.0,0.0,0.17158783333333336,5.765028669106004e-06,0.0,0.0
2017-05-20_17:12:43,1157.6204254627228,5.001624666666667,3.109483701329942e-05,0.0,0.0,0.1717019,5.048432099836863e-06,0.0,0.0
2017-05-20_17:12:47,1161.3094635009766,5.001699333333333,2.1483844059172918e-05,0.0,0.0,0.17172636666666666,8.539060578047416e-06,0.0,0.0
2017-05-20_17:12:50,1164.9925708770752,5.001619333333334,1.820866704521156e-05,0.0,0.0,0.17178306666666665,1.3194022215462522e-05,0.0,0.0
2017-05-20_17:12:54,1168.6786184310913,5.0018373333333335,3.8724095284070304e-05,0.0,0.0,0.1718769,2.404163056034049e-05,0.0,0.0
2017-05-20_17:12:58,1172.3682968616486,5.002002666666667,8.674227471207009e-05,0.0,0.0,0.17177516666666667,1.3553433349362737e-05,0.0,0.0
2017-05-20_17:13:01,1176.0612859725952,5.001656333333333,0.0001295642268874374,0.0,0.0,0.17183396666666664,2.7776888874670007e-06,0.0,0.0
2017-05-20_17:13:05,1179.7522757053375,5.001902333333334,3.697146046467022e-05,0.0,0.0,0.1718187,4.898979485593918e-07,0.0,0.0
2017-05-20_17:13:09,1183.4432940483093,5.001524666666667,8.00347146905241e-05,0.0,0.0,0.17193336666666667,8.410046901709505e-06,0.0,0.0
2017-05-20_17:13:13,1187.1316828727722,5.001851666666666,1.0370899457177556e-05,0.0,0.0,0.17180873333333335,8.582669877273091e-06,0.0,0.0
2017-05-20_17:13:16,1190.8230953216553,5.001477,4.6007245806072255e-05,0.0,0.0,0.17221296666666666,0.0001922753292084703,0.0,0.0
2017-05-20_17:13:20,1194.5139651298523,5.001839,3.1968734726231504e-05,0.0,0.0,0.17187933333333336,9.774911195953358e-06,0.0,0.0
2017-05-20_17:13:24,1198.2033123970032,5.0015963333333335,2.6911377189299397e-05,0.0,0.0,0.1719473,1.5107834612103681e-05,0.0,0.0
2017-05-20_17:13:27,1201.8846745491028,5.001795,7.610957013844513e-05,0.0,0.0,0.17191299999999998,1.4354325712720618e-05,0.0,0.0
2017-05-20_17:13:31,1205.5760912895203,5.001755666666667,1.3072447700759602e-05,0.0,0.0,0.17189200000000002,8.045288476285218e-06,0.0,0.0
2017-05-20_17:13:35,1209.2653276920319,5.001727666666667,1.8116904322256755e-05,0.0,0.0,0.17213893333333333,8.7393109313931e-06,0.0,0.0
2017-05-20_17:13:38,1212.9550442695618,5.001904666666666,1.6357125528254067e-05,0.0,0.0,0.1720971,1.0677390442730733e-05,0.0,0.0
2017-05-20_17:13:42,1216.6501185894012,5.0016766666666665,3.1094837013692966e-05,0.0,0.0,0.17217269999999998,2.0704266871103058e-06,0.0,0.0
2017-05-20_17:13:46,1220.3300511837006,5.001755999999999,6.3608175575186e-05,0.0,0.0,0.17210346666666668,8.28827820210952e-06,0.0,0.0
2017-05-20_17:13:49,1224.0254411697388,5.001621,2.1648710508299473e-05,0.0,0.0,0.1721462,8.911041839574138e-06,0.0,0.0
2017-05-20_17:13:53,1227.7201490402222,5.001874666666667,3.7142368739120405e-05,0.0,0.0,0.17214893333333334,1.6048537489683768e-06,0.0,0.0
2017-05-20_17:13:57,1231.406679391861,5.001875,8.873556220573769e-05,0.0,0.0,0.17218106666666666,6.227537412343933e-06,0.0,0.0
2017-05-20_17:14:00,1235.0965077877045,5.001684333333333,2.28667638484861e-05,0.0,0.0,0.17216123333333333,9.011227564656195e-06,0.0,0.0
2017-05-20_17:14:04,1238.784235239029,5.001592,1.3928388276920394e-05,0.0,0.0,0.17224066666666668,2.5849994627084827e-06,0.0,0.0
2017-05-20_17:14:08,1242.4753894805908,5.001907333333333,3.137231617558461e-05,0.0,0.0,0.17218773333333334,7.230644661590275e-06,0.0,0.0
2017-05-20_17:14:12,1246.1695680618286,5.001807,3.343650699461726e-05,0.0,0.0,0.17225713333333334,7.597075460690986e-06,0.0,0.0
2017-05-20_17:14:15,1249.8560831546783,5.001698666666666,8.17570927942888e-05,0.0,0.0,0.1722572,1.8085537500081645e-05,0.0,0.0
2017-05-20_17:14:19,1253.5528473854065,5.001786,1.9131126469876103e-05,0.0,0.0,0.1723112,1.0683632341108992e-05,0.0,0.0
2017-05-20_17:14:23,1257.2404894828796,5.001607333333333,7.760297817878035e-05,0.0,0.0,0.17232143333333336,7.59926897068829e-06,0.0,0.0
2017-05-20_17:14:26,1260.9337494373322,5.0018769999999995,5.824660219000541e-05,0.0,0.0,0.17231973333333336,6.685473472805414e-06,0.0,0.0
2017-05-20_17:14:30,1264.6263501644135,5.001737333333334,1.7133463034596424e-05,0.0,0.0,0.17235256666666668,1.5731991468200934e-05,0.0,0.0
2017-05-20_17:14:34,1268.3197102546692,5.001683666666667,6.184029610375926e-05,0.0,0.0,0.17238983333333333,2.0226934737840094e-05,0.0,0.0
2017-05-20_17:14:37,1272.0114781856537,5.001865,5.4996969613491216e-05,0.0,0.0,0.17241823333333336,8.057019024144054e-06,0.0,0.0
2017-05-20_17:14:41,1275.7008686065674,5.0016593333333335,4.44996878890977e-05,0.0,0.0,0.17244183333333332,2.7701784940493633e-05,0.0,0.0
2017-05-20_17:14:45,1279.400131225586,5.001957333333333,6.944222218912425e-06,0.0,0.0,0.17241073333333334,1.787294665751392e-05,0.0,0.0
2017-05-20_17:14:48,1283.0833621025085,5.001833333333334,6.552522838990118e-05,0.0,0.0,0.1724147,1.1683321445550104e-05,0.0,0.0
2017-05-20_17:14:52,1286.7800891399384,5.001734333333333,2.910135544766193e-05,0.0,0.0,0.17241749999999997,1.920069443186977e-06,0.0,0.0
2017-05-20_17:14:56,1290.4686839580536,5.001908333333334,1.087300428687987e-05,0.0,0.0,0.17234786666666668,1.6579773487271069e-06,0.0,0.0
2017-05-20_17:15:00,1294.1575706005096,5.001754333333333,1.7249798710486147e-05,0.0,0.0,0.17242693333333334,1.8810339946129034e-05,0.0,0.0
2017-05-20_17:15:03,1297.8468959331512,5.001817666666667,5.0887675871230865e-05,0.0,0.0,0.1724192,7.360706487837334e-06,0.0,0.0
2017-05-20_17:15:07,1301.5275490283966,5.001664666666667,4.305293898841552e-05,0.0,0.0,0.17239866666666667,1.3525860005522129e-05,0.0,0.0
2017-05-20_17:15:11,1305.2218391895294,5.001541333333333,1.1897712198221396e-05,0.0,0.0,0.17249,3.2567877834857994e-06,0.0,0.0
2017-05-20_17:15:14,1308.9029958248138,5.001620333333334,2.3299976156388762e-05,0.0,0.0,0.17244156666666666,1.1368181717212167e-05,0.0,0.0
2017-05-20_17:15:18,1312.5934240818024,5.0015453333333335,4.907364080857654e-05,0.0,0.0,0.1725264,5.064253811436428e-06,0.0,0.0
2017-05-20_17:15:22,1316.285540342331,5.001813,8.893068461792435e-05,0.0,0.0,0.17243623333333336,2.14527905461616e-06,0.0,0.0
2017-05-20_17:15:25,1319.9686748981476,5.00172,8.021637405576754e-05,0.0,0.0,0.1725321,1.9591324610658024e-05,0.0,0.0
2017-05-20_17:15:29,1323.6568794250488,5.001807333333333,2.9454296045955965e-05,0.0,0.0,0.17251026666666666,5.847696602561254e-06,0.0,0.0
2017-05-20_17:15:33,1327.3494668006897,5.001807333333333,2.1561282171812804e-05,0.0,0.0,0.17247676666666667,7.116334886878783e-06,0.0,0.0
2017-05-20_17:15:36,1331.0471022129059,5.00187,1.5121728296480008e-05,0.0,0.0,0.17255410000000002,1.3198737313346423e-05,0.0,0.0
2017-05-20_17:15:40,1334.7414827346802,5.001721666666667,4.297544518527856e-05,0.0,0.0,0.17258706666666668,7.82914781796152e-06,0.0,0.0
2017-05-20_17:15:44,1338.4282433986664,5.001645333333333,2.2573337271110453e-05,0.0,0.0,0.17260803333333333,1.0890464738584014e-05,0.0,0.0
2017-05-20_17:15:48,1342.1246824264526,5.001833,6.081666438266449e-05,0.0,0.0,0.1726219,1.4860910694387833e-05,0.0,0.0
2017-05-20_17:15:51,1345.822069644928,5.001668666666667,6.171079502147203e-05,0.0,0.0,0.17262176666666665,1.5175491937846212e-05,0.0,0.0
2017-05-20_17:15:55,1349.5094723701477,5.001650000000001,7.05738384013225e-05,0.0,0.0,0.17262940000000002,5.506359959181937e-06,0.0,0.0
2017-05-20_17:15:59,1353.2105870246887,5.002053666666666,5.473775865211073e-05,0.0,0.0,0.17261613333333334,1.1064758871702068e-05,0.0,0.0
