TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_18:01:12,678.0415091514587,5.001707,5.388877434114784e-05,0.0,0.0,0.19194556666666665,5.9589335362036e-06,0.0,0.0
2017-05-20_18:01:16,681.7272849082947,5.001513333333333,8.722512380183897e-05,0.0,0.0,0.19233843333333334,2.455067322001022e-05,0.0,0.0
2017-05-20_18:01:19,685.4145667552948,5.001428999999999,2.041241452314558e-05,0.0,0.0,0.19263919999999998,1.0618223329093797e-05,0.0,0.0
2017-05-20_18:01:23,689.1075232028961,5.0017336666666665,4.720404879024709e-05,0.0,0.0,0.192697,2.669993757795076e-05,0.0,0.0
2017-05-20_18:01:27,692.7916073799133,5.001476333333333,2.1761331658897398e-05,0.0,0.0,0.1932786333333333,1.8909139471523938e-06,0.0,0.0
2017-05-20_18:01:31,696.4907937049866,5.001810333333334,6.781019261311617e-05,0.0,0.0,0.19323093333333333,5.58649164403003e-06,0.0,0.0
2017-05-20_18:01:34,700.1739521026611,5.001673333333334,2.6537185650077007e-05,0.0,0.0,0.1936608333333333,9.348915563965909e-06,0.0,0.0
2017-05-20_18:01:38,703.866162776947,5.001711666666666,2.0548046676073517e-06,0.0,0.0,0.1937882,1.576642001217132e-05,0.0,0.0
2017-05-20_18:01:42,707.5579595565796,5.0016853333333335,1.3523641850169657e-05,0.0,0.0,0.19469193333333334,0.00045770020998707494,0.0,0.0
2017-05-20_18:01:45,711.2492718696594,5.001618333333333,5.855102238428846e-05,0.0,0.0,0.1957,1.6039950124609614e-05,0.0,0.0
2017-05-20_18:01:49,714.9416456222534,5.001791666666667,5.2264285660107e-05,0.0,0.0,0.19605003333333335,5.3198141153819096e-05,0.0,0.0
2017-05-20_18:01:53,718.6329138278961,5.001609666666666,1.0143416036213044e-05,0.0,0.0,0.1964958,4.4113490000246185e-06,0.0,0.0
2017-05-20_18:01:56,722.3165216445923,5.001677666666667,2.2602851344065084e-05,0.0,0.0,0.19665430000000003,2.9326211256603052e-05,0.0,0.0
2017-05-20_18:02:00,726.001855134964,5.0014829999999995,5.4043192602328865e-05,0.0,0.0,0.19724076666666668,1.2704417429471127e-05,0.0,0.0
2017-05-20_18:02:04,729.6816444396973,5.001432333333334,5.695807424960068e-05,0.0,0.0,0.1973306,9.625313847700558e-06,0.0,0.0
2017-05-20_18:02:07,733.3715083599091,5.0016169999999995,2.501999200631731e-05,0.0,0.0,0.19770753333333335,1.5847677712805213e-05,0.0,0.0
2017-05-20_18:02:11,737.0542650222778,5.001835,1.9612920911270863e-05,0.0,0.0,0.19762939999999998,2.3806021647198508e-05,0.0,0.0
2017-05-20_18:02:15,740.7414376735687,5.001404999999999,3.7211109452350415e-05,0.0,0.0,0.1983865,1.4649914675520304e-05,0.0,0.0
2017-05-20_18:02:18,744.435702085495,5.001626666666667,5.935954477207684e-05,0.0,0.0,0.19845746666666667,6.748991694233733e-06,0.0,0.0
2017-05-20_18:02:22,748.122123003006,5.001425333333333,3.4663461390298475e-05,0.0,0.0,0.19895699999999997,1.3691603266229046e-05,0.0,0.0
2017-05-20_18:02:26,751.817221403122,5.001772333333334,7.363574011388476e-06,0.0,0.0,0.19903443333333334,1.1673997696694525e-05,0.0,0.0
2017-05-20_18:02:30,755.5016374588013,5.001669000000001,6.042074698875748e-05,0.0,0.0,0.19963490000000003,2.3385608109837382e-05,0.0,0.0
2017-05-20_18:02:33,759.1964559555054,5.001651,5.7729253127563834e-05,0.0,0.0,0.1990409333333333,5.844845782581766e-06,0.0,0.0
2017-05-20_18:02:37,762.8788549900055,5.0015686666666666,4.2208477294738204e-05,0.0,0.0,0.19919126666666664,8.134835926773506e-06,0.0,0.0
2017-05-20_18:02:41,766.5681672096252,5.001671333333333,7.071224944958333e-05,0.0,0.0,0.1997711,7.4435654539095306e-06,0.0,0.0
2017-05-20_18:02:44,770.2640945911407,5.001593333333333,6.184568609774359e-05,0.0,0.0,0.19989630000000003,7.720535387313283e-06,0.0,0.0
2017-05-20_18:02:48,773.942430973053,5.001575333333333,3.306895153423367e-05,0.0,0.0,0.20019953333333337,3.974127437423746e-05,0.0,0.0
2017-05-20_18:02:52,777.6312365531921,5.001653,9.677809669522455e-05,0.0,0.0,0.20040170000000002,2.0330764865107113e-05,0.0,0.0
2017-05-20_18:02:55,781.3295457363129,5.001635666666667,8.653836657268228e-06,0.0,0.0,0.200847,2.645839501305308e-05,0.0,0.0
2017-05-20_18:02:59,785.0172624588013,5.0014710000000004,5.848646567103e-05,0.0,0.0,0.2013661,1.0977249200050938e-05,0.0,0.0
2017-05-20_18:03:03,788.7099261283875,5.001746666666667,9.937918404897223e-05,0.0,0.0,0.20177460000000003,1.673260290569411e-05,0.0,0.0
2017-05-20_18:03:06,792.3982644081116,5.0015073333333335,6.828534900632364e-05,0.0,0.0,0.20219416666666667,1.2127745966260984e-05,0.0,0.0
2017-05-20_18:03:10,796.086906671524,5.0017743333333335,5.852255025971882e-05,0.0,0.0,0.20232229999999998,3.521401236251029e-05,0.0,0.0
2017-05-20_18:03:14,799.7811586856842,5.001384000000001,2.2226110771069113e-05,0.0,0.0,0.20302193333333332,1.0819837747813033e-05,0.0,0.0
2017-05-20_18:03:18,803.4804077148438,5.001876333333333,1.020892855400435e-05,0.0,0.0,0.20293503333333332,4.024163129010737e-05,0.0,0.0
2017-05-20_18:03:21,807.1667733192444,5.001731333333334,0.00011270117814642282,0.0,0.0,0.20324853333333334,1.1717887560858785e-05,0.0,0.0
2017-05-20_18:03:25,810.8561170101166,5.0016826666666665,3.579882058875294e-05,0.0,0.0,0.20322240000000003,6.74536878161728e-06,0.0,0.0
2017-05-20_18:03:29,814.537565946579,5.001754333333333,3.147838764741753e-05,0.0,0.0,0.20363166666666666,1.952371776981049e-05,0.0,0.0
2017-05-20_18:03:32,818.2267470359802,5.001786666666667,9.474292703023755e-05,0.0,0.0,0.2037182333333333,2.457659229609624e-05,0.0,0.0
2017-05-20_18:03:36,821.9200298786163,5.001578666666667,6.201791855766309e-05,0.0,0.0,0.20425286666666667,2.822827581620091e-05,0.0,0.0
2017-05-20_18:03:40,825.6045632362366,5.001855333333333,2.548637980506052e-05,0.0,0.0,0.20458843333333335,5.41253688722831e-06,0.0,0.0
2017-05-20_18:03:43,829.2968516349792,5.001792666666667,4.5966171136064196e-05,0.0,0.0,0.20457826666666667,6.818764958235203e-06,0.0,0.0
2017-05-20_18:03:47,832.9913010597229,5.001934333333334,1.699673171214536e-05,0.0,0.0,0.20491786666666667,1.4227282086036575e-05,0.0,0.0
2017-05-20_18:03:51,836.6726932525635,5.001662333333333,8.493657764594745e-05,0.0,0.0,0.20498973333333334,2.5818640983256638e-05,0.0,0.0
2017-05-20_18:03:54,840.3653066158295,5.001616666666666,9.611567105402711e-05,0.0,0.0,0.20602506666666667,1.4550677723809345e-05,0.0,0.0
2017-05-20_18:03:58,844.0540900230408,5.001753333333333,2.6246692913206257e-05,0.0,0.0,0.2060824,4.097958841504647e-05,0.0,0.0
2017-05-20_18:04:02,847.7444715499878,5.0016989999999995,2.7067816067613723e-05,0.0,0.0,0.20674879999999998,2.46253257169552e-05,0.0,0.0
2017-05-20_18:04:05,851.4312686920166,5.001499,6.245531736101622e-05,0.0,0.0,0.2067279333333333,8.86052418815302e-06,0.0,0.0
2017-05-20_18:04:09,855.1263599395752,5.001614333333333,9.28559218498203e-06,0.0,0.0,0.20698313333333332,5.478645412466871e-06,0.0,0.0
2017-05-20_18:04:13,858.8199489116669,5.001686333333334,6.018490028443988e-06,0.0,0.0,0.20699463333333334,1.0738508069346797e-05,0.0,0.0
2017-05-20_18:04:17,862.512984752655,5.001911333333333,3.564952859268979e-05,0.0,0.0,0.20746953333333332,1.2244817497846388e-05,0.0,0.0
2017-05-20_18:04:20,866.1961698532104,5.001655333333333,5.31245915016925e-06,0.0,0.0,0.20771486666666664,2.528455830915269e-05,0.0,0.0
2017-05-20_18:04:24,869.8859887123108,5.001698333333334,2.0531818126047645e-05,0.0,0.0,0.20813873333333333,1.0515174220570735e-05,0.0,0.0
2017-05-20_18:04:28,873.5723707675934,5.001667666666666,1.9618585292946488e-05,0.0,0.0,0.20831986666666666,2.6225475316110507e-05,0.0,0.0
2017-05-20_18:04:31,877.2668313980103,5.0015383333333325,4.3091633629791354e-05,0.0,0.0,0.20859446666666667,1.5417378361944428e-05,0.0,0.0
2017-05-20_18:04:35,880.9591422080994,5.001638666666667,8.206636880517752e-05,0.0,0.0,0.20879203333333332,4.4679102746305955e-06,0.0,0.0
2017-05-20_18:04:39,884.6505584716797,5.001854666666667,8.524995927023777e-05,0.0,0.0,0.20883490000000002,6.758698099487933e-06,0.0,0.0
2017-05-20_18:04:42,888.3420844078064,5.001501333333333,2.510422717828205e-05,0.0,0.0,0.2092072,3.4266407262314686e-05,0.0,0.0
2017-05-20_18:04:46,892.0272305011749,5.0017336666666665,2.6246692912905456e-06,0.0,0.0,0.2094281,0.00022385562311454688,0.0,0.0
2017-05-20_18:04:50,895.7246916294098,5.001559333333334,4.242902570439669e-05,0.0,0.0,0.2102184,4.216633728463056e-06,0.0,0.0
2017-05-20_18:04:53,899.4143953323364,5.001636666666666,5.958933536195795e-05,0.0,0.0,0.2103579,1.7998518457553794e-05,0.0,0.0
2017-05-20_18:04:57,903.0966596603394,5.001531666666666,4.744353368894277e-05,0.0,0.0,0.21071906666666665,2.4255079651251778e-05,0.0,0.0
2017-05-20_18:05:01,906.775885105133,5.001617333333333,5.8437050652047514e-05,0.0,0.0,0.21076853333333334,1.8456134180510938e-05,0.0,0.0
2017-05-20_18:05:05,910.4651823043823,5.001765,6.615134163434408e-05,0.0,0.0,0.21077769999999998,4.5723808531940116e-06,0.0,0.0
2017-05-20_18:05:08,914.1617901325226,5.0013586666666665,5.7343022437044515e-05,0.0,0.0,0.21083299999999996,9.915980368404505e-06,0.0,0.0
2017-05-20_18:05:12,917.8513114452362,5.001689666666667,5.349350947152228e-05,0.0,0.0,0.21074439999999997,1.7546699594700477e-05,0.0,0.0
2017-05-20_18:05:16,921.5398640632629,5.001798666666667,4.392670663206572e-05,0.0,0.0,0.21075066666666667,5.311831657307602e-06,0.0,0.0
2017-05-20_18:05:19,925.2268207073212,5.001595666666667,5.5150299686861385e-05,0.0,0.0,0.21078003333333337,1.4314871831620737e-05,0.0,0.0
2017-05-20_18:05:23,928.9109644889832,5.001837,8.057708524554284e-05,0.0,0.0,0.21081570000000002,8.854753902094265e-06,0.0,0.0
2017-05-20_18:05:27,932.6029450893402,5.001770999999999,1.0614455552093717e-05,0.0,0.0,0.21071240000000002,7.742092740334062e-06,0.0,0.0
2017-05-20_18:05:30,936.2975382804871,5.001595333333333,8.667692247024007e-05,0.0,0.0,0.21074533333333334,3.6463071120747766e-06,0.0,0.0
2017-05-20_18:05:34,939.9846124649048,5.00176,9.140386570984006e-05,0.0,0.0,0.21077453333333332,1.6801851749804585e-05,0.0,0.0
2017-05-20_18:05:38,943.6802449226379,5.001807666666667,1.5173075568780466e-05,0.0,0.0,0.21079879999999998,1.788090228894454e-05,0.0,0.0
2017-05-20_18:05:41,947.3676300048828,5.001645333333333,5.51261180285589e-05,0.0,0.0,0.21078660000000002,1.0555567251446397e-05,0.0,0.0
2017-05-20_18:05:45,951.0623104572296,5.001790666666666,4.4123563873281154e-05,0.0,0.0,0.210759,2.1412301760132562e-05,0.0,0.0
2017-05-20_18:05:49,954.7515544891357,5.0015633333333325,5.037415563126481e-05,0.0,0.0,0.2108196,7.456987774344585e-06,0.0,0.0
2017-05-20_18:05:52,958.4475698471069,5.001922333333334,3.515995196578106e-05,0.0,0.0,0.21075146666666666,1.9779506790841692e-05,0.0,0.0
2017-05-20_18:05:56,962.1382269859314,5.001590666666666,2.245489305734342e-05,0.0,0.0,0.21078576666666668,1.0221654573605704e-05,0.0,0.0
2017-05-20_18:06:00,965.8401811122894,5.002014666666667,1.6213848676071244e-05,0.0,0.0,0.21071473333333332,2.1483844059060666e-06,0.0,0.0
2017-05-20_18:06:04,969.5377683639526,5.001959,2.5922962793691625e-05,0.0,0.0,0.2107456666666667,1.0107532944408246e-05,0.0,0.0
2017-05-20_18:06:07,973.2367780208588,5.001853666666666,2.673740617356115e-05,0.0,0.0,0.21075713333333335,1.2049988473945209e-05,0.0,0.0
2017-05-20_18:06:11,976.9237246513367,5.001791333333333,8.424699137401461e-05,0.0,0.0,0.21074776666666664,8.933208954353216e-06,0.0,0.0
2017-05-20_18:06:15,980.6189739704132,5.0018503333333335,1.528252451534849e-05,0.0,0.0,0.21076363333333334,2.1379169508865362e-05,0.0,0.0
2017-05-20_18:06:18,984.3042545318604,5.0017016666666665,5.720334100579378e-05,0.0,0.0,0.2107973,6.827884006042999e-06,0.0,0.0
2017-05-20_18:06:22,987.9984638690948,5.001900666666667,5.519863122304291e-05,0.0,0.0,0.21075273333333333,2.866279043557424e-06,0.0,0.0
2017-05-20_18:06:26,991.6915109157562,5.001459333333333,3.827386691828247e-05,0.0,0.0,0.2108031,7.4864321720426e-06,0.0,0.0
2017-05-20_18:06:29,995.3762187957764,5.001780333333333,6.0642852468836765e-05,0.0,0.0,0.2107206,2.731153602418663e-05,0.0,0.0
2017-05-20_18:06:33,999.0619041919708,5.001627,7.3484692286514935e-06,0.0,0.0,0.21068706666666667,1.4202425457958896e-05,0.0,0.0
2017-05-20_18:06:37,1002.7518928050995,5.001695666666667,9.642383292298785e-05,0.0,0.0,0.2107206,6.818113130968079e-06,0.0,0.0
2017-05-20_18:06:40,1006.4336805343628,5.001707333333333,4.4131117769162066e-05,0.0,0.0,0.2107643,6.707210050887224e-06,0.0,0.0
2017-05-20_18:06:44,1010.1270418167114,5.00172,5.07805737135006e-05,0.0,0.0,0.21071716666666665,1.4230561791056028e-05,0.0,0.0
2017-05-20_18:06:48,1013.8218111991882,5.0015089999999995,7.242927584868522e-05,0.0,0.0,0.2107574,2.5388711402251572e-05,0.0,0.0
2017-05-20_18:06:52,1017.5084199905396,5.001844,5.374631770330123e-05,0.0,0.0,0.21103400000000003,8.857012287826081e-06,0.0,0.0
2017-05-20_18:06:55,1021.2022287845612,5.001519,4.188078318293551e-05,0.0,0.0,0.2110195,5.4448752664006856e-06,0.0,0.0
2017-05-20_18:06:59,1024.8884992599487,5.001746,9.880620763227445e-05,0.0,0.0,0.21150293333333334,1.7074412304833686e-05,0.0,0.0
2017-05-20_18:07:03,1028.5804371833801,5.001787,1.6309506430492254e-05,0.0,0.0,0.21146849999999998,1.2864680330264573e-05,0.0,0.0
2017-05-20_18:07:06,1032.2708501815796,5.001374666666667,6.333157892285523e-05,0.0,0.0,0.2119048,1.579641309496297e-05,0.0,0.0
2017-05-20_18:07:10,1035.9698815345764,5.001812,8.164965810418543e-07,0.0,0.0,0.21215493333333335,1.624855549135495e-05,0.0,0.0
2017-05-20_18:07:14,1039.66472530365,5.001559666666667,2.9892399628648676e-05,0.0,0.0,0.2124779333333333,5.7447560629062055e-06,0.0,0.0
2017-05-20_18:07:17,1043.355880498886,5.001494,1.1224972160466574e-05,0.0,0.0,0.21275746666666664,5.994627224070391e-06,0.0,0.0
2017-05-20_18:07:21,1047.0570321083069,5.001809333333333,3.0136725472635925e-05,0.0,0.0,0.21297410000000003,3.385892299921265e-05,0.0,0.0
2017-05-20_18:07:25,1050.755728006363,5.0018503333333335,2.0038851153490747e-05,0.0,0.0,0.21444839999999998,8.40476055578177e-06,0.0,0.0
2017-05-20_18:07:28,1054.4485354423523,5.001593666666667,5.405141585133595e-05,0.0,0.0,0.21507333333333334,1.4957792469328114e-05,0.0,0.0
2017-05-20_18:07:32,1058.1416079998016,5.001554666666666,4.910080334292521e-05,0.0,0.0,0.21551750000000003,1.232882800594728e-06,0.0,0.0
2017-05-20_18:07:36,1061.841199874878,5.001917,8.831760866053836e-06,0.0,0.0,0.21562910000000002,9.26966378390082e-06,0.0,0.0
2017-05-20_18:07:40,1065.5373721122742,5.001431333333333,3.1478387647514714e-05,0.0,0.0,0.21587713333333333,2.627575984734464e-05,0.0,0.0
2017-05-20_18:07:43,1069.2230060100555,5.0016913333333335,6.136955452197658e-05,0.0,0.0,0.21585453333333335,2.1746008573763147e-06,0.0,0.0
2017-05-20_18:07:47,1072.9239027500153,5.001494999999999,9.102746838179261e-05,0.0,0.0,0.2162996,2.3051825668843734e-05,0.0,0.0
2017-05-20_18:07:51,1076.6112744808197,5.001804,1.593737745056348e-05,0.0,0.0,0.21632626666666666,1.9666610169412085e-05,0.0,0.0
2017-05-20_18:07:54,1080.3013772964478,5.001424666666668,2.239543604295866e-05,0.0,0.0,0.21659113333333332,2.3847618096758885e-05,0.0,0.0
2017-05-20_18:07:58,1083.9928359985352,5.001395666666667,3.842163742267592e-05,0.0,0.0,0.21689676666666666,7.55263015260774e-06,0.0,0.0
2017-05-20_18:08:02,1087.676015138626,5.001674333333333,7.447743879119037e-05,0.0,0.0,0.21726733333333334,1.4268224214044163e-05,0.0,0.0
2017-05-20_18:08:05,1091.3685052394867,5.001729,0.00011558835004746136,0.0,0.0,0.21736813333333335,1.112544630814568e-05,0.0,0.0
2017-05-20_18:08:09,1095.0717279911041,5.00148,2.0215505600293913e-05,0.0,0.0,0.2173841,1.0194115949898269e-05,0.0,0.0
2017-05-20_18:08:13,1098.7552254199982,5.001745333333333,4.285116360411837e-05,0.0,0.0,0.21797603333333335,3.0104964522303946e-05,0.0,0.0
2017-05-20_18:08:16,1102.448928117752,5.001813333333334,3.0868898407509834e-05,0.0,0.0,0.21796113333333333,9.56045094241235e-06,0.0,0.0
2017-05-20_18:08:20,1106.1408243179321,5.001488666666667,2.4362995619324138e-05,0.0,0.0,0.21846256666666664,9.054035318879311e-06,0.0,0.0
2017-05-20_18:08:24,1109.8382406234741,5.0015046666666665,1.3767917618719555e-05,0.0,0.0,0.21848486666666667,1.2514080957948959e-05,0.0,0.0
2017-05-20_18:08:28,1113.5248572826385,5.0016593333333335,6.454627969288408e-05,0.0,0.0,0.21895473333333335,3.2714251056984003e-06,0.0,0.0
2017-05-20_18:08:31,1117.2139122486115,5.0015773333333335,9.3099707601834e-05,0.0,0.0,0.21922313333333332,2.086629392638281e-05,0.0,0.0
2017-05-20_18:08:35,1120.9050056934357,5.001563666666667,8.162652074462168e-05,0.0,0.0,0.21959123333333333,5.2947856949606314e-05,0.0,0.0
2017-05-20_18:08:39,1124.600055217743,5.001472333333333,2.379542439644279e-05,0.0,0.0,0.2200846,8.23528991596553e-06,0.0,0.0
2017-05-20_18:08:42,1128.299593448639,5.001808666666666,1.8372685039388333e-05,0.0,0.0,0.21999206666666668,7.767596510862275e-06,0.0,0.0
2017-05-20_18:08:46,1131.9826970100403,5.001567333333333,2.334285519995531e-05,0.0,0.0,0.22020073333333334,3.135350414581941e-05,0.0,0.0
2017-05-20_18:08:50,1135.6778230667114,5.001397,7.860449520631062e-05,0.0,0.0,0.22047036666666667,3.249670068722617e-05,0.0,0.0
2017-05-20_18:08:53,1139.3655927181244,5.001899666666667,1.2657891697216387e-05,0.0,0.0,0.22092303333333332,1.555470632603055e-05,0.0,0.0
2017-05-20_18:08:57,1143.06187582016,5.001551,4.130375285624468e-05,0.0,0.0,0.22095033333333336,2.500151106544624e-05,0.0,0.0
2017-05-20_18:09:01,1146.7586650848389,5.001849666666666,7.684327484496143e-05,0.0,0.0,0.2212904,2.4775121930408213e-05,0.0,0.0
2017-05-20_18:09:04,1150.4448668956757,5.001587333333333,2.4850665092871484e-05,0.0,0.0,0.22131206666666667,9.56393689277112e-06,0.0,0.0
2017-05-20_18:09:08,1154.138171195984,5.0016256666666665,6.9442222185429315e-06,0.0,0.0,0.22190633333333332,2.435300574648874e-05,0.0,0.0
2017-05-20_18:09:12,1157.8200294971466,5.001611666666666,1.906713286116915e-05,0.0,0.0,0.22223893333333333,1.729823369274169e-05,0.0,0.0
2017-05-20_18:09:16,1161.5097773075104,5.001725333333333,1.1897712198544884e-05,0.0,0.0,0.22306579999999998,1.0044235494378217e-05,0.0,0.0
2017-05-20_18:09:19,1165.198967218399,5.001481666666667,4.576267280484377e-05,0.0,0.0,0.22329933333333332,1.0624918300308314e-06,0.0,0.0
2017-05-20_18:09:23,1168.8869116306305,5.0016006666666675,6.040051508246281e-05,0.0,0.0,0.22342309999999999,1.857812333543654e-05,0.0,0.0
2017-05-20_18:09:27,1172.5879237651825,5.001921666666667,0.00010382463848023934,0.0,0.0,0.22433133333333333,1.6128098324211144e-05,0.0,0.0
2017-05-20_18:09:30,1176.2818961143494,5.001765666666667,6.057685660021618e-05,0.0,0.0,0.22434506666666665,3.269926944477643e-05,0.0,0.0
2017-05-20_18:09:34,1179.9708642959595,5.001456666666667,7.760297817885664e-06,0.0,0.0,0.2252847,2.7361408345821998e-05,0.0,0.0
2017-05-20_18:09:38,1183.6654250621796,5.001626333333333,6.637938100205579e-05,0.0,0.0,0.22557573333333333,2.6705346946919462e-05,0.0,0.0
2017-05-20_18:09:41,1187.370771408081,5.001540666666667,6.28242699036326e-05,0.0,0.0,0.2261075,3.868134778762473e-05,0.0,0.0
2017-05-20_18:09:45,1191.0545690059662,5.001581333333333,8.469684501525946e-05,0.0,0.0,0.22631183333333335,1.063213159353121e-05,0.0,0.0
2017-05-20_18:09:49,1194.7360773086548,5.001504333333333,3.171049598397173e-05,0.0,0.0,0.22661786666666664,1.4756091021076703e-05,0.0,0.0
2017-05-20_18:09:52,1198.4310371875763,5.001362333333333,6.818764958245841e-05,0.0,0.0,0.22698166666666664,4.271871824958448e-06,0.0,0.0
2017-05-20_18:09:56,1202.123363494873,5.0017233333333335,4.921607686710538e-06,0.0,0.0,0.22701453333333332,4.281668937330047e-05,0.0,0.0
2017-05-20_18:10:00,1205.8149218559265,5.001409333333333,1.0780641085943017e-05,0.0,0.0,0.22738776666666669,4.573352769633564e-06,0.0,0.0
2017-05-20_18:10:04,1209.5079236030579,5.0016929999999995,2.9131884021877273e-05,0.0,0.0,0.22755486666666666,3.3098774733947447e-05,0.0,0.0
2017-05-20_18:10:07,1213.1988987922668,5.001594,7.2074036009165e-05,0.0,0.0,0.22792593333333333,2.6264339998480716e-05,0.0,0.0
2017-05-20_18:10:11,1216.8919041156769,5.001702666666667,5.9918463116338564e-05,0.0,0.0,0.22795620000000003,7.224033960782892e-06,0.0,0.0
2017-05-20_18:10:15,1220.5823481082916,5.001508666666667,7.391135832139917e-05,0.0,0.0,0.2282523,2.2263123470583936e-05,0.0,0.0
2017-05-20_18:10:18,1224.2758231163025,5.001517333333333,2.6712460679615977e-05,0.0,0.0,0.22866510000000004,8.025376418996605e-06,0.0,0.0
2017-05-20_18:10:22,1227.9736371040344,5.001394,5.715476066567785e-06,0.0,0.0,0.22909090000000001,3.345215488824001e-05,0.0,0.0
2017-05-20_18:10:26,1231.661453485489,5.001623666666666,4.776563153078936e-05,0.0,0.0,0.22936109999999998,1.1904900951568068e-05,0.0,0.0
2017-05-20_18:10:29,1235.348397731781,5.001554,0.00012253162856986412,0.0,0.0,0.22955183333333332,1.1716749644088969e-05,0.0,0.0
2017-05-20_18:10:33,1239.0424373149872,5.001314000000001,3.9021361671408654e-05,0.0,0.0,0.23026043333333335,1.3831686648983988e-05,0.0,0.0
2017-05-20_18:10:37,1242.733226776123,5.001581,3.9908228057318233e-05,0.0,0.0,0.23043363333333333,9.761944250786807e-06,0.0,0.0
2017-05-20_18:10:40,1246.4171223640442,5.001414666666666,3.081485933076582e-05,0.0,0.0,0.23115163333333333,1.3640707052382929e-05,0.0,0.0
2017-05-20_18:10:44,1250.1130549907684,5.001592,4.1665333311655506e-05,0.0,0.0,0.2312788,2.1124551277284404e-05,0.0,0.0
2017-05-20_18:10:48,1253.7972612380981,5.001598,2.275961335308615e-05,0.0,0.0,0.2318949,0.0002413767318253141,0.0,0.0
2017-05-20_18:10:52,1257.4886178970337,5.001382666666667,5.095313751103965e-05,0.0,0.0,0.23218123333333332,1.7152712775396815e-05,0.0,0.0
2017-05-20_18:10:55,1261.179429769516,5.001466000000001,6.570134448125677e-05,0.0,0.0,0.23271250000000002,5.3126703894241504e-05,0.0,0.0
2017-05-20_18:10:59,1264.8706223964691,5.001523333333333,5.6109020863015004e-05,0.0,0.0,0.23285309999999995,7.32438848414442e-06,0.0,0.0
2017-05-20_18:11:03,1268.5699970722198,5.001317333333334,5.1044642770108746e-05,0.0,0.0,0.2333125,8.338265207263501e-06,0.0,0.0
2017-05-20_18:11:06,1272.2642176151276,5.001356333333334,2.7182510717245057e-05,0.0,0.0,0.23339373333333333,1.9236308262130926e-05,0.0,0.0
2017-05-20_18:11:10,1275.9511303901672,5.001746333333333,6.489136220534024e-05,0.0,0.0,0.2340377,1.5132305398271898e-05,0.0,0.0
2017-05-20_18:11:14,1279.635452747345,5.001552,2.694438717075522e-05,0.0,0.0,0.23397586666666667,5.686436103172504e-06,0.0,0.0
2017-05-20_18:11:17,1283.3202621936798,5.001478,7.203240011752606e-05,0.0,0.0,0.23426506666666666,1.5897239452879387e-05,0.0,0.0
2017-05-20_18:11:21,1287.014482498169,5.001268,2.698147512624144e-05,0.0,0.0,0.23459283333333333,1.3678531435136816e-05,0.0,0.0
2017-05-20_18:11:25,1290.7106359004974,5.001597666666666,2.9825417944531922e-05,0.0,0.0,0.23456739999999998,1.9884332190609135e-05,0.0,0.0
2017-05-20_18:11:28,1294.391242980957,5.001354,3.7797707161310294e-05,0.0,0.0,0.23539296666666668,0.00018321719958077165,0.0,0.0
2017-05-20_18:11:32,1298.0857243537903,5.001284333333333,7.341813278888908e-05,0.0,0.0,0.2355714666666667,1.0189646161124624e-05,0.0,0.0
2017-05-20_18:11:36,1301.772537469864,5.001368666666667,3.5649528592847584e-05,0.0,0.0,0.23556843333333333,3.172058567484129e-05,0.0,0.0
2017-05-20_18:11:40,1305.4597344398499,5.001256333333334,4.386595744116844e-05,0.0,0.0,0.23587483333333334,2.1514697818521924e-05,0.0,0.0
2017-05-20_18:11:43,1309.1588344573975,5.001392999999999,2.3280893453631558e-05,0.0,0.0,0.23691616666666668,8.778129388173508e-06,0.0,0.0
2017-05-20_18:11:47,1312.8553562164307,5.001282666666667,5.191231924011967e-05,0.0,0.0,0.23744386666666664,2.0862140084105958e-05,0.0,0.0
2017-05-20_18:11:51,1316.5400216579437,5.001407,5.8855755878487336e-05,0.0,0.0,0.2375904,5.348837880014178e-05,0.0,0.0
2017-05-20_18:11:54,1320.2325859069824,5.001327666666667,3.483612429022232e-05,0.0,0.0,0.2379817333333333,9.796030942278908e-06,0.0,0.0
2017-05-20_18:11:58,1323.9245173931122,5.001479333333333,8.085515169472999e-05,0.0,0.0,0.23813463333333332,2.151345832005831e-05,0.0,0.0
2017-05-20_18:12:02,1327.6094946861267,5.001291666666667,3.363860216415748e-05,0.0,0.0,0.23868396666666666,8.523040667639347e-06,0.0,0.0
2017-05-20_18:12:05,1331.2957553863525,5.001259,8.419421991243206e-05,0.0,0.0,0.23874343333333334,1.6304873163839973e-05,0.0,0.0
2017-05-20_18:12:09,1334.9848346710205,5.0012376666666665,5.249973544904798e-05,0.0,0.0,0.23948573333333334,3.849886001197631e-05,0.0,0.0
2017-05-20_18:12:13,1338.672153711319,5.001451,4.618080409318625e-05,0.0,0.0,0.2394822666666667,2.4092230190574293e-05,0.0,0.0
2017-05-20_18:12:16,1342.3601949214935,5.001403333333333,0.00010878827551192202,0.0,0.0,0.24048053333333333,3.4322036976588384e-05,0.0,0.0
2017-05-20_18:12:20,1346.0513758659363,5.001245333333333,2.1761331658484717e-05,0.0,0.0,0.24080100000000002,6.060253020018668e-06,0.0,0.0
2017-05-20_18:12:24,1349.7474899291992,5.001417666666666,4.4499687888926934e-05,0.0,0.0,0.24101203333333332,4.169295170915688e-05,0.0,0.0
