TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-17_16:04:55,10637.77149,18.01481333,1.25E-05,0,0,0.611857,3.13E-06,0,0,5.0025,0.011779219,0,0,1.53,0.17,0,0,15.7275,0
2024-05-17_16:05:23,10665.80372,18.01461333,1.89E-05,0,0,0.611890433,2.73E-06,0,0,4.9935,0.013518506,0,0,1.4855,0.140516013,0,0,15.773,0
2024-05-17_16:05:51,10693.83578,18.01459667,4.50E-05,0,0,0.611888567,1.51E-06,0,0,5.003,0.013076697,0,0,1.52,0.101784085,0,0,15.68,0
2024-05-17_16:06:19,10721.86364,18.01494667,4.71E-06,0,0,0.611891867,1.03E-06,0,0,5,0.010488088,0,0,1.494,0.112267538,0,0,15.815,0
2024-05-17_16:06:47,10749.8957,18.01474333,3.30E-05,0,0,0.611902633,1.82E-06,0,0,4.9985,0.014239031,0,0,1.571,0.133075167,0,0,15.763,0
2024-05-17_16:07:15,10777.92358,18.01487333,3.30E-05,0,0,0.611886533,9.98E-07,0,0,5.0015,0.011521719,0,0,1.5285,0.140864296,0,0,15.71,0
2024-05-17_16:07:43,10805.95566,18.01496667,1.25E-05,0,0,0.6118871,7.85E-06,0,0,5.0005,0.010712143,0,0,1.5135,0.120177993,0,0,15.6585,0
2024-05-17_16:08:11,10833.98772,18.01505333,1.25E-05,0,0,0.6118955,2.09E-06,0,0,5.0005,0.013592277,0,0,1.532,0.157943028,0,0,15.7245,0
2024-05-17_16:08:39,10862.01566,18.01490667,2.05E-05,0,0,0.6118937,4.18E-06,0,0,5.004,0.012,0,0,1.4965,0.114729029,0,0,15.8225,0
2024-05-17_16:09:07,10890.04753,18.01502,1.41E-05,0,0,0.611899267,1.14E-05,0,0,4.998,0.01077033,0,0,1.5275,0.127979491,0,0,15.791,0
2024-05-17_16:09:35,10918.07566,18.01489667,1.70E-05,0,0,0.6118852,1.53E-06,0,0,5.001,0.011357817,0,0,1.51,0.116833214,0,0,15.728,0
2024-05-17_16:10:03,10946.10788,18.01481,2.16E-05,0,0,0.611918533,1.27E-06,0,0,4.9985,0.01061838,0,0,1.508,0.130828132,0,0,15.71,0
2024-05-17_16:10:31,10974.13999,18.01495,8.16E-06,0,0,0.6118472,1.93E-06,0,0,4.996,0.00969536,0,0,1.5,0.119205705,0,0,15.701,0
2024-05-17_16:10:59,11002.16764,18.01485,8.16E-06,0,0,0.611872767,2.04E-06,0,0,4.9995,0.009733961,0,0,1.525,0.148138449,0,0,15.764,0
2024-05-17_16:11:28,11030.19969,18.01465,1.63E-05,0,0,0.611885633,9.07E-06,0,0,5.001,0.012206556,0,0,1.4915,0.149942489,0,0,15.734,0
2024-05-17_16:11:56,11058.23197,18.01484667,2.36E-05,0,0,0.611864067,1.51E-06,0,0,5,0.012649111,0,0,1.5255,0.13154752,0,0,15.682,0
2024-05-17_16:12:24,11086.25984,18.01476,2.16E-05,0,0,0.6118726,6.79E-06,0,0,5.0055,0.009733961,0,0,1.4915,0.118164081,0,0,15.6625,0
2024-05-17_16:12:52,11114.29173,18.01459,1.63E-05,0,0,0.6119073,2.27E-06,0,0,5.0055,0.010234745,0,0,1.4995,0.108373198,0,0,15.689,0
2024-05-17_16:13:20,11142.31966,18.01503667,1.70E-05,0,0,0.611852733,2.95E-06,0,0,5.0035,0.01061838,0,0,1.4965,0.111412522,0,0,15.749,0
2024-05-17_16:13:48,11170.35152,18.01498,1.63E-05,0,0,0.611879533,1.30E-06,0,0,5.001,0.014798649,0,0,1.531,0.101779173,0,0,15.689,0
2024-05-17_16:14:16,11198.38371,18.01521333,2.87E-05,0,0,0.611850033,1.94E-06,0,0,4.998,0.013266499,0,0,1.5525,0.144460202,0,0,15.7465,0
2024-05-17_16:14:44,11226.41155,18.01499667,1.25E-05,0,0,0.611842433,5.68E-06,0,0,4.9995,0.013219304,0,0,1.5585,0.134137057,0,0,15.6675,0
2024-05-17_16:15:12,11254.44377,18.01496667,1.25E-05,0,0,0.6118644,1.77E-06,0,0,5.0015,0.014924812,0,0,1.5435,0.136061567,0,0,15.7095,0
2024-05-17_16:15:40,11282.47555,18.01511667,2.49E-05,0,0,0.6118938,1.18E-05,0,0,4.9975,0.009937303,0,0,1.5245,0.092491892,0,0,15.6815,0
2024-05-17_16:16:08,11310.50365,18.01511667,1.70E-05,0,0,0.611919733,1.14E-06,0,0,4.9995,0.012439855,0,0,1.5715,0.147623677,0,0,15.8045,0
2024-05-17_16:16:36,11338.53571,18.01510333,1.25E-05,0,0,0.611899267,5.43E-06,0,0,4.9995,0.010712143,0,0,1.4785,0.10776247,0,0,15.6525,0
2024-05-17_16:17:04,11366.56373,18.01500333,2.49E-05,0,0,0.611904133,2.33E-06,0,0,4.997,0.011874342,0,0,1.539,0.098584989,0,0,15.66,0
2024-05-17_16:17:32,11394.59553,18.01488,1.63E-05,0,0,0.611936767,3.40E-06,0,0,5.0025,0.010897247,0,0,1.4985,0.121994877,0,0,15.758,0
2024-05-17_16:18:00,11422.62749,18.01510333,1.70E-05,0,0,0.611942233,1.32E-06,0,0,4.9975,0.010428327,0,0,1.506,0.072965745,0,0,15.8015,0
2024-05-17_16:18:28,11450.65571,18.01518,8.16E-06,0,0,0.611920333,2.43E-06,0,0,5,0.012247449,0,0,1.51,0.066932802,0,0,15.695,0
2024-05-17_16:18:56,11478.68741,18.01522667,9.43E-06,0,0,0.611952633,1.18E-06,0,0,5,0.009486833,0,0,1.5605,0.099472358,0,0,15.7115,0
2024-05-17_16:19:24,11506.71953,18.01533667,2.05E-05,0,0,0.611961133,5.19E-06,0,0,4.9995,0.008046738,0,0,1.5175,0.093052405,0,0,15.6665,0
2024-05-17_16:19:52,11534.74753,18.01508,2.16E-05,0,0,0.611931333,3.82E-06,0,0,5.002,0.008717798,0,0,1.549,0.089716219,0,0,15.7805,0
2024-05-17_16:20:20,11562.77961,18.01522,1.63E-05,0,0,0.611935733,3.68E-06,0,0,4.9985,0.011521719,0,0,1.4935,0.108179249,0,0,15.716,0
2024-05-17_16:20:48,11590.80746,18.01522,8.16E-06,0,0,0.611899933,5.24E-06,0,0,4.996,0.00969536,0,0,1.5555,0.086224996,0,0,15.6995,0
2024-05-17_16:21:16,11618.83946,18.01531333,4.71E-06,0,0,0.611903233,9.98E-07,0,0,4.9975,0.009937303,0,0,1.5215,0.065899545,0,0,15.7355,0
2024-05-17_16:21:44,11646.87148,18.01540333,2.05E-05,0,0,0.611943767,8.40E-06,0,0,4.9995,0.008645808,0,0,1.484,0.08475848,0,0,15.722,0
2024-05-17_16:22:12,11674.89942,18.01504333,1.70E-05,0,0,0.611938633,1.74E-06,0,0,5.0015,0.006538348,0,0,1.4945,0.095941388,0,0,15.746,0
2024-05-17_16:22:40,11702.93133,18.01523333,1.70E-05,0,0,0.611985167,2.53E-06,0,0,4.9985,0.010136567,0,0,1.5145,0.09661651,0,0,15.77,0
2024-05-17_16:23:08,11730.96359,18.01511,2.45E-05,0,0,0.612003533,8.73E-07,0,0,5,0.0083666,0,0,1.4765,0.093234918,0,0,15.7595,0
2024-05-17_16:23:36,11758.99136,18.01515667,1.25E-05,0,0,0.612023767,3.91E-06,0,0,5.0035,0.009096703,0,0,1.521,0.096015624,0,0,15.692,0
2024-05-17_16:24:04,11787.02339,18.01507333,9.43E-06,0,0,0.6119866,2.25E-06,0,0,4.9995,0.010712143,0,0,1.486,0.094519839,0,0,15.77,0
2024-05-17_16:24:32,11815.05129,18.01497667,2.05E-05,0,0,0.6119872,2.84E-06,0,0,4.999,0.008306624,0,0,1.504,0.103749699,0,0,15.668,0
2024-05-17_16:25:00,11843.08328,18.01513,8.16E-06,0,0,0.611979733,3.77E-07,0,0,5.002,0.009797959,0,0,1.5805,0.093833629,0,0,15.7205,0
2024-05-17_16:25:28,11871.11553,18.01518333,1.89E-05,0,0,0.6119617,9.27E-07,0,0,4.999,0.009949874,0,0,1.5015,0.103115227,0,0,15.693,0
2024-05-17_16:25:56,11899.14328,18.01505333,1.70E-05,0,0,0.611994167,6.55E-07,0,0,4.999,0.010440307,0,0,1.5255,0.103656886,0,0,15.7175,0
2024-05-17_16:26:25,11927.17529,18.01526333,1.25E-05,0,0,0.6119239,3.71E-06,0,0,5.0005,0.009733961,0,0,1.503,0.101887193,0,0,15.7305,0
2024-05-17_16:26:53,11955.20728,18.01520667,2.05E-05,0,0,0.6119961,2.20E-06,0,0,5.0015,0.00963068,0,0,1.494,0.136908729,0,0,15.839,0
2024-05-17_16:27:21,11983.23523,18.01511667,1.25E-05,0,0,0.612002933,4.15E-06,0,0,4.9985,0.01061838,0,0,1.49,0.085848704,0,0,15.684,0
2024-05-17_16:27:49,12011.26737,18.01506333,9.43E-06,0,0,0.611999867,2.54E-06,0,0,5.003,0.010049876,0,0,1.516,0.085111691,0,0,15.71,0
2024-05-17_16:28:17,12039.29933,18.01509667,3.40E-05,0,0,0.611981267,5.22E-06,0,0,4.9965,0.009096703,0,0,1.511,0.11631423,0,0,15.692,0
2024-05-17_16:28:45,12067.32723,18.01509333,2.62E-05,0,0,0.612002967,3.36E-06,0,0,5.0035,0.00792149,0,0,1.5355,0.080590012,0,0,15.719,0
2024-05-17_16:29:13,12095.35923,18.01511667,3.09E-05,0,0,0.612063633,1.54E-06,0,0,5.002,0.009273618,0,0,1.5195,0.091020602,0,0,15.734,0
2024-05-17_16:29:41,12123.39138,18.01537,2.45E-05,0,0,0.6120286,1.26E-06,0,0,5,0.008944272,0,0,1.5385,0.097533328,0,0,15.7325,0
2024-05-17_16:30:09,12151.41924,18.01517333,3.68E-05,0,0,0.611979333,6.04E-06,0,0,5,0.01,0,0,1.4965,0.093342113,0,0,15.821,0
2024-05-17_16:30:37,12179.4514,18.01521667,9.43E-06,0,0,0.6120208,1.58E-06,0,0,4.9955,0.010712143,0,0,1.54,0.085848704,0,0,15.7745,0
2024-05-17_16:31:05,12207.47915,18.01528667,2.62E-05,0,0,0.612001633,2.39E-06,0,0,4.998,0.01077033,0,0,1.4865,0.095826666,0,0,15.6965,0
2024-05-17_16:31:33,12235.51117,18.01537667,1.25E-05,0,0,0.612024233,5.74E-06,0,0,5.005,0.006708204,0,0,1.4775,0.101630458,0,0,15.737,0
2024-05-17_16:32:01,12263.54319,18.01509,1.63E-05,0,0,0.612056233,2.86E-06,0,0,5.0005,0.007399324,0,0,1.511,0.073,0,0,15.7205,0
2024-05-17_16:32:29,12291.57116,18.01507667,4.71E-06,0,0,0.612093733,2.42E-06,0,0,4.9995,0.009733961,0,0,1.516,0.084817451,0,0,15.707,0
2024-05-17_16:32:57,12319.60324,18.0151,8.16E-06,0,0,0.6120308,3.51E-06,0,0,5.001,0.01260952,0,0,1.514,0.091782351,0,0,15.7325,0
2024-05-17_16:33:25,12347.63516,18.01484,2.83E-05,0,0,0.612065467,4.78E-07,0,0,4.9995,0.009205976,0,0,1.509,0.110720368,0,0,15.684,0
2024-05-17_16:33:53,12375.6631,18.01505333,1.25E-05,0,0,0.612073267,1.55E-06,0,0,5,0.01,0,0,1.553,0.097984693,0,0,15.689,0
2024-05-17_16:34:21,12403.69514,18.01521,2.45E-05,0,0,0.612011867,1.23E-06,0,0,5.0025,0.010897247,0,0,1.477,0.118873883,0,0,15.708,0
2024-05-17_16:34:49,12431.7236,18.01485,8.16E-06,0,0,0.612070033,3.31E-06,0,0,4.9975,0.011346806,0,0,1.542,0.140164189,0,0,15.701,0
2024-05-17_16:35:17,12459.7552,18.01506333,1.25E-05,0,0,0.6120754,2.52E-06,0,0,4.999,0.011789826,0,0,1.4785,0.136721432,0,0,15.8165,0
2024-05-17_16:35:45,12487.78711,18.01505333,1.70E-05,0,0,0.6120453,4.99E-06,0,0,5.0035,0.014239031,0,0,1.4865,0.132071004,0,0,15.683,0
2024-05-17_16:36:13,12515.81503,18.01518,1.63E-05,0,0,0.6120594,3.12E-06,0,0,5.0025,0.009420722,0,0,1.5335,0.100860052,0,0,15.8255,0
2024-05-17_16:36:41,12543.84711,18.01513333,3.68E-05,0,0,0.612062567,4.70E-06,0,0,5.004,0.00969536,0,0,1.54,0.111130554,0,0,15.686,0
2024-05-17_16:37:09,12571.87906,18.01494333,2.05E-05,0,0,0.6120785,4.25E-06,0,0,5.002,0.012083046,0,0,1.478,0.155711271,0,0,15.7065,0
2024-05-17_16:37:37,12599.90712,18.01493667,2.49E-05,0,0,0.612066367,1.36E-06,0,0,4.9975,0.014790199,0,0,1.4655,0.176846685,0,0,15.65,0
2024-05-17_16:38:05,12627.9391,18.01509667,4.71E-06,0,0,0.612048233,2.15E-06,0,0,5,0.0083666,0,0,1.55,0.166132477,0,0,15.6905,0
2024-05-17_16:38:33,12655.9711,18.01493333,1.70E-05,0,0,0.612064033,5.98E-06,0,0,5.0025,0.012196311,0,0,1.54,0.114673449,0,0,15.728,0
2024-05-17_16:39:01,12683.99931,18.01498,2.16E-05,0,0,0.612012,2.82E-06,0,0,4.9955,0.010712143,0,0,1.5405,0.118130225,0,0,15.711,0
2024-05-17_16:39:29,12712.03113,18.01487,2.45E-05,0,0,0.612028567,2.38E-06,0,0,5.006,0.009165151,0,0,1.4885,0.091119427,0,0,15.6635,0
2024-05-17_16:39:57,12740.05909,18.01499667,1.25E-05,0,0,0.612065933,2.00E-06,0,0,4.999,0.011357817,0,0,1.499,0.104446158,0,0,15.6735,0
2024-05-17_16:40:25,12768.09102,18.01486,2.16E-05,0,0,0.6120447,3.72E-06,0,0,5,0.01,0,0,1.511,0.151720137,0,0,15.758,0
2024-05-17_16:40:53,12796.12363,18.0148,2.16E-05,0,0,0.612080433,3.86E-07,0,0,5.004,0.012806248,0,0,1.528,0.110027269,0,0,15.731,0
2024-05-17_16:41:21,12824.15111,18.01497667,2.36E-05,0,0,0.612046867,3.95E-06,0,0,4.9945,0.010234745,0,0,1.517,0.134762754,0,0,15.734,0
2024-05-17_16:41:50,12852.18303,18.01494,0,0,0,0.6120244,6.29E-06,0,0,4.9985,0.010136567,0,0,1.528,0.1456228,0,0,15.705,0
2024-05-17_16:42:18,12880.215,18.01498333,4.71E-06,0,0,0.612000867,2.58E-06,0,0,4.999,0.010440307,0,0,1.5495,0.115172696,0,0,15.654,0
2024-05-17_16:42:46,12908.24299,18.01486,2.94E-05,0,0,0.6119971,1.13E-06,0,0,5.003,0.010535654,0,0,1.53,0.140534693,0,0,15.7175,0
2024-05-17_16:43:14,12936.2752,18.01509333,4.71E-06,0,0,0.6119896,3.89E-06,0,0,4.998,0.012884099,0,0,1.5485,0.136245183,0,0,15.672,0
2024-05-17_16:43:42,12964.30698,18.01492667,1.89E-05,0,0,0.611986533,7.93E-07,0,0,5.001,0.016093477,0,0,1.53,0.127239931,0,0,15.7515,0
2024-05-17_16:44:10,12992.33506,18.01488667,9.43E-06,0,0,0.6120415,6.42E-06,0,0,5.0025,0.012599603,0,0,1.52,0.135166564,0,0,15.7565,0
2024-05-17_16:44:38,13020.36707,18.01464333,1.25E-05,0,0,0.612034833,8.66E-06,0,0,5.0075,0.00622495,0,0,1.5295,0.083335167,0,0,15.759,0
2024-05-17_16:45:06,13048.39505,18.01497,8.16E-06,0,0,0.6120322,3.63E-06,0,0,5,0.007745967,0,0,1.4615,0.122974591,0,0,15.698,0
2024-05-17_16:45:34,13076.42714,18.01495,2.16E-05,0,0,0.6120422,6.69E-06,0,0,4.9985,0.01061838,0,0,1.5135,0.114772601,0,0,15.785,0
2024-05-17_16:46:02,13104.45912,18.01497,1.63E-05,0,0,0.6120604,4.70E-06,0,0,4.9985,0.01061838,0,0,1.474,0.111687063,0,0,15.7205,0
2024-05-17_16:46:30,13132.48705,18.01486667,1.89E-05,0,0,0.6120456,1.07E-06,0,0,4.9985,0.010136567,0,0,1.484,0.122122889,0,0,15.782,0
2024-05-17_16:46:58,13160.51917,18.01502667,2.05E-05,0,0,0.6120285,5.39E-06,0,0,5.002,0.008717798,0,0,1.583,0.124863926,0,0,15.773,0
2024-05-17_16:47:26,13188.5511,18.01503333,1.25E-05,0,0,0.612024,1.20E-06,0,0,4.9995,0.014309088,0,0,1.4935,0.129818142,0,0,15.667,0
2024-05-17_16:47:54,13216.57914,18.015,1.63E-05,0,0,0.612053867,4.10E-06,0,0,4.9995,0.012835498,0,0,1.538,0.13489255,0,0,15.7595,0
2024-05-17_16:48:22,13244.61122,18.01498,2.16E-05,0,0,0.612055733,2.16E-06,0,0,5.0035,0.01061838,0,0,1.5615,0.107437191,0,0,15.746,0
2024-05-17_16:48:50,13272.639,18.01505667,2.62E-05,0,0,0.612064467,2.78E-06,0,0,5.0055,0.009205976,0,0,1.519,0.108485022,0,0,15.6255,0
2024-05-17_16:49:18,13300.67118,18.01496333,1.89E-05,0,0,0.612012067,7.59E-07,0,0,5.0035,0.00726292,0,0,1.545,0.11368817,0,0,15.761,0
2024-05-17_16:49:46,13328.70316,18.01519,8.16E-06,0,0,0.6120567,3.64E-06,0,0,5,0.0083666,0,0,1.442,0.15308821,0,0,15.718,0
2024-05-17_16:50:14,13356.7312,18.01519667,1.25E-05,0,0,0.612044,1.42E-06,0,0,5,0.014142136,0,0,1.526,0.118296238,0,0,15.698,0
2024-05-17_16:50:42,13384.76312,18.01509,1.41E-05,0,0,0.6120512,3.73E-06,0,0,5.001,0.008306624,0,0,1.534,0.111642286,0,0,15.797,0
2024-05-17_16:51:10,13412.79512,18.01537667,1.70E-05,0,0,0.612034367,7.05E-06,0,0,4.9975,0.011779219,0,0,1.51,0.137186005,0,0,15.704,0
2024-05-17_16:51:38,13440.82314,18.01529,1.41E-05,0,0,0.6120898,1.90E-06,0,0,4.998,0.012083046,0,0,1.4815,0.169005177,0,0,15.7635,0
2024-05-17_16:52:06,13468.85515,18.01519333,1.25E-05,0,0,0.612069433,5.82E-06,0,0,5.0045,0.009733961,0,0,1.5375,0.117255064,0,0,15.738,0
2024-05-17_16:52:34,13496.8872,18.01539333,9.43E-06,0,0,0.612069433,2.75E-06,0,0,5.007,0.011445523,0,0,1.525,0.124959994,0,0,15.6675,0
2024-05-17_16:53:02,13524.91528,18.01533,8.16E-06,0,0,0.612078333,6.89E-06,0,0,5.0005,0.010234745,0,0,1.4995,0.100820385,0,0,15.666,0
2024-05-17_16:53:30,13552.94718,18.01536,1.63E-05,0,0,0.612046533,3.41E-06,0,0,5.0015,0.00963068,0,0,1.505,0.127534309,0,0,15.7925,0
2024-05-17_16:53:58,13580.97528,18.01538667,3.30E-05,0,0,0.612071967,5.11E-06,0,0,5.0005,0.012835498,0,0,1.472,0.140235516,0,0,15.6725,0
2024-05-17_16:54:26,13609.00718,18.01573333,1.70E-05,0,0,0.612019167,2.41E-06,0,0,4.9985,0.01061838,0,0,1.5025,0.139924087,0,0,15.7515,0
2024-05-17_16:54:54,13637.0393,18.01544,0,0,0,0.6120593,2.97E-06,0,0,5.0025,0.012599603,0,0,1.5,0.1,0,0,15.7235,0
2024-05-17_16:55:22,13665.06723,18.01539,2.94E-05,0,0,0.6120687,1.21E-06,0,0,5.003,0.010049876,0,0,1.497,0.095973955,0,0,15.74,0
2024-05-17_16:55:50,13693.09929,18.01556,2.94E-05,0,0,0.6120288,1.53E-06,0,0,5.0025,0.011346806,0,0,1.4905,0.103318682,0,0,15.6795,0
2024-05-17_16:56:18,13721.13137,18.01551667,1.25E-05,0,0,0.612047333,1.39E-06,0,0,5.002,0.012083046,0,0,1.551,0.144875809,0,0,15.8,0
2024-05-17_16:56:46,13749.15922,18.01531,2.45E-05,0,0,0.612045233,9.98E-07,0,0,5.0055,0.010234745,0,0,1.526,0.145203306,0,0,15.664,0
2024-05-17_16:57:15,13777.19133,18.01545,2.83E-05,0,0,0.612054133,5.36E-06,0,0,5.0005,0.010712143,0,0,1.483,0.085912746,0,0,15.734,0
2024-05-17_16:57:43,13805.22345,18.01541,3.27E-05,0,0,0.612115867,5.22E-06,0,0,5.002,0.012083046,0,0,1.5225,0.152933809,0,0,15.7305,0
2024-05-17_16:58:11,13833.25139,18.01559333,4.71E-06,0,0,0.612073367,3.17E-06,0,0,4.997,0.010535654,0,0,1.4695,0.128120061,0,0,15.699,0
2024-05-17_16:58:39,13861.28388,18.01536,8.16E-06,0,0,0.6120517,3.59E-06,0,0,4.9965,0.008529361,0,0,1.4805,0.094893361,0,0,15.7495,0
2024-05-17_16:59:07,13889.31556,18.01562333,2.49E-05,0,0,0.612060067,3.09E-06,0,0,5.0005,0.012835498,0,0,1.5335,0.102238691,0,0,15.708,0
2024-05-17_16:59:35,13917.34339,18.01541667,1.25E-05,0,0,0.612058933,4.22E-06,0,0,4.9965,0.01107926,0,0,1.522,0.101123687,0,0,15.666,0
2024-05-17_17:00:03,13945.37541,18.01542667,4.71E-06,0,0,0.612068933,3.93E-06,0,0,4.999,0.010908712,0,0,1.4965,0.13104484,0,0,15.7805,0
2024-05-17_17:00:31,13973.40743,18.01563333,1.25E-05,0,0,0.612063133,7.80E-06,0,0,5.0005,0.008645808,0,0,1.527,0.135428948,0,0,15.731,0
2024-05-17_17:00:59,14001.43541,18.01572,2.16E-05,0,0,0.612086133,4.21E-06,0,0,4.9975,0.011779219,0,0,1.5135,0.14833324,0,0,15.6785,0
2024-05-17_17:01:27,14029.46739,18.01546667,1.25E-05,0,0,0.612101867,6.16E-06,0,0,5.001,0.008888194,0,0,1.5535,0.107110924,0,0,15.705,0
2024-05-17_17:01:55,14057.49967,18.01559667,1.25E-05,0,0,0.612059467,4.00E-06,0,0,4.999,0.012206556,0,0,1.497,0.146256624,0,0,15.696,0
2024-05-17_17:02:23,14085.52755,18.01563333,1.25E-05,0,0,0.6120958,7.31E-06,0,0,4.9975,0.010428327,0,0,1.535,0.107168092,0,0,15.689,0
2024-05-17_17:02:51,14113.5595,18.01564,3.74E-05,0,0,0.612116,6.87E-06,0,0,5,0.013784049,0,0,1.4945,0.115951498,0,0,15.649,0
2024-05-17_17:03:19,14141.59176,18.01561333,1.25E-05,0,0,0.612127033,3.28E-06,0,0,5,0.012247449,0,0,1.511,0.139136624,0,0,15.794,0
2024-05-17_17:03:47,14169.61959,18.01549667,4.11E-05,0,0,0.612107967,1.82E-06,0,0,5.0015,0.011521719,0,0,1.5075,0.124333222,0,0,15.732,0
2024-05-17_17:04:15,14197.65172,18.01578667,4.71E-06,0,0,0.6121119,7.68E-06,0,0,4.9995,0.011169154,0,0,1.495,0.121716885,0,0,15.708,0
2024-05-17_17:04:43,14225.6836,18.01558333,9.43E-06,0,0,0.612123933,8.22E-07,0,0,5.003,0.011,0,0,1.4935,0.121254897,0,0,15.684,0
2024-05-17_17:05:11,14253.71167,18.01554667,4.11E-05,0,0,0.6121198,4.48E-06,0,0,5.002,0.012884099,0,0,1.4895,0.136618996,0,0,15.7505,0
2024-05-17_17:05:39,14281.74421,18.01576667,4.71E-06,0,0,0.612157733,6.10E-06,0,0,5.003,0.012688578,0,0,1.546,0.148337453,0,0,15.7805,0
2024-05-17_17:06:07,14309.77567,18.01565667,2.36E-05,0,0,0.612126667,3.84E-06,0,0,5.0025,0.011779219,0,0,1.5435,0.094035897,0,0,15.7575,0
2024-05-17_17:06:35,14337.80371,18.01564667,1.70E-05,0,0,0.6120986,1.07E-06,0,0,4.998,0.013638182,0,0,1.454,0.13770984,0,0,15.7925,0
2024-05-17_17:07:03,14365.8359,18.01562333,1.25E-05,0,0,0.6121163,1.16E-06,0,0,4.9985,0.014585952,0,0,1.512,0.141053181,0,0,15.752,0
2024-05-17_17:07:31,14393.86788,18.01584667,2.49E-05,0,0,0.612086033,8.23E-06,0,0,5.0005,0.012031209,0,0,1.5025,0.150959432,0,0,15.7665,0
2024-05-17_17:07:59,14421.89598,18.01580667,1.25E-05,0,0,0.6121335,1.84E-06,0,0,4.9965,0.013518506,0,0,1.5305,0.118130225,0,0,15.705,0
2024-05-17_17:08:27,14449.928,18.01564667,1.25E-05,0,0,0.612110033,7.36E-06,0,0,4.996,0.010677078,0,0,1.5245,0.145961468,0,0,15.6965,0
2024-05-17_17:08:55,14477.96002,18.01565,2.16E-05,0,0,0.6121373,3.33E-06,0,0,4.994,0.010198039,0,0,1.5185,0.124750752,0,0,15.6965,0
2024-05-17_17:09:23,14505.98809,18.01562333,1.89E-05,0,0,0.612140167,3.49E-06,0,0,5.003,0.011874342,0,0,1.511,0.106343782,0,0,15.6725,0
2024-05-17_17:09:51,14534.0201,18.01563333,2.05E-05,0,0,0.6121429,2.34E-06,0,0,5.0005,0.013219304,0,0,1.5765,0.156277798,0,0,15.7655,0
2024-05-17_17:10:19,14562.05212,18.01551667,9.43E-06,0,0,0.612124533,1.89E-06,0,0,5.001,0.012206556,0,0,1.606,0.128117134,0,0,15.746,0
2024-05-17_17:10:47,14590.08006,18.01568667,3.86E-05,0,0,0.612168533,4.39E-06,0,0,5,0.009486833,0,0,1.498,0.119188926,0,0,15.7685,0
2024-05-17_17:11:15,14618.11219,18.01561333,2.05E-05,0,0,0.612139933,7.26E-06,0,0,5.0015,0.00792149,0,0,1.5375,0.145081873,0,0,15.6595,0
2024-05-17_17:11:43,14646.14419,18.01571667,2.36E-05,0,0,0.612142333,1.48E-06,0,0,4.9995,0.013592277,0,0,1.5555,0.163385281,0,0,15.74,0
2024-05-17_17:12:11,14674.17226,18.01573667,4.71E-06,0,0,0.612155067,3.16E-06,0,0,5.0025,0.010428327,0,0,1.4995,0.12310463,0,0,15.67,0
2024-05-17_17:12:40,14702.20418,18.01595,1.63E-05,0,0,0.612154267,3.13E-06,0,0,4.994,0.012409674,0,0,1.473,0.141848511,0,0,15.6755,0
2024-05-17_17:13:08,14730.23624,18.01566,1.41E-05,0,0,0.612151033,7.92E-06,0,0,5.0005,0.012439855,0,0,1.4445,0.129208165,0,0,15.7295,0
2024-05-17_17:13:36,14758.26435,18.01591,2.45E-05,0,0,0.612178033,3.04E-06,0,0,4.998,0.009273618,0,0,1.5385,0.138321184,0,0,15.6645,0
2024-05-17_17:14:04,14786.29636,18.01582,1.41E-05,0,0,0.6121624,2.01E-06,0,0,4.999,0.013,0,0,1.4605,0.113818935,0,0,15.704,0
2024-05-17_17:14:32,14814.32838,18.01582333,1.70E-05,0,0,0.6121579,2.83E-07,0,0,5.002,0.01077033,0,0,1.5565,0.119217239,0,0,15.7235,0
2024-05-17_17:15:00,14842.35636,18.01570667,4.71E-06,0,0,0.612173033,1.28E-06,0,0,5.002,0.011661904,0,0,1.521,0.105066646,0,0,15.6795,0
2024-05-17_17:15:28,14870.38848,18.01588667,5.31E-05,0,0,0.612141167,4.78E-06,0,0,4.9965,0.013143439,0,0,1.517,0.132102233,0,0,15.637,0
2024-05-17_17:15:56,14898.42049,18.01568333,4.71E-06,0,0,0.612214367,6.13E-07,0,0,5,0.014491377,0,0,1.563,0.162083312,0,0,15.7055,0
2024-05-17_17:16:24,14926.44852,18.01580667,2.49E-05,0,0,0.612158933,2.98E-06,0,0,5.002,0.009797959,0,0,1.48,0.120457461,0,0,15.66,0
2024-05-17_17:16:52,14954.48032,18.01568,3.74E-05,0,0,0.612147367,1.17E-06,0,0,5.0015,0.011947803,0,0,1.5265,0.142768169,0,0,15.7565,0
2024-05-17_17:17:20,14982.51252,18.01587,1.41E-05,0,0,0.612140167,2.32E-06,0,0,5.0035,0.01061838,0,0,1.489,0.135199852,0,0,15.693,0
2024-05-17_17:17:48,15010.54071,18.01591333,1.70E-05,0,0,0.612198,1.34E-06,0,0,4.998,0.012884099,0,0,1.5415,0.123380509,0,0,15.687,0
2024-05-17_17:18:16,15038.57259,18.01591,0,0,0,0.612208433,1.56E-06,0,0,5.0015,0.011947803,0,0,1.4995,0.111735178,0,0,15.713,0
