x-axis,VREF,VDD1V2
-3.06130000E+00,-62.50000E-03,+62.50000E-03
-3.06125000E+00,+93.75000E-03,-93.75000E-03
-3.06120000E+00,+93.75000E-03,-93.75000E-03
-3.06115000E+00,-62.50000E-03,+62.50000E-03
-3.06110000E+00,-62.50000E-03,-93.75000E-03
-3.06105000E+00,+406.25000E-03,-93.75000E-03
-3.06100000E+00,+718.75000E-03,-250.00000E-03
-3.06095000E+00,+5.09374999E+00,-93.75000E-03
-3.06090000E+00,+5.25000000E+00,-93.75000E-03
-3.06085000E+00,+5.40625000E+00,-93.75000E-03
-3.06080000E+00,+5.25000000E+00,+62.50000E-03
-3.06075000E+00,+5.40625000E+00,+62.50000E-03
-3.06070000E+00,+5.40625000E+00,-93.75000E-03
-3.06065000E+00,+8.68750000E+00,-93.75000E-03
-3.06060000E+00,+7.75000000E+00,-93.75000E-03
-3.06055000E+00,+7.59375000E+00,-250.00000E-03
-3.06050000E+00,+7.75000000E+00,-93.75000E-03
-3.06045000E+00,+9.62500000E+00,-250.00000E-03
-3.06040000E+00,+10.25000000E+00,+62.50000E-03
-3.06035000E+00,+10.09375000E+00,+62.50000E-03
-3.06030000E+00,+10.09375000E+00,+62.50000E-03
-3.06025000E+00,+10.09375000E+00,-250.00000E-03
-3.06020000E+00,+9.93750000E+00,-93.75000E-03
-3.06015000E+00,+10.40625000E+00,-93.75000E-03
-3.06010000E+00,+10.40625000E+00,+62.50000E-03
-3.06005000E+00,+10.40625000E+00,-93.75000E-03
-3.06000000E+00,+10.56250000E+00,-93.75000E-03
-3.05995000E+00,+10.56250000E+00,-93.75000E-03
-3.05990000E+00,+10.56250000E+00,-93.75000E-03
-3.05985000E+00,+10.56250000E+00,-93.75000E-03
-3.05980000E+00,+10.56250000E+00,-93.75000E-03
-3.05975000E+00,+10.71875000E+00,+62.50000E-03
-3.05970000E+00,+10.87500000E+00,+62.50000E-03
-3.05965000E+00,+10.71875000E+00,-93.75000E-03
-3.05960000E+00,+10.71875000E+00,+62.50000E-03
-3.05955000E+00,+11.03125000E+00,-93.75000E-03
-3.05950000E+00,+11.03125000E+00,+62.50000E-03
-3.05945000E+00,+11.03125000E+00,-93.75000E-03
-3.05940000E+00,+11.18750000E+00,-250.00000E-03
-3.05935000E+00,+11.18750000E+00,+62.50000E-03
-3.05930000E+00,+11.34375000E+00,+62.50000E-03
-3.05925000E+00,+11.34375000E+00,+62.50000E-03
-3.05920000E+00,+11.34375000E+00,+62.50000E-03
-3.05915000E+00,+11.18750000E+00,+218.75000E-03
-3.05910000E+00,+11.50000000E+00,+218.75000E-03
-3.05905000E+00,+11.34375000E+00,+218.75000E-03
-3.05900000E+00,+11.50000000E+00,+62.50000E-03
-3.05895000E+00,+11.65625000E+00,+62.50000E-03
-3.05890000E+00,+11.50000000E+00,+375.00000E-03
-3.05885000E+00,+11.65625000E+00,+218.75000E-03
-3.05880000E+00,+11.65625000E+00,+218.75000E-03
-3.05875000E+00,+11.65625000E+00,+218.75000E-03
-3.05870000E+00,+11.81250000E+00,+218.75000E-03
-3.05865000E+00,+11.81250000E+00,+375.00000E-03
-3.05860000E+00,+11.96875000E+00,+375.00000E-03
-3.05855000E+00,+11.96875000E+00,+531.25000E-03
-3.05850000E+00,+12.12500000E+00,+531.25000E-03
-3.05845000E+00,+12.12500000E+00,+531.25000E-03
-3.05840000E+00,+11.96875000E+00,+687.50000E-03
-3.05835000E+00,+12.28125000E+00,+687.50000E-03
-3.05830000E+00,+12.28125000E+00,+531.25000E-03
-3.05825000E+00,+12.43750000E+00,+687.50000E-03
-3.05820000E+00,+12.43750000E+00,+843.75000E-03
-3.05815000E+00,+12.28125000E+00,+843.75000E-03
-3.05810000E+00,+12.43750000E+00,+1.15625000E+00
-3.05805000E+00,+12.59375000E+00,+1.00000000E+00
-3.05800000E+00,+12.43750000E+00,+1.31250000E+00
-3.05795000E+00,+12.59375000E+00,+1.15625000E+00
-3.05790000E+00,+12.43750000E+00,+1.46875000E+00
-3.05785000E+00,+12.75000000E+00,+1.46875000E+00
-3.05780000E+00,+12.75000000E+00,+1.31250000E+00
-3.05775000E+00,+12.75000000E+00,+1.46875000E+00
-3.05770000E+00,+13.06250000E+00,+1.78125000E+00
-3.05765000E+00,+12.75000000E+00,+1.62500000E+00
-3.05760000E+00,+13.06250000E+00,+1.78125000E+00
-3.05755000E+00,+12.90625000E+00,+1.78125000E+00
-3.05750000E+00,+13.06250000E+00,+1.93750000E+00
-3.05745000E+00,+13.06250000E+00,+2.09375000E+00
-3.05740000E+00,+13.06250000E+00,+2.09375000E+00
-3.05735000E+00,+13.21875000E+00,+2.25000000E+00
-3.05730000E+00,+13.21875000E+00,+2.25000000E+00
-3.05725000E+00,+13.37500000E+00,+2.40625000E+00
-3.05720000E+00,+13.21875000E+00,+2.71875000E+00
-3.05715000E+00,+13.37500000E+00,+2.56250000E+00
-3.05710000E+00,+13.53125000E+00,+2.71875000E+00
-3.05705000E+00,+13.53125000E+00,+3.03125000E+00
-3.05700000E+00,+13.37500000E+00,+3.03125000E+00
-3.05695000E+00,+13.37500000E+00,+3.34375000E+00
-3.05690000E+00,+13.53125000E+00,+3.18750000E+00
-3.05685000E+00,+13.68750000E+00,+3.50000000E+00
-3.05680000E+00,+13.68750000E+00,+3.50000000E+00
-3.05675000E+00,+13.68750000E+00,+3.65625000E+00
-3.05670000E+00,+13.68750000E+00,+3.50000000E+00
-3.05665000E+00,+13.84375000E+00,+3.65625000E+00
-3.05660000E+00,+13.84375000E+00,+3.65625000E+00
-3.05655000E+00,+13.68750000E+00,+3.50000000E+00
-3.05650000E+00,+13.84375000E+00,+3.65625000E+00
-3.05645000E+00,+14.00000000E+00,+3.81250000E+00
-3.05640000E+00,+14.15625000E+00,+3.65625000E+00
-3.05635000E+00,+14.00000000E+00,+3.65625000E+00
-3.05630000E+00,+14.15625000E+00,+3.65625000E+00
-3.05625000E+00,+14.31250000E+00,+3.65625000E+00
-3.05620000E+00,+14.15625000E+00,+3.65625000E+00
-3.05615000E+00,+14.15625000E+00,+3.65625000E+00
-3.05610000E+00,+14.46875000E+00,+3.65625000E+00
-3.05605000E+00,+14.31250000E+00,+3.65625000E+00
-3.05600000E+00,+14.31250000E+00,+3.65625000E+00
-3.05595000E+00,+14.46875000E+00,+3.50000000E+00
-3.05590000E+00,+14.62500000E+00,+3.65625000E+00
-3.05585000E+00,+14.62500000E+00,+3.50000000E+00
-3.05580000E+00,+14.62500000E+00,+3.34375000E+00
-3.05575000E+00,+14.78125000E+00,+3.65625000E+00
-3.05570000E+00,+14.62500000E+00,+3.65625000E+00
-3.05565000E+00,+14.62500000E+00,+3.65625000E+00
-3.05560000E+00,+14.78125000E+00,+3.65625000E+00
-3.05555000E+00,+14.78125000E+00,+3.50000000E+00
-3.05550000E+00,+14.78125000E+00,+3.65625000E+00
-3.05545000E+00,+14.78125000E+00,+3.50000000E+00
-3.05540000E+00,+14.93750000E+00,+3.65625000E+00
-3.05535000E+00,+14.78125000E+00,+3.50000000E+00
-3.05530000E+00,+14.78125000E+00,+3.50000000E+00
-3.05525000E+00,+14.78125000E+00,+3.65625000E+00
-3.05520000E+00,+14.62500000E+00,+3.50000000E+00
-3.05515000E+00,+14.62500000E+00,+3.50000000E+00
-3.05510000E+00,+14.62500000E+00,+3.34375000E+00
-3.05505000E+00,+14.78125000E+00,+3.65625000E+00
-3.05500000E+00,+14.78125000E+00,+3.50000000E+00
-3.05495000E+00,+14.78125000E+00,+3.50000000E+00
-3.05490000E+00,+15.09375000E+00,+3.65625000E+00
-3.05485000E+00,+14.78125000E+00,+3.50000000E+00
-3.05480000E+00,+14.78125000E+00,+3.65625000E+00
-3.05475000E+00,+14.93750000E+00,+3.50000000E+00
-3.05470000E+00,+14.78125000E+00,+3.50000000E+00
-3.05465000E+00,+14.93750000E+00,+3.50000000E+00
-3.05460000E+00,+14.78125000E+00,+3.50000000E+00
-3.05455000E+00,+14.78125000E+00,+3.65625000E+00
-3.05450000E+00,+14.62500000E+00,+3.65625000E+00
-3.05445000E+00,+15.09375000E+00,+3.50000000E+00
-3.05440000E+00,+14.93750000E+00,+3.65625000E+00
-3.05435000E+00,+14.78125000E+00,+3.65625000E+00
-3.05430000E+00,+14.78125000E+00,+3.34375000E+00
-3.05425000E+00,+15.09375000E+00,+3.65625000E+00
-3.05420000E+00,+14.93750000E+00,+3.50000000E+00
-3.05415000E+00,+14.93750000E+00,+3.65625000E+00
-3.05410000E+00,+14.78125000E+00,+3.65625000E+00
-3.05405000E+00,+14.93750000E+00,+3.50000000E+00
-3.05400000E+00,+14.93750000E+00,+3.50000000E+00
-3.05395000E+00,+14.93750000E+00,+3.50000000E+00
-3.05390000E+00,+14.78125000E+00,+3.65625000E+00
-3.05385000E+00,+14.93750000E+00,+3.50000000E+00
-3.05380000E+00,+14.78125000E+00,+3.50000000E+00
-3.05375000E+00,+14.93750000E+00,+3.65625000E+00
-3.05370000E+00,+14.78125000E+00,+3.65625000E+00
-3.05365000E+00,+14.78125000E+00,+3.50000000E+00
-3.05360000E+00,+14.93750000E+00,+3.50000000E+00
-3.05355000E+00,+14.93750000E+00,+3.50000000E+00
-3.05350000E+00,+14.93750000E+00,+3.50000000E+00
-3.05345000E+00,+15.09375000E+00,+3.65625000E+00
-3.05340000E+00,+14.78125000E+00,+3.65625000E+00
-3.05335000E+00,+14.93750000E+00,+3.65625000E+00
-3.05330000E+00,+14.78125000E+00,+3.65625000E+00
-3.05325000E+00,+14.78125000E+00,+3.50000000E+00
-3.05320000E+00,+14.93750000E+00,+3.65625000E+00
-3.05315000E+00,+14.78125000E+00,+3.65625000E+00
-3.05310000E+00,+14.93750000E+00,+3.65625000E+00
-3.05305000E+00,+15.09375000E+00,+3.65625000E+00
-3.05300000E+00,+14.78125000E+00,+3.50000000E+00
-3.05295000E+00,+14.93750000E+00,+3.50000000E+00
-3.05290000E+00,+14.93750000E+00,+3.50000000E+00
-3.05285000E+00,+14.93750000E+00,+3.34375000E+00
-3.05280000E+00,+14.78125000E+00,+3.65625000E+00
-3.05275000E+00,+14.93750000E+00,+3.65625000E+00
-3.05270000E+00,+14.93750000E+00,+3.65625000E+00
-3.05265000E+00,+14.93750000E+00,+3.65625000E+00
-3.05260000E+00,+15.09375000E+00,+3.50000000E+00
-3.05255000E+00,+15.09375000E+00,+3.50000000E+00
-3.05250000E+00,+14.93750000E+00,+3.65625000E+00
-3.05245000E+00,+14.93750000E+00,+3.65625000E+00
-3.05240000E+00,+14.93750000E+00,+3.65625000E+00
-3.05235000E+00,+14.93750000E+00,+3.65625000E+00
-3.05230000E+00,+14.78125000E+00,+3.65625000E+00
-3.05225000E+00,+14.93750000E+00,+3.34375000E+00
-3.05220000E+00,+14.93750000E+00,+3.50000000E+00
-3.05215000E+00,+14.78125000E+00,+3.50000000E+00
-3.05210000E+00,+14.62500000E+00,+3.50000000E+00
-3.05205000E+00,+14.78125000E+00,+3.65625000E+00
-3.05200000E+00,+14.93750000E+00,+3.50000000E+00
-3.05195000E+00,+14.93750000E+00,+3.50000000E+00
-3.05190000E+00,+14.78125000E+00,+3.50000000E+00
-3.05185000E+00,+14.78125000E+00,+3.50000000E+00
-3.05180000E+00,+14.78125000E+00,+3.50000000E+00
-3.05175000E+00,+14.93750000E+00,+3.50000000E+00
-3.05170000E+00,+14.78125000E+00,+3.50000000E+00
-3.05165000E+00,+14.93750000E+00,+3.34375000E+00
-3.05160000E+00,+14.93750000E+00,+3.65625000E+00
-3.05155000E+00,+14.78125000E+00,+3.50000000E+00
-3.05150000E+00,+14.93750000E+00,+3.34375000E+00
-3.05145000E+00,+14.78125000E+00,+3.50000000E+00
-3.05140000E+00,+14.93750000E+00,+3.65625000E+00
-3.05135000E+00,+14.78125000E+00,+3.65625000E+00
-3.05130000E+00,+14.93750000E+00,+3.65625000E+00
-3.05125000E+00,+14.78125000E+00,+3.65625000E+00
-3.05120000E+00,+14.78125000E+00,+3.65625000E+00
-3.05115000E+00,+14.78125000E+00,+3.50000000E+00
-3.05110000E+00,+14.93750000E+00,+3.50000000E+00
-3.05105000E+00,+14.93750000E+00,+3.65625000E+00
-3.05100000E+00,+14.93750000E+00,+3.50000000E+00
-3.05095000E+00,+14.93750000E+00,+3.65625000E+00
-3.05090000E+00,+14.93750000E+00,+3.65625000E+00
-3.05085000E+00,+15.09375000E+00,+3.50000000E+00
-3.05080000E+00,+14.93750000E+00,+3.65625000E+00
-3.05075000E+00,+14.62500000E+00,+3.65625000E+00
-3.05070000E+00,+14.93750000E+00,+3.50000000E+00
-3.05065000E+00,+15.09375000E+00,+3.50000000E+00
-3.05060000E+00,+14.93750000E+00,+3.50000000E+00
-3.05055000E+00,+14.93750000E+00,+3.65625000E+00
-3.05050000E+00,+15.09375000E+00,+3.50000000E+00
-3.05045000E+00,+14.93750000E+00,+3.50000000E+00
-3.05040000E+00,+14.93750000E+00,+3.65625000E+00
-3.05035000E+00,+14.78125000E+00,+3.65625000E+00
-3.05030000E+00,+14.78125000E+00,+3.50000000E+00
-3.05025000E+00,+14.78125000E+00,+3.50000000E+00
-3.05020000E+00,+14.93750000E+00,+3.50000000E+00
-3.05015000E+00,+15.09375000E+00,+3.50000000E+00
-3.05010000E+00,+14.93750000E+00,+3.50000000E+00
-3.05005000E+00,+15.09375000E+00,+3.65625000E+00
-3.05000000E+00,+14.78125000E+00,+3.65625000E+00
-3.04995000E+00,+14.93750000E+00,+3.50000000E+00
-3.04990000E+00,+14.78125000E+00,+3.50000000E+00
-3.04985000E+00,+14.93750000E+00,+3.65625000E+00
-3.04980000E+00,+14.78125000E+00,+3.50000000E+00
-3.04975000E+00,+14.78125000E+00,+3.65625000E+00
-3.04970000E+00,+15.09375000E+00,+3.50000000E+00
-3.04965000E+00,+14.93750000E+00,+3.50000000E+00
-3.04960000E+00,+14.93750000E+00,+3.50000000E+00
-3.04955000E+00,+14.93750000E+00,+3.50000000E+00
-3.04950000E+00,+14.93750000E+00,+3.65625000E+00
-3.04945000E+00,+14.93750000E+00,+3.50000000E+00
-3.04940000E+00,+14.93750000E+00,+3.50000000E+00
-3.04935000E+00,+14.93750000E+00,+3.65625000E+00
-3.04930000E+00,+14.93750000E+00,+3.65625000E+00
-3.04925000E+00,+14.78125000E+00,+3.65625000E+00
-3.04920000E+00,+14.93750000E+00,+3.65625000E+00
-3.04915000E+00,+14.62500000E+00,+3.65625000E+00
-3.04910000E+00,+14.93750000E+00,+3.50000000E+00
-3.04905000E+00,+14.93750000E+00,+3.50000000E+00
-3.04900000E+00,+14.78125000E+00,+3.65625000E+00
-3.04895000E+00,+14.93750000E+00,+3.65625000E+00
-3.04890000E+00,+14.93750000E+00,+3.50000000E+00
-3.04885000E+00,+14.93750000E+00,+3.50000000E+00
-3.04880000E+00,+15.09375000E+00,+3.65625000E+00
-3.04875000E+00,+14.78125000E+00,+3.50000000E+00
-3.04870000E+00,+14.93750000E+00,+3.65625000E+00
-3.04865000E+00,+14.78125000E+00,+3.50000000E+00
-3.04860000E+00,+14.93750000E+00,+3.65625000E+00
-3.04855000E+00,+14.93750000E+00,+3.50000000E+00
-3.04850000E+00,+14.93750000E+00,+3.65625000E+00
-3.04845000E+00,+14.78125000E+00,+3.65625000E+00
-3.04840000E+00,+14.78125000E+00,+3.50000000E+00
-3.04835000E+00,+14.78125000E+00,+3.65625000E+00
-3.04830000E+00,+14.93750000E+00,+3.65625000E+00
-3.04825000E+00,+15.09375000E+00,+3.50000000E+00
-3.04820000E+00,+15.09375000E+00,+3.81250000E+00
-3.04815000E+00,+14.78125000E+00,+3.50000000E+00
-3.04810000E+00,+14.78125000E+00,+3.50000000E+00
-3.04805000E+00,+14.93750000E+00,+3.50000000E+00
-3.04800000E+00,+14.78125000E+00,+3.50000000E+00
-3.04795000E+00,+14.93750000E+00,+3.50000000E+00
-3.04790000E+00,+14.78125000E+00,+3.50000000E+00
-3.04785000E+00,+14.78125000E+00,+3.50000000E+00
-3.04780000E+00,+14.93750000E+00,+3.50000000E+00
-3.04775000E+00,+14.93750000E+00,+3.50000000E+00
-3.04770000E+00,+14.78125000E+00,+3.50000000E+00
-3.04765000E+00,+14.78125000E+00,+3.65625000E+00
-3.04760000E+00,+15.09375000E+00,+3.50000000E+00
-3.04755000E+00,+14.78125000E+00,+3.65625000E+00
-3.04750000E+00,+14.93750000E+00,+3.65625000E+00
-3.04745000E+00,+15.09375000E+00,+3.50000000E+00
-3.04740000E+00,+14.78125000E+00,+3.65625000E+00
-3.04735000E+00,+14.93750000E+00,+3.50000000E+00
-3.04730000E+00,+14.93750000E+00,+3.65625000E+00
-3.04725000E+00,+14.93750000E+00,+3.81250000E+00
-3.04720000E+00,+14.93750000E+00,+3.65625000E+00
-3.04715000E+00,+14.78125000E+00,+3.65625000E+00
-3.04710000E+00,+14.93750000E+00,+3.50000000E+00
-3.04705000E+00,+14.93750000E+00,+3.50000000E+00
-3.04700000E+00,+15.09375000E+00,+3.50000000E+00
-3.04695000E+00,+14.93750000E+00,+3.50000000E+00
-3.04690000E+00,+14.93750000E+00,+3.65625000E+00
-3.04685000E+00,+14.78125000E+00,+3.50000000E+00
-3.04680000E+00,+14.93750000E+00,+3.65625000E+00
-3.04675000E+00,+14.78125000E+00,+3.65625000E+00
-3.04670000E+00,+14.93750000E+00,+3.50000000E+00
-3.04665000E+00,+14.93750000E+00,+3.50000000E+00
-3.04660000E+00,+14.78125000E+00,+3.50000000E+00
-3.04655000E+00,+14.62500000E+00,+3.65625000E+00
-3.04650000E+00,+14.78125000E+00,+3.50000000E+00
-3.04645000E+00,+14.78125000E+00,+3.50000000E+00
-3.04640000E+00,+14.93750000E+00,+3.50000000E+00
-3.04635000E+00,+14.93750000E+00,+3.65625000E+00
-3.04630000E+00,+14.93750000E+00,+3.50000000E+00
-3.04625000E+00,+14.78125000E+00,+3.65625000E+00
-3.04620000E+00,+14.93750000E+00,+3.50000000E+00
-3.04615000E+00,+14.93750000E+00,+3.50000000E+00
-3.04610000E+00,+14.93750000E+00,+3.50000000E+00
-3.04605000E+00,+14.78125000E+00,+3.65625000E+00
-3.04600000E+00,+14.93750000E+00,+3.50000000E+00
-3.04595000E+00,+14.93750000E+00,+3.50000000E+00
-3.04590000E+00,+14.78125000E+00,+3.50000000E+00
-3.04585000E+00,+14.78125000E+00,+3.50000000E+00
-3.04580000E+00,+14.93750000E+00,+3.50000000E+00
-3.04575000E+00,+14.93750000E+00,+3.50000000E+00
-3.04570000E+00,+14.78125000E+00,+3.65625000E+00
-3.04565000E+00,+14.93750000E+00,+3.50000000E+00
-3.04560000E+00,+14.78125000E+00,+3.50000000E+00
-3.04555000E+00,+14.93750000E+00,+3.34375000E+00
-3.04550000E+00,+14.93750000E+00,+3.50000000E+00
-3.04545000E+00,+14.78125000E+00,+3.50000000E+00
-3.04540000E+00,+14.93750000E+00,+3.50000000E+00
-3.04535000E+00,+14.78125000E+00,+3.65625000E+00
-3.04530000E+00,+14.93750000E+00,+3.65625000E+00
-3.04525000E+00,+15.09375000E+00,+3.65625000E+00
-3.04520000E+00,+14.93750000E+00,+3.65625000E+00
-3.04515000E+00,+14.78125000E+00,+3.65625000E+00
-3.04510000E+00,+14.78125000E+00,+3.50000000E+00
-3.04505000E+00,+14.78125000E+00,+3.65625000E+00
-3.04500000E+00,+14.93750000E+00,+3.50000000E+00
-3.04495000E+00,+14.93750000E+00,+3.50000000E+00
-3.04490000E+00,+14.93750000E+00,+3.34375000E+00
-3.04485000E+00,+14.78125000E+00,+3.65625000E+00
-3.04480000E+00,+14.78125000E+00,+3.50000000E+00
-3.04475000E+00,+14.93750000E+00,+3.50000000E+00
-3.04470000E+00,+14.93750000E+00,+3.50000000E+00
-3.04465000E+00,+14.78125000E+00,+3.50000000E+00
-3.04460000E+00,+14.93750000E+00,+3.65625000E+00
-3.04455000E+00,+14.93750000E+00,+3.50000000E+00
-3.04450000E+00,+14.78125000E+00,+3.65625000E+00
-3.04445000E+00,+14.93750000E+00,+3.65625000E+00
-3.04440000E+00,+14.78125000E+00,+3.50000000E+00
-3.04435000E+00,+15.09375000E+00,+3.50000000E+00
-3.04430000E+00,+14.78125000E+00,+3.65625000E+00
-3.04425000E+00,+14.78125000E+00,+3.65625000E+00
-3.04420000E+00,+14.93750000E+00,+3.65625000E+00
-3.04415000E+00,+14.78125000E+00,+3.65625000E+00
-3.04410000E+00,+14.78125000E+00,+3.50000000E+00
-3.04405000E+00,+14.93750000E+00,+3.65625000E+00
-3.04400000E+00,+14.78125000E+00,+3.65625000E+00
-3.04395000E+00,+14.78125000E+00,+3.50000000E+00
-3.04390000E+00,+14.78125000E+00,+3.50000000E+00
-3.04385000E+00,+14.78125000E+00,+3.65625000E+00
-3.04380000E+00,+14.78125000E+00,+3.65625000E+00
-3.04375000E+00,+14.78125000E+00,+3.50000000E+00
-3.04370000E+00,+14.93750000E+00,+3.65625000E+00
-3.04365000E+00,+14.93750000E+00,+3.50000000E+00
-3.04360000E+00,+14.78125000E+00,+3.65625000E+00
-3.04355000E+00,+14.93750000E+00,+3.65625000E+00
-3.04350000E+00,+14.93750000E+00,+3.50000000E+00
-3.04345000E+00,+14.78125000E+00,+3.50000000E+00
-3.04340000E+00,+14.93750000E+00,+3.50000000E+00
-3.04335000E+00,+14.93750000E+00,+3.50000000E+00
-3.04330000E+00,+15.09375000E+00,+3.65625000E+00
-3.04325000E+00,+14.78125000E+00,+3.65625000E+00
-3.04320000E+00,+14.93750000E+00,+3.65625000E+00
-3.04315000E+00,+14.93750000E+00,+3.65625000E+00
-3.04310000E+00,+14.78125000E+00,+3.65625000E+00
-3.04305000E+00,+14.93750000E+00,+3.50000000E+00
-3.04300000E+00,+14.78125000E+00,+3.50000000E+00
-3.04295000E+00,+14.78125000E+00,+3.65625000E+00
-3.04290000E+00,+14.93750000E+00,+3.50000000E+00
-3.04285000E+00,+14.78125000E+00,+3.65625000E+00
-3.04280000E+00,+14.78125000E+00,+3.50000000E+00
-3.04275000E+00,+14.93750000E+00,+3.65625000E+00
-3.04270000E+00,+14.93750000E+00,+3.50000000E+00
-3.04265000E+00,+14.93750000E+00,+3.81250000E+00
-3.04260000E+00,+14.93750000E+00,+3.65625000E+00
-3.04255000E+00,+14.93750000E+00,+3.65625000E+00
-3.04250000E+00,+14.78125000E+00,+3.65625000E+00
-3.04245000E+00,+14.93750000E+00,+3.65625000E+00
-3.04240000E+00,+14.78125000E+00,+3.50000000E+00
-3.04235000E+00,+14.93750000E+00,+3.50000000E+00
-3.04230000E+00,+14.78125000E+00,+3.65625000E+00
-3.04225000E+00,+14.78125000E+00,+3.65625000E+00
-3.04220000E+00,+14.93750000E+00,+3.65625000E+00
-3.04215000E+00,+14.93750000E+00,+3.50000000E+00
-3.04210000E+00,+14.93750000E+00,+3.50000000E+00
-3.04205000E+00,+14.93750000E+00,+3.50000000E+00
-3.04200000E+00,+14.93750000E+00,+3.50000000E+00
-3.04195000E+00,+14.78125000E+00,+3.50000000E+00
-3.04190000E+00,+15.09375000E+00,+3.34375000E+00
-3.04185000E+00,+14.78125000E+00,+3.65625000E+00
-3.04180000E+00,+14.78125000E+00,+3.50000000E+00
-3.04175000E+00,+14.93750000E+00,+3.50000000E+00
-3.04170000E+00,+14.93750000E+00,+3.65625000E+00
-3.04165000E+00,+14.93750000E+00,+3.65625000E+00
-3.04160000E+00,+14.93750000E+00,+3.50000000E+00
-3.04155000E+00,+14.93750000E+00,+3.65625000E+00
-3.04150000E+00,+14.93750000E+00,+3.50000000E+00
-3.04145000E+00,+14.93750000E+00,+3.65625000E+00
-3.04140000E+00,+14.78125000E+00,+3.65625000E+00
-3.04135000E+00,+14.93750000E+00,+3.50000000E+00
-3.04130000E+00,+14.93750000E+00,+3.34375000E+00
-3.04125000E+00,+14.93750000E+00,+3.50000000E+00
-3.04120000E+00,+14.78125000E+00,+3.65625000E+00
-3.04115000E+00,+14.93750000E+00,+3.50000000E+00
-3.04110000E+00,+14.93750000E+00,+3.50000000E+00
-3.04105000E+00,+14.93750000E+00,+3.65625000E+00
-3.04100000E+00,+14.93750000E+00,+3.50000000E+00
-3.04095000E+00,+15.09375000E+00,+3.50000000E+00
-3.04090000E+00,+14.93750000E+00,+3.65625000E+00
-3.04085000E+00,+14.93750000E+00,+3.50000000E+00
-3.04080000E+00,+14.78125000E+00,+3.65625000E+00
-3.04075000E+00,+14.93750000E+00,+3.65625000E+00
-3.04070000E+00,+14.78125000E+00,+3.50000000E+00
-3.04065000E+00,+15.09375000E+00,+3.65625000E+00
-3.04060000E+00,+14.93750000E+00,+3.50000000E+00
-3.04055000E+00,+14.78125000E+00,+3.65625000E+00
-3.04050000E+00,+14.93750000E+00,+3.65625000E+00
-3.04045000E+00,+14.78125000E+00,+3.50000000E+00
-3.04040000E+00,+15.09375000E+00,+3.50000000E+00
-3.04035000E+00,+14.93750000E+00,+3.50000000E+00
-3.04030000E+00,+14.78125000E+00,+3.50000000E+00
-3.04025000E+00,+14.93750000E+00,+3.50000000E+00
-3.04020000E+00,+14.93750000E+00,+3.50000000E+00
-3.04015000E+00,+14.78125000E+00,+3.65625000E+00
-3.04010000E+00,+15.09375000E+00,+3.65625000E+00
-3.04005000E+00,+14.93750000E+00,+3.50000000E+00
-3.04000000E+00,+14.78125000E+00,+3.50000000E+00
-3.03995000E+00,+14.93750000E+00,+3.50000000E+00
-3.03990000E+00,+14.93750000E+00,+3.65625000E+00
-3.03985000E+00,+14.78125000E+00,+3.50000000E+00
-3.03980000E+00,+14.78125000E+00,+3.50000000E+00
-3.03975000E+00,+14.78125000E+00,+3.65625000E+00
-3.03970000E+00,+14.93750000E+00,+3.65625000E+00
-3.03965000E+00,+14.78125000E+00,+3.65625000E+00
-3.03960000E+00,+14.93750000E+00,+3.50000000E+00
-3.03955000E+00,+14.93750000E+00,+3.50000000E+00
-3.03950000E+00,+14.62500000E+00,+3.65625000E+00
-3.03945000E+00,+14.78125000E+00,+3.65625000E+00
-3.03940000E+00,+14.93750000E+00,+3.65625000E+00
-3.03935000E+00,+14.93750000E+00,+3.50000000E+00
-3.03930000E+00,+14.78125000E+00,+3.65625000E+00
-3.03925000E+00,+15.09375000E+00,+3.65625000E+00
-3.03920000E+00,+14.93750000E+00,+3.50000000E+00
-3.03915000E+00,+14.93750000E+00,+3.50000000E+00
-3.03910000E+00,+14.78125000E+00,+3.50000000E+00
-3.03905000E+00,+14.93750000E+00,+3.34375000E+00
-3.03900000E+00,+14.93750000E+00,+3.50000000E+00
-3.03895000E+00,+14.78125000E+00,+3.50000000E+00
-3.03890000E+00,+14.93750000E+00,+3.50000000E+00
-3.03885000E+00,+14.93750000E+00,+3.65625000E+00
-3.03880000E+00,+14.78125000E+00,+3.50000000E+00
-3.03875000E+00,+15.09375000E+00,+3.65625000E+00
-3.03870000E+00,+14.93750000E+00,+3.65625000E+00
-3.03865000E+00,+14.78125000E+00,+3.65625000E+00
-3.03860000E+00,+14.93750000E+00,+3.50000000E+00
-3.03855000E+00,+14.93750000E+00,+3.65625000E+00
-3.03850000E+00,+14.78125000E+00,+3.65625000E+00
-3.03845000E+00,+14.93750000E+00,+3.34375000E+00
-3.03840000E+00,+14.93750000E+00,+3.50000000E+00
-3.03835000E+00,+14.78125000E+00,+3.50000000E+00
-3.03830000E+00,+14.78125000E+00,+3.65625000E+00
-3.03825000E+00,+14.93750000E+00,+3.65625000E+00
-3.03820000E+00,+14.78125000E+00,+3.50000000E+00
-3.03815000E+00,+14.78125000E+00,+3.50000000E+00
-3.03810000E+00,+14.78125000E+00,+3.50000000E+00
-3.03805000E+00,+14.93750000E+00,+3.50000000E+00
-3.03800000E+00,+14.78125000E+00,+3.50000000E+00
-3.03795000E+00,+14.93750000E+00,+3.50000000E+00
