Time[s]	Data_simple
1495297400.791800	30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B
1495297402.788316	7A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8
1495297404.793223	5D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71
1495297406.792075	7CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F
1495297408.794077	CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C
1495297410.794234	7637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297412.792132	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297414.794698	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297416.796435	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297418.797331	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297420.798844	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297422.800105	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297424.791719	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297426.800188	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297428.800163	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297430.782370	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297432.800857	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297434.803248	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297436.803262	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297438.803694	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297440.804376	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297442.804585	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297444.796108	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297446.809844	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297448.799037	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297450.807328	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297452.808135	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297454.809660	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297456.808668	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297458.810102	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
