Time[s]	Data_tmr
1495297400.777138	30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B3E30418B
1495297402.767550	7A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8887A69F8
1495297404.777206	5D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71925D2F71
1495297406.777794	7CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F217CBF0F
1495297408.781707	CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C95CFC21C
1495297410.778755	7637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F8417637F800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297412.772056	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297414.784049	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297416.781244	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297418.781529	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297420.783038	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297422.784446	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297424.777462	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297426.786264	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297428.783839	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297430.774824	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297432.785632	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297434.789719	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297436.787524	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297438.788471	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297440.789306	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297442.789608	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297444.788324	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297446.794033	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297448.779780	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297450.790945	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297452.792318	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297454.794409	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297456.793640	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297458.795563	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
